respondent_id,h1n1_vaccine,seasonal_vaccine
37854,0.3993055555555556,0.3136574074074074
37855,0.4838709677419355,0.6612903225806451
37856,0.5793269230769231,0.7572115384615384
37857,1.0,0.0
37858,0.05660377358490566,0.11320754716981132
37859,0.5793269230769231,0.7572115384615384
37860,0.19504643962848298,0.2043343653250774
37861,0.8256880733944955,0.44036697247706424
37862,0.8289473684210527,0.868421052631579
37863,0.3993055555555556,0.3136574074074074
37864,0.05338266384778013,0.17283298097251584
37865,0.06792058516196448,0.06896551724137931
37866,0.3511705685618729,0.3996655518394649
37867,0.04,0.48
37868,0.06792058516196448,0.06896551724137931
37869,0.09944751381215469,0.2292817679558011
37870,0.05338266384778013,0.17283298097251584
37871,0.1565217391304348,0.6
37872,0.12213740458015267,0.6603053435114504
37873,0.11335012594458438,0.7732997481108312
37874,0.05338266384778013,0.17283298097251584
37875,0.06289308176100629,0.8742138364779874
37876,0.5316742081447964,0.5882352941176471
37877,0.06289308176100629,0.8742138364779874
37878,0.3511705685618729,0.3996655518394649
37879,0.05338266384778013,0.17283298097251584
37880,0.7543859649122807,0.7894736842105263
37881,0.015555555555555555,0.9133333333333333
37882,0.06077348066298342,0.7569060773480663
37883,0.10270270270270271,0.4918918918918919
37884,0.5793269230769231,0.7572115384615384
37885,0.028960817717206135,0.06729131175468483
37886,0.06172839506172839,0.9432098765432099
37887,0.19504643962848298,0.2043343653250774
37888,0.13114754098360656,0.2573770491803279
37889,0.006514657980456026,0.19543973941368079
37890,0.06172839506172839,0.9432098765432099
37891,0.10294117647058823,0.07720588235294118
37892,0.05338266384778013,0.17283298097251584
37893,0.8809523809523809,0.9506802721088435
37894,0.8421052631578947,0.21929824561403508
37895,0.06792058516196448,0.06896551724137931
37896,0.17681159420289855,0.9391304347826087
37897,0.11382113821138211,0.15447154471544716
37898,0.05338266384778013,0.17283298097251584
37899,0.19504643962848298,0.2043343653250774
37900,0.08333333333333333,0.08333333333333333
37901,0.30877742946708464,0.8495297805642633
37902,0.3511705685618729,0.3996655518394649
37903,0.13799621928166353,0.6975425330812854
37904,0.6181818181818182,0.9272727272727272
37905,0.0,0.0
37906,0.07659574468085106,0.5446808510638298
37907,0.09547738693467336,0.11055276381909548
37908,0.028960817717206135,0.06729131175468483
37909,0.4140625,0.7890625
37910,0.919831223628692,0.9873417721518988
37911,0.1956521739130435,0.1956521739130435
37912,0.08888888888888889,0.26666666666666666
37913,0.07692307692307693,0.27972027972027974
37914,0.042105263157894736,0.7105263157894737
37915,0.13114754098360656,0.2573770491803279
37916,0.6181818181818182,0.9272727272727272
37917,0.3993055555555556,0.3136574074074074
37918,0.5535714285714286,0.8035714285714286
37919,0.5793269230769231,0.7572115384615384
37920,0.05596107055961071,0.49391727493917276
37921,0.06460674157303371,0.5674157303370787
37922,0.19504643962848298,0.2043343653250774
37923,0.08908045977011494,0.5057471264367817
37924,0.11335012594458438,0.7732997481108312
37925,0.5535714285714286,0.8035714285714286
37926,0.12213740458015267,0.6603053435114504
37927,0.05338266384778013,0.17283298097251584
37928,0.41968911917098445,0.30569948186528495
37929,0.9333333333333333,1.0
37930,0.06792058516196448,0.06896551724137931
37931,0.9505526468877254,0.9499709133216987
37932,0.006514657980456026,0.19543973941368079
37933,0.10270270270270271,0.4918918918918919
37934,0.19504643962848298,0.2043343653250774
37935,0.015555555555555555,0.9133333333333333
37936,0.05042016806722689,0.07563025210084033
37937,0.13114754098360656,0.2573770491803279
37938,0.10526315789473684,0.868421052631579
37939,0.919831223628692,0.9873417721518988
37940,0.07727272727272727,0.30454545454545456
37941,0.3993055555555556,0.3136574074074074
37942,0.6934306569343066,0.36496350364963503
37943,0.05338266384778013,0.17283298097251584
37944,0.05338266384778013,0.17283298097251584
37945,0.13799621928166353,0.6975425330812854
37946,0.05128205128205128,0.21794871794871795
37947,0.8809523809523809,0.9506802721088435
37948,0.3949579831932773,0.44537815126050423
37949,0.06460674157303371,0.5674157303370787
37950,0.13114754098360656,0.2573770491803279
37951,0.006514657980456026,0.19543973941368079
37952,0.05338266384778013,0.17283298097251584
37953,0.04,0.48
37954,0.05338266384778013,0.17283298097251584
37955,0.9505526468877254,0.9499709133216987
37956,0.06289308176100629,0.8742138364779874
37957,0.05596107055961071,0.49391727493917276
37958,0.03218390804597701,0.05747126436781609
37959,0.06172839506172839,0.9432098765432099
37960,0.9505526468877254,0.9499709133216987
37961,0.19504643962848298,0.2043343653250774
37962,0.503125,0.246875
37963,0.11290322580645161,0.9596774193548387
37964,0.03218390804597701,0.05747126436781609
37965,0.48484848484848486,0.48484848484848486
37966,0.06289308176100629,0.8742138364779874
37967,0.06792058516196448,0.06896551724137931
37968,0.11627906976744186,0.11627906976744186
37969,0.06172839506172839,0.9432098765432099
37970,0.06792058516196448,0.06896551724137931
37971,0.13114754098360656,0.2573770491803279
37972,0.1365079365079365,0.1492063492063492
37973,0.503125,0.246875
37974,0.906832298136646,0.4409937888198758
37975,0.14457831325301204,0.8795180722891566
37976,0.3244444444444444,0.6
37977,0.1365079365079365,0.1492063492063492
37978,0.0625,0.375
37979,0.06792058516196448,0.06896551724137931
37980,0.08163265306122448,0.2066326530612245
37981,0.13114754098360656,0.2573770491803279
37982,0.06547619047619048,0.39285714285714285
37983,0.08163265306122448,0.2066326530612245
37984,0.3993055555555556,0.3136574074074074
37985,0.06460674157303371,0.5674157303370787
37986,0.06792058516196448,0.06896551724137931
37987,0.047619047619047616,0.5238095238095238
37988,0.19504643962848298,0.2043343653250774
37989,0.19504643962848298,0.2043343653250774
37990,0.06792058516196448,0.06896551724137931
37991,0.11335012594458438,0.7732997481108312
37992,0.06172839506172839,0.9432098765432099
37993,0.08908045977011494,0.5057471264367817
37994,0.09944751381215469,0.2292817679558011
37995,0.08163265306122448,0.2066326530612245
37996,0.48,0.68
37997,0.503125,0.246875
37998,0.5793269230769231,0.7572115384615384
37999,0.3244444444444444,0.6
38000,0.1365079365079365,0.1492063492063492
38001,0.015555555555555555,0.9133333333333333
38002,0.9217391304347826,0.808695652173913
38003,0.48,0.68
38004,0.03218390804597701,0.05747126436781609
38005,0.5535714285714286,0.8035714285714286
38006,0.19504643962848298,0.2043343653250774
38007,0.3,1.0
38008,0.07727272727272727,0.30454545454545456
38009,0.06792058516196448,0.06896551724137931
38010,0.22058823529411764,0.5294117647058824
38011,0.4351851851851852,0.8055555555555556
38012,0.06460674157303371,0.5674157303370787
38013,0.4056603773584906,0.8584905660377359
38014,0.05596107055961071,0.49391727493917276
38015,0.040364583333333336,0.9713541666666666
38016,0.13114754098360656,0.2573770491803279
38017,0.13114754098360656,0.2573770491803279
38018,0.06792058516196448,0.06896551724137931
38019,0.9402173913043478,0.9945652173913043
38020,0.09944751381215469,0.2292817679558011
38021,0.11627906976744186,0.11627906976744186
38022,0.7319587628865979,0.7628865979381443
38023,0.7647058823529411,0.11764705882352941
38024,0.8,0.06976744186046512
38025,0.1365079365079365,0.1492063492063492
38026,0.006514657980456026,0.19543973941368079
38027,0.7984496124031008,0.9069767441860465
38028,0.6181818181818182,0.9272727272727272
38029,0.028960817717206135,0.06729131175468483
38030,0.06547619047619048,0.39285714285714285
38031,0.7984496124031008,0.9069767441860465
38032,0.06077348066298342,0.7569060773480663
38033,0.006514657980456026,0.19543973941368079
38034,0.3993055555555556,0.3136574074074074
38035,0.05338266384778013,0.17283298097251584
38036,0.05042016806722689,0.07563025210084033
38037,0.1365079365079365,0.1492063492063492
38038,0.040364583333333336,0.9713541666666666
38039,0.040364583333333336,0.9713541666666666
38040,0.8421052631578947,0.21929824561403508
38041,0.07692307692307693,0.27972027972027974
38042,0.03218390804597701,0.05747126436781609
38043,0.08163265306122448,0.2066326530612245
38044,0.13799621928166353,0.6975425330812854
38045,0.6521739130434783,0.8695652173913043
38046,0.0425531914893617,0.7446808510638298
38047,0.16260162601626016,0.6910569105691057
38048,0.1565217391304348,0.6
38049,0.41968911917098445,0.30569948186528495
38050,0.028960817717206135,0.06729131175468483
38051,0.040364583333333336,0.9713541666666666
38052,0.03218390804597701,0.05747126436781609
38053,0.0,0.14285714285714285
38054,0.30877742946708464,0.8495297805642633
38055,0.1365079365079365,0.1492063492063492
38056,0.8836633663366337,0.9554455445544554
38057,0.9004739336492891,0.9241706161137441
38058,0.040364583333333336,0.9713541666666666
38059,0.14847161572052403,0.26200873362445415
38060,0.040364583333333336,0.9713541666666666
38061,0.30877742946708464,0.8495297805642633
38062,0.0,0.0
38063,0.13799621928166353,0.6975425330812854
38064,0.028960817717206135,0.06729131175468483
38065,0.13114754098360656,0.2573770491803279
38066,0.14788732394366197,0.9295774647887324
38067,0.09944751381215469,0.2292817679558011
38068,0.08888888888888889,0.26666666666666666
38069,0.06289308176100629,0.8742138364779874
38070,0.05596107055961071,0.49391727493917276
38071,0.19504643962848298,0.2043343653250774
38072,0.03218390804597701,0.05747126436781609
38073,0.13799621928166353,0.6975425330812854
38074,0.05596107055961071,0.49391727493917276
38075,0.9054441260744985,0.7765042979942693
38076,0.14788732394366197,0.9295774647887324
38077,0.05338266384778013,0.17283298097251584
38078,0.05338266384778013,0.17283298097251584
38079,0.006514657980456026,0.19543973941368079
38080,0.7543859649122807,0.7894736842105263
38081,0.06172839506172839,0.9432098765432099
38082,0.05338266384778013,0.17283298097251584
38083,0.08163265306122448,0.2066326530612245
38084,0.8857142857142857,0.9428571428571428
38085,0.06792058516196448,0.06896551724137931
38086,0.2542372881355932,0.8813559322033898
38087,0.27906976744186046,0.9767441860465116
38088,0.11335012594458438,0.7732997481108312
38089,0.5961538461538461,0.9326923076923077
38090,0.06792058516196448,0.06896551724137931
38091,0.05338266384778013,0.17283298097251584
38092,0.17681159420289855,0.9391304347826087
38093,0.3511705685618729,0.3996655518394649
38094,0.1565217391304348,0.6
38095,0.30120481927710846,0.7349397590361446
38096,0.30877742946708464,0.8495297805642633
38097,0.06792058516196448,0.06896551724137931
38098,0.07727272727272727,0.30454545454545456
38099,0.07692307692307693,0.27972027972027974
38100,0.13114754098360656,0.2573770491803279
38101,0.040364583333333336,0.9713541666666666
38102,0.05338266384778013,0.17283298097251584
38103,0.09944751381215469,0.2292817679558011
38104,0.17681159420289855,0.9391304347826087
38105,0.05338266384778013,0.17283298097251584
38106,0.028960817717206135,0.06729131175468483
38107,0.3993055555555556,0.3136574074074074
38108,0.06792058516196448,0.06896551724137931
38109,0.5316742081447964,0.5882352941176471
38110,0.028960817717206135,0.06729131175468483
38111,0.06289308176100629,0.8742138364779874
38112,0.04081632653061224,0.1836734693877551
38113,0.6934306569343066,0.36496350364963503
38114,0.05338266384778013,0.17283298097251584
38115,0.040364583333333336,0.9713541666666666
38116,0.1956521739130435,0.1956521739130435
38117,0.028960817717206135,0.06729131175468483
38118,0.9505526468877254,0.9499709133216987
38119,0.17681159420289855,0.9391304347826087
38120,0.3949579831932773,0.44537815126050423
38121,0.13114754098360656,0.2573770491803279
38122,0.015555555555555555,0.9133333333333333
38123,0.05338266384778013,0.17283298097251584
38124,0.18181818181818182,0.6818181818181818
38125,0.1875,0.28125
38126,0.0392156862745098,0.5294117647058824
38127,0.8704663212435233,0.9119170984455959
38128,0.19504643962848298,0.2043343653250774
38129,0.05338266384778013,0.17283298097251584
38130,0.040364583333333336,0.9713541666666666
38131,0.06792058516196448,0.06896551724137931
38132,0.09944751381215469,0.2292817679558011
38133,0.09547738693467336,0.11055276381909548
38134,0.19504643962848298,0.2043343653250774
38135,0.11335012594458438,0.7732997481108312
38136,0.11335012594458438,0.7732997481108312
38137,0.514018691588785,0.6728971962616822
38138,0.06792058516196448,0.06896551724137931
38139,0.9719626168224299,0.32398753894080995
38140,0.05338266384778013,0.17283298097251584
38141,0.04,0.7085714285714285
38142,0.8256880733944955,0.44036697247706424
38143,0.96,0.12
38144,0.07692307692307693,0.23076923076923078
38145,0.13799621928166353,0.6975425330812854
38146,0.11290322580645161,0.9596774193548387
38147,0.028960817717206135,0.06729131175468483
38148,0.5,0.8928571428571429
38149,0.19504643962848298,0.2043343653250774
38150,0.5793269230769231,0.7572115384615384
38151,0.9505526468877254,0.9499709133216987
38152,0.11335012594458438,0.7732997481108312
38153,0.5961538461538461,0.9326923076923077
38154,0.03218390804597701,0.05747126436781609
38155,0.5793269230769231,0.7572115384615384
38156,0.9719626168224299,0.32398753894080995
38157,0.04,0.7085714285714285
38158,0.040364583333333336,0.9713541666666666
38159,0.05338266384778013,0.17283298097251584
38160,0.040364583333333336,0.9713541666666666
38161,0.9505526468877254,0.9499709133216987
38162,0.5316742081447964,0.5882352941176471
38163,0.19230769230769232,0.28846153846153844
38164,0.13799621928166353,0.6975425330812854
38165,0.04878048780487805,0.6829268292682927
38166,0.8,0.176
38167,0.5853658536585366,0.6585365853658537
38168,0.05338266384778013,0.17283298097251584
38169,0.9054441260744985,0.7765042979942693
38170,0.0425531914893617,0.7446808510638298
38171,0.8289473684210527,0.868421052631579
38172,0.11382113821138211,0.15447154471544716
38173,0.05338266384778013,0.17283298097251584
38174,0.19504643962848298,0.2043343653250774
38175,0.9831029185867896,0.021505376344086023
38176,0.7984496124031008,0.9069767441860465
38177,0.10526315789473684,0.868421052631579
38178,0.12149532710280374,0.42990654205607476
38179,0.29411764705882354,0.6470588235294118
38180,0.514018691588785,0.6728971962616822
38181,0.1365079365079365,0.1492063492063492
38182,0.5424836601307189,0.7450980392156863
38183,0.12213740458015267,0.6603053435114504
38184,0.028960817717206135,0.06729131175468483
38185,0.09944751381215469,0.2292817679558011
38186,0.05338266384778013,0.17283298097251584
38187,0.11764705882352941,0.11764705882352941
38188,0.3511705685618729,0.3996655518394649
38189,0.5405405405405406,0.6936936936936937
38190,0.14788732394366197,0.9295774647887324
38191,0.05128205128205128,0.21794871794871795
38192,0.07659574468085106,0.5446808510638298
38193,0.018867924528301886,0.949685534591195
38194,0.6934306569343066,0.36496350364963503
38195,0.7258064516129032,0.7338709677419355
38196,0.028960817717206135,0.06729131175468483
38197,0.05338266384778013,0.17283298097251584
38198,0.046153846153846156,0.4
38199,0.8571428571428571,0.031746031746031744
38200,0.028960817717206135,0.06729131175468483
38201,0.07727272727272727,0.30454545454545456
38202,0.48,0.68
38203,0.09547738693467336,0.11055276381909548
38204,0.09944751381215469,0.2292817679558011
38205,0.0,0.37037037037037035
38206,0.6934306569343066,0.36496350364963503
38207,0.34615384615384615,0.46153846153846156
38208,0.015555555555555555,0.9133333333333333
38209,0.05338266384778013,0.17283298097251584
38210,0.04,0.7085714285714285
38211,0.05338266384778013,0.17283298097251584
38212,0.5961538461538461,0.9326923076923077
38213,0.06792058516196448,0.06896551724137931
38214,0.5793269230769231,0.7572115384615384
38215,0.08888888888888889,0.26666666666666666
38216,0.08908045977011494,0.5057471264367817
38217,0.03218390804597701,0.05747126436781609
38218,0.16363636363636364,0.7333333333333333
38219,0.06792058516196448,0.06896551724137931
38220,0.7864768683274022,0.7046263345195729
38221,0.07659574468085106,0.5446808510638298
38222,0.19504643962848298,0.2043343653250774
38223,0.7864768683274022,0.7046263345195729
38224,0.07727272727272727,0.30454545454545456
38225,0.08163265306122448,0.2066326530612245
38226,0.05596107055961071,0.49391727493917276
38227,0.06289308176100629,0.8742138364779874
38228,0.14847161572052403,0.26200873362445415
38229,0.9186602870813397,0.8803827751196173
38230,0.03218390804597701,0.05747126436781609
38231,0.13114754098360656,0.2573770491803279
38232,0.0,0.1111111111111111
38233,0.1365079365079365,0.1492063492063492
38234,0.09944751381215469,0.2292817679558011
38235,0.3511705685618729,0.3996655518394649
38236,0.4583333333333333,0.8541666666666666
38237,0.0425531914893617,0.7446808510638298
38238,0.028960817717206135,0.06729131175468483
38239,0.05042016806722689,0.07563025210084033
38240,0.05596107055961071,0.49391727493917276
38241,0.09944751381215469,0.2292817679558011
38242,0.028960817717206135,0.06729131175468483
38243,0.08163265306122448,0.2066326530612245
38244,0.19504643962848298,0.2043343653250774
38245,0.1365079365079365,0.1492063492063492
38246,0.0,0.0196078431372549
38247,0.19230769230769232,0.28846153846153844
38248,0.75,0.75
38249,0.19504643962848298,0.2043343653250774
38250,0.41968911917098445,0.30569948186528495
38251,0.19504643962848298,0.2043343653250774
38252,0.06792058516196448,0.06896551724137931
38253,0.43356643356643354,0.42657342657342656
38254,0.0,1.0
38255,0.30877742946708464,0.8495297805642633
38256,0.12213740458015267,0.6603053435114504
38257,0.05338266384778013,0.17283298097251584
38258,0.8809523809523809,0.9506802721088435
38259,0.028960817717206135,0.06729131175468483
38260,0.0,0.20833333333333334
38261,0.028960817717206135,0.06729131175468483
38262,0.05338266384778013,0.17283298097251584
38263,0.19504643962848298,0.2043343653250774
38264,0.6967213114754098,0.8688524590163934
38265,0.08333333333333333,0.08333333333333333
38266,0.06792058516196448,0.06896551724137931
38267,0.10294117647058823,0.07720588235294118
38268,0.5424836601307189,0.7450980392156863
38269,0.12213740458015267,0.6603053435114504
38270,0.08908045977011494,0.5057471264367817
38271,0.13114754098360656,0.2573770491803279
38272,0.10270270270270271,0.4918918918918919
38273,0.08163265306122448,0.2066326530612245
38274,0.7692307692307693,1.0
38275,0.19504643962848298,0.2043343653250774
38276,0.07692307692307693,0.27972027972027974
38277,0.006514657980456026,0.19543973941368079
38278,0.3244444444444444,0.6
38279,0.30877742946708464,0.8495297805642633
38280,0.19504643962848298,0.2043343653250774
38281,0.30877742946708464,0.8495297805642633
38282,0.08908045977011494,0.5057471264367817
38283,0.9505526468877254,0.9499709133216987
38284,0.10270270270270271,0.4918918918918919
38285,0.10526315789473684,0.868421052631579
38286,0.30877742946708464,0.8495297805642633
38287,0.0425531914893617,0.7446808510638298
38288,0.040364583333333336,0.9713541666666666
38289,0.13799621928166353,0.6975425330812854
38290,0.44571428571428573,0.5942857142857143
38291,0.018867924528301886,0.949685534591195
38292,0.8421052631578947,0.21929824561403508
38293,0.015555555555555555,0.9133333333333333
38294,0.05042016806722689,0.07563025210084033
38295,0.1565217391304348,0.6
38296,0.10294117647058823,0.07720588235294118
38297,0.6181818181818182,0.9272727272727272
38298,0.7948717948717948,0.8974358974358975
38299,0.03218390804597701,0.05747126436781609
38300,0.8836633663366337,0.9554455445544554
38301,0.9402173913043478,0.9945652173913043
38302,0.44571428571428573,0.5942857142857143
38303,0.3888888888888889,0.4444444444444444
38304,0.3993055555555556,0.3136574074074074
38305,0.06792058516196448,0.06896551724137931
38306,0.13114754098360656,0.2573770491803279
38307,0.12213740458015267,0.6603053435114504
38308,0.05338266384778013,0.17283298097251584
38309,0.06792058516196448,0.06896551724137931
38310,0.19504643962848298,0.2043343653250774
38311,0.9054441260744985,0.7765042979942693
38312,0.0,0.5555555555555556
38313,0.5405405405405406,0.6936936936936937
38314,0.028960817717206135,0.06729131175468483
38315,0.44571428571428573,0.5942857142857143
38316,0.07692307692307693,0.27972027972027974
38317,0.19504643962848298,0.2043343653250774
38318,0.040364583333333336,0.9713541666666666
38319,0.9004739336492891,0.9241706161137441
38320,0.10810810810810811,0.3027027027027027
38321,0.5,1.0
38322,0.08908045977011494,0.5057471264367817
38323,0.05660377358490566,0.33962264150943394
38324,0.10526315789473684,0.868421052631579
38325,0.7984496124031008,0.9069767441860465
38326,0.19504643962848298,0.2043343653250774
38327,1.0,1.0
38328,0.44571428571428573,0.5942857142857143
38329,0.5793269230769231,0.7572115384615384
38330,0.514018691588785,0.6728971962616822
38331,0.3511705685618729,0.3996655518394649
38332,0.14847161572052403,0.26200873362445415
38333,0.1365079365079365,0.1492063492063492
38334,0.9831029185867896,0.021505376344086023
38335,0.3244444444444444,0.6
38336,0.0392156862745098,0.5294117647058824
38337,0.5316742081447964,0.5882352941176471
38338,0.9505526468877254,0.9499709133216987
38339,0.9505526468877254,0.9499709133216987
38340,0.12213740458015267,0.6603053435114504
38341,0.8289473684210527,0.868421052631579
38342,0.7984496124031008,0.9069767441860465
38343,0.10810810810810811,0.3027027027027027
38344,0.4140625,0.7890625
38345,0.08163265306122448,0.2066326530612245
38346,0.06792058516196448,0.06896551724137931
38347,0.972972972972973,0.9864864864864865
38348,0.06792058516196448,0.06896551724137931
38349,0.19504643962848298,0.2043343653250774
38350,0.9186602870813397,0.8803827751196173
38351,0.13114754098360656,0.2573770491803279
38352,0.028960817717206135,0.06729131175468483
38353,0.15555555555555556,0.8444444444444444
38354,0.30877742946708464,0.8495297805642633
38355,0.09090909090909091,0.18181818181818182
38356,0.0392156862745098,0.5294117647058824
38357,0.3225806451612903,0.8387096774193549
38358,0.10810810810810811,0.3027027027027027
38359,0.19504643962848298,0.2043343653250774
38360,0.06792058516196448,0.06896551724137931
38361,0.8421052631578947,0.21929824561403508
38362,0.1365079365079365,0.1492063492063492
38363,0.17681159420289855,0.9391304347826087
38364,0.09944751381215469,0.2292817679558011
38365,0.9186602870813397,0.8803827751196173
38366,0.34615384615384615,0.46153846153846156
38367,0.0,0.9230769230769231
38368,0.028960817717206135,0.06729131175468483
38369,0.9032258064516129,0.22580645161290322
38370,0.047619047619047616,0.5238095238095238
38371,0.06792058516196448,0.06896551724137931
38372,0.7647058823529411,0.7941176470588235
38373,0.43356643356643354,0.42657342657342656
38374,0.8192771084337349,0.5421686746987951
38375,0.3993055555555556,0.3136574074074074
38376,0.06547619047619048,0.39285714285714285
38377,0.7319587628865979,0.7628865979381443
38378,0.03218390804597701,0.05747126436781609
38379,0.17681159420289855,0.9391304347826087
38380,0.06077348066298342,0.7569060773480663
38381,1.0,1.0
38382,0.11335012594458438,0.7732997481108312
38383,0.05338266384778013,0.17283298097251584
38384,0.09547738693467336,0.11055276381909548
38385,0.41968911917098445,0.30569948186528495
38386,0.30877742946708464,0.8495297805642633
38387,0.11335012594458438,0.7732997481108312
38388,0.5316742081447964,0.5882352941176471
38389,0.3244444444444444,0.6
38390,0.10294117647058823,0.07720588235294118
38391,0.9054441260744985,0.7765042979942693
38392,0.8836633663366337,0.9554455445544554
38393,0.9186602870813397,0.8803827751196173
38394,0.06172839506172839,0.9432098765432099
38395,0.3993055555555556,0.3136574074074074
38396,0.37209302325581395,0.5891472868217055
38397,0.9505526468877254,0.9499709133216987
38398,0.09547738693467336,0.11055276381909548
38399,0.07727272727272727,0.30454545454545456
38400,0.8666666666666667,1.0
38401,0.3244444444444444,0.6
38402,0.47368421052631576,0.07894736842105263
38403,0.06547619047619048,0.39285714285714285
38404,0.3993055555555556,0.3136574074074074
38405,0.7984496124031008,0.9069767441860465
38406,0.11382113821138211,0.15447154471544716
38407,0.3244444444444444,0.6
38408,0.06792058516196448,0.06896551724137931
38409,0.11335012594458438,0.7732997481108312
38410,0.006514657980456026,0.19543973941368079
38411,0.9505526468877254,0.9499709133216987
38412,0.10526315789473684,0.868421052631579
38413,0.3511705685618729,0.3996655518394649
38414,0.48484848484848486,0.48484848484848486
38415,0.13114754098360656,0.2573770491803279
38416,0.015555555555555555,0.9133333333333333
38417,0.03218390804597701,0.05747126436781609
38418,0.06792058516196448,0.06896551724137931
38419,0.9186602870813397,0.8803827751196173
38420,0.06792058516196448,0.06896551724137931
38421,0.43356643356643354,0.42657342657342656
38422,0.9719626168224299,0.32398753894080995
38423,0.08125,0.9
38424,0.028960817717206135,0.06729131175468483
38425,0.10526315789473684,0.868421052631579
38426,0.16363636363636364,0.7333333333333333
38427,0.028960817717206135,0.06729131175468483
38428,0.13799621928166353,0.6975425330812854
38429,0.30877742946708464,0.8495297805642633
38430,0.08163265306122448,0.2066326530612245
38431,0.5,0.8928571428571429
38432,0.045454545454545456,0.8181818181818182
38433,0.9505526468877254,0.9499709133216987
38434,0.08163265306122448,0.2066326530612245
38435,0.10270270270270271,0.4918918918918919
38436,0.503125,0.246875
38437,0.0392156862745098,0.5294117647058824
38438,0.514018691588785,0.6728971962616822
38439,0.06792058516196448,0.06896551724137931
38440,0.5793269230769231,0.7572115384615384
38441,0.9505526468877254,0.9499709133216987
38442,0.06460674157303371,0.5674157303370787
38443,0.05338266384778013,0.17283298097251584
38444,0.1365079365079365,0.1492063492063492
38445,0.5853658536585366,0.6585365853658537
38446,0.07692307692307693,0.27972027972027974
38447,0.06792058516196448,0.06896551724137931
38448,0.12213740458015267,0.6603053435114504
38449,0.19504643962848298,0.2043343653250774
38450,0.5793269230769231,0.7572115384615384
38451,0.3993055555555556,0.3136574074074074
38452,0.07727272727272727,0.30454545454545456
38453,0.14788732394366197,0.9295774647887324
38454,0.29411764705882354,0.6470588235294118
38455,0.3993055555555556,0.3136574074074074
38456,0.006514657980456026,0.19543973941368079
38457,0.43356643356643354,0.42657342657342656
38458,0.06792058516196448,0.06896551724137931
38459,0.4351851851851852,0.8055555555555556
38460,0.040364583333333336,0.9713541666666666
38461,0.0,0.5
38462,0.4583333333333333,0.8541666666666666
38463,0.7864768683274022,0.7046263345195729
38464,0.045454545454545456,0.8181818181818182
38465,0.09944751381215469,0.2292817679558011
38466,0.19504643962848298,0.2043343653250774
38467,0.6967213114754098,0.8688524590163934
38468,0.7674418604651163,0.9767441860465116
38469,0.05338266384778013,0.17283298097251584
38470,0.9186602870813397,0.8803827751196173
38471,0.06792058516196448,0.06896551724137931
38472,0.19504643962848298,0.2043343653250774
38473,0.05338266384778013,0.17283298097251584
38474,0.15254237288135594,0.22033898305084745
38475,0.05338266384778013,0.17283298097251584
38476,0.19504643962848298,0.2043343653250774
38477,0.13114754098360656,0.2573770491803279
38478,0.9402173913043478,0.9945652173913043
38479,0.14457831325301204,0.8795180722891566
38480,0.78125,0.78125
38481,0.10270270270270271,0.4918918918918919
38482,0.8836633663366337,0.9554455445544554
38483,0.03218390804597701,0.05747126436781609
38484,1.0,1.0
38485,0.040364583333333336,0.9713541666666666
38486,0.1565217391304348,0.6
38487,0.16363636363636364,0.7333333333333333
38488,0.0,1.0
38489,0.05338266384778013,0.17283298097251584
38490,0.015555555555555555,0.9133333333333333
38491,0.13799621928166353,0.6975425330812854
38492,0.07692307692307693,0.27972027972027974
38493,0.028960817717206135,0.06729131175468483
38494,0.11290322580645161,0.9596774193548387
38495,0.46153846153846156,0.8717948717948718
38496,0.014634146341463415,0.8048780487804879
38497,0.5316742081447964,0.5882352941176471
38498,0.34615384615384615,0.46153846153846156
38499,0.06792058516196448,0.06896551724137931
38500,0.05338266384778013,0.17283298097251584
38501,0.06172839506172839,0.9432098765432099
38502,0.06460674157303371,0.5674157303370787
38503,0.4056603773584906,0.8584905660377359
38504,0.13114754098360656,0.2573770491803279
38505,0.04,0.7085714285714285
38506,0.015555555555555555,0.9133333333333333
38507,0.919831223628692,0.9873417721518988
38508,0.13114754098360656,0.2573770491803279
38509,0.09547738693467336,0.11055276381909548
38510,0.34615384615384615,0.46153846153846156
38511,0.040364583333333336,0.9713541666666666
38512,0.14457831325301204,0.8795180722891566
38513,0.05128205128205128,0.21794871794871795
38514,0.12213740458015267,0.6603053435114504
38515,0.06077348066298342,0.7569060773480663
38516,0.5793269230769231,0.7572115384615384
38517,0.11382113821138211,0.15447154471544716
38518,0.0,0.95
38519,0.10294117647058823,0.07720588235294118
38520,0.07894736842105263,0.5526315789473685
38521,0.0,0.53125
38522,0.5424836601307189,0.7450980392156863
38523,0.19504643962848298,0.2043343653250774
38524,0.06460674157303371,0.5674157303370787
38525,0.0,0.3333333333333333
38526,0.864,0.928
38527,0.06792058516196448,0.06896551724137931
38528,0.06289308176100629,0.8742138364779874
38529,0.028960817717206135,0.06729131175468483
38530,0.05338266384778013,0.17283298097251584
38531,0.16363636363636364,0.7333333333333333
38532,0.0,0.0
38533,0.05338266384778013,0.17283298097251584
38534,0.19504643962848298,0.2043343653250774
38535,0.04,0.96
38536,0.07727272727272727,0.30454545454545456
38537,0.9505526468877254,0.9499709133216987
38538,0.9505526468877254,0.9499709133216987
38539,0.06289308176100629,0.8742138364779874
38540,0.5793269230769231,0.7572115384615384
38541,0.3949579831932773,0.44537815126050423
