respondent_id,h1n1_vaccine,seasonal_vaccine
42115,0.058525144149577935,0.03617516115298097
42116,0.11495640814490253,0.9496835403242623
42117,0.010509570399703695,0.019732730271948294
42118,0.6260190106215857,0.8995709472343717
42119,0.15335221760659679,0.7175882939535896
42120,0.11542700570489421,0.6603817609216865
42121,0.2959965386857846,0.3530188373531334
42122,0.06355146708932506,0.3789532115821124
42123,0.04743868133767242,0.6081900045185866
42124,0.24766602437367485,0.4653862223459894
42125,0.6928474227983037,0.9174422601341772
42126,0.08257760944546841,0.8839620519034497
42127,0.35003421005507523,0.6617228381589774
42128,0.09354511315111293,0.6588218598935802
42129,0.07192032850260281,0.1632654482512086
42130,0.41160942779155313,0.7695230929317892
42131,0.050198683547326456,0.39419518030092754
42132,0.04529122597809514,0.06806062441784108
42133,0.22463930788283448,0.3338134534683105
42134,0.20857169218781882,0.5201100036297317
42135,0.16603065735180378,0.2907454116661234
42136,0.29604187022179385,0.679776899010019
42137,0.3449464055387278,0.7042080030217747
42138,0.24550274268445987,0.7398233798470175
42139,0.07820001119983475,0.2526464138768152
42140,0.04087684451900823,0.18019837760391152
42141,0.03034799015433677,0.07668225157623909
42142,0.30332645487200877,0.3645751671295467
42143,0.07543592587480144,0.040884220592672646
42144,0.039079197044221504,0.1921411357368852
42145,0.07176685287597613,0.46819980018144836
42146,0.11195691608813901,0.6979109863139132
42147,0.31863571691343107,0.4968305730131552
42148,0.35626986766710356,0.9496522909713379
42149,0.13579963840509354,0.544759442502173
42150,0.24820579608519688,0.8153219255251908
42151,0.22749126431221525,0.9524881009089136
42152,0.06568235324279104,0.46468144882785734
42153,0.4162947179250775,0.37958319013352404
42154,0.8523726247502291,0.9681787386505754
42155,0.04108020307716196,0.3986873428000173
42156,0.06969105287991685,0.3917057623679031
42157,0.12715523066762507,0.37454430149304885
42158,0.1751205066655888,0.468571274643468
42159,0.022193972703179726,0.10348603507956586
42160,0.20293896345430334,0.6080147143251943
42161,0.0999616363990052,0.23376294332950978
42162,0.05158412078203343,0.13997820720601328
42163,0.18971392366346623,0.866010397639993
42164,0.06066822475922586,0.2538661307838444
42165,0.019834628951207963,0.05973677690858901
42166,0.0489517937876153,0.09412744066066507
42167,0.14302965738597723,0.476978613861982
42168,0.06709591081471186,0.16886623225981556
42169,0.09326427271523086,0.15018606357062647
42170,0.03419653052898411,0.091916547822485
42171,0.8701066952841393,0.500004266200475
42172,0.007740955242977707,0.026265473716020192
42173,0.054690060235512254,0.046956559751187364
42174,0.45010025815606775,0.9547002063562515
42175,0.024983466588408405,0.024317977434596138
42176,0.32428090586728064,0.3873569465355831
42177,0.025801450920747704,0.7498380438826766
42178,0.41021560830607806,0.7991330922698754
42179,0.06483804528079591,0.04973710117866311
42180,0.12198843518655032,0.645124044469901
42181,0.35286198340859254,0.3447456796745031
42182,0.06077002793548221,0.07546523250033133
42183,0.06802723672226592,0.06298697339654363
42184,0.31041374454442294,0.8490336373679594
42185,0.38156519648386705,0.6764280188147085
42186,0.15484767597776986,0.6364048372985536
42187,0.08643529637657947,0.1476852783538345
42188,0.09676560223903616,0.17698086883151185
42189,0.07729562379726058,0.2183023925042509
42190,0.07296241359939579,0.357207694184871
42191,0.11258049953714122,0.9726884859686662
42192,0.011411992023510776,0.012671971124330484
42193,0.9344750896567655,0.9833404442950557
42194,0.10505654749008458,0.19954453655629345
42195,0.2632510618303763,0.5757337324640059
42196,0.2757024954679207,0.42480310548946865
42197,0.10579449049616638,0.3528088551318056
42198,0.0720047712023106,0.2780747339636719
42199,0.7895644774000617,0.9188437581197064
42200,0.13650975542143343,0.3445118750043017
42201,0.10599809919897778,0.9452559836265106
42202,0.279341464582102,0.6249907965976826
42203,0.025855535094046044,0.10286657772406622
42204,0.556624070448597,0.8462910499850317
42205,0.1600883655690029,0.16142384774628174
42206,0.08209729353787888,0.02731163351466152
42207,0.1988642743761777,0.7466161104356058
42208,0.018064895207289655,0.04942888698083649
42209,0.1803491315733635,0.6507911126742927
42210,0.0521050178712462,0.19374386434514104
42211,0.020249323033305858,0.5633062403270873
42212,0.13946522953621363,0.814456341187345
42213,0.06620857590857361,0.04770821340539234
42214,0.04095059128775023,0.9395495462320541
42215,0.14869282441694073,0.3967612727187546
42216,0.13105818405846784,0.5716553826381826
42217,0.12407863703277852,0.22168188876116734
42218,0.021869344246598026,0.09367147475343111
42219,0.029315122404698083,0.06461238579304758
42220,0.13027718012392486,0.22100954530754605
42221,0.08185927778562928,0.13625161629891755
42222,0.24590021921518826,0.6959852642823487
42223,0.12252811042141988,0.32530181565487487
42224,0.11118948726268951,0.1414598190359032
42225,0.523283193886401,0.8726721316143657
42226,0.050268912402369345,0.9120505387707882
42227,0.08481814141125783,0.1533910395584994
42228,0.137379270764671,0.20172470351446334
42229,0.007979668589691387,0.012496021863993095
42230,0.2601003072414822,0.81276916500413
42231,0.07593138319747422,0.7579995068117218
42232,0.7818225351063636,0.88713362290947
42233,0.23564286827363165,0.5806262167676811
42234,0.7588518430906146,0.880634973963727
42235,0.027894099478752366,0.09337092207239332
42236,0.13151955302907056,0.9389933504947354
42237,0.07376134481728161,0.0919550260965881
42238,0.10938666636186106,0.5829118824582249
42239,0.07908009842659104,0.09541337498190816
42240,0.04569677157922427,0.8726873540167197
42241,0.21131433796260002,0.9687585732720445
42242,0.028254968374868787,0.41304063799642643
42243,0.10680225897007678,0.5642800540610393
42244,0.12864350793833562,0.12927110696728106
42245,0.015572087318835037,0.029297723557798038
42246,0.25005203380818236,0.41996861280882486
42247,0.12399896476214647,0.03807999587655383
42248,0.23529405446598461,0.7472929741736882
42249,0.16422207359789054,0.862504323073833
42250,0.14265976619305432,0.39570399578549675
42251,0.24642350498288454,0.6381393254523229
42252,0.0417229085060846,0.8003377476438
42253,0.8030292024908963,0.946221140716088
42254,0.0834956924595711,0.3506799124678416
42255,0.07503432066259619,0.27920599671381724
42256,0.3196369902099261,0.7764888709109531
42257,0.11123512002425158,0.3232475512490176
42258,0.047493606491363145,0.11388895141630175
42259,0.06261955736778173,0.16492838562948584
42260,0.3688962401554724,0.44167820280565817
42261,0.0740489383054861,0.5620812999030538
42262,0.006572199299839268,0.01738300936605592
42263,0.15920171299032465,0.7755898859510912
42264,0.08715604647192253,0.09547250012318503
42265,0.08654563622210579,0.5133828566893038
42266,0.05481961760513026,0.32023834347875313
42267,0.20842908975994542,0.7685305170596796
42268,0.10797638704502312,0.23504896945403023
42269,0.09776395726970832,0.42463067594746995
42270,0.09373022065601583,0.2003533301801949
42271,0.4305925777291676,0.6700812443540631
42272,0.05608238896036707,0.05952273921375874
42273,0.026460179592985227,0.2510190643688567
42274,0.1309407213573267,0.35945468485665605
42275,0.7881136415388176,0.9101837704429672
42276,0.15143364241478802,0.8157834551190077
42277,0.007684878392741741,0.02791494072855386
42278,0.04804288296069781,0.13771355728530627
42279,0.07798549862084611,0.04523674130304477
42280,0.15009434090285687,0.44493878703022016
42281,0.012137717205949916,0.03525835373963982
42282,0.11259273467836806,0.25882476402285437
42283,0.2254971917888069,0.34673971170693
42284,0.024403474684261257,0.04290226811763964
42285,0.24023750180437467,0.44296208574418544
42286,0.1286936184223707,0.2204388835607578
42287,0.06431113382001756,0.30277695894142204
42288,0.060556105178752526,0.21872807444170503
42289,0.1208846392463261,0.34765862200519754
42290,0.04611309340701391,0.20384280383215064
42291,0.09830843291947916,0.12385547975505883
42292,0.1405762570240663,0.7513961131434838
42293,0.09092199702445837,0.18140015995254483
42294,0.26677871246388235,0.705305694254291
42295,0.07293717355188108,0.6820243166908629
42296,0.14166189455410186,0.7964335890343518
42297,0.032776808120815015,0.03112481199584305
42298,0.06514216546057564,0.4133057383931215
42299,0.427211030804199,0.469322273121022
42300,0.055895674431805396,0.1349099023974606
42301,0.19082583378528942,0.014081315264673877
42302,0.15486878373226534,0.49026337073487736
42303,0.2788266922789585,0.35569698043488324
42304,0.08614633059532643,0.12297997287252332
42305,0.2629883558232172,0.9178164020945299
42306,0.032335748938015156,0.14019587387857582
42307,0.8705078566896123,0.9703707126350952
42308,0.032936874234507356,0.046039107733518214
42309,0.11363478855056186,0.8062941156424497
42310,0.006574420013008271,0.02933233681319675
42311,0.13413343165186833,0.9114292175328053
42312,0.5420088148390542,0.6172936876474157
42313,0.2609496990507118,0.791884279237734
42314,0.06511835484084176,0.32460131576456114
42315,0.07746607213358955,0.142715926133423
42316,0.02020848852178151,0.19744360431778274
42317,0.27587659262569414,0.527474785756688
42318,0.16255189373700338,0.33691020099308366
42319,0.07917427181128432,0.18366531624027438
42320,0.047101110757686,0.757694277883948
42321,0.8933748252531284,0.8237538973691084
42322,0.1189406207497964,0.873992227501723
42323,0.09488558110247648,0.17588670425306252
42324,0.07642769416737509,0.13681987050530045
42325,0.2569085315390464,0.09741464651338805
42326,0.07404648528214575,0.10339347962496098
42327,0.03505265338403414,0.053039089182200114
42328,0.024179455506144917,0.698366496713001
42329,0.3074071268321231,0.9873861653862428
42330,0.04107297517079806,0.08896122275310626
42331,0.003700523818611172,0.298123159689572
42332,0.0774813858229404,0.08122611202467127
42333,0.11147779464222299,0.924579490125906
42334,0.7969461297118754,0.9387085709916366
42335,0.06331004596812255,0.5949255718405162
42336,0.04398694523406458,0.7793368722907993
42337,0.08843829684999172,0.5715940719420762
42338,0.39133288857078974,0.9029172057587119
42339,0.38477888513074787,0.5220822045739126
42340,0.20416082899696592,0.235030615027906
42341,0.36089719203666903,0.6542966675665989
42342,0.012843469661292862,0.02037640682596498
42343,0.3805002153481646,0.816683697615609
42344,0.15454381698442793,0.9279563371435976
42345,0.0425292004480492,0.5274184234644842
42346,0.3425649524652101,0.7171365504434188
42347,0.2453077225346906,0.86301639081784
42348,0.2188814200170484,0.8444919908591373
42349,0.10384376024045633,0.9516320303330141
42350,0.2538070159389618,0.9111120924887632
42351,0.9508433628965146,0.9859090906752542
42352,0.04112207490731531,0.19898010792834459
42353,0.8793823455729962,0.8661779300991634
42354,0.8085176331113159,0.9117040812375878
42355,0.09593123517376992,0.3608638689673473
42356,0.09838970871699645,0.3874024211072888
42357,0.03194102708330326,0.23601469822321888
42358,0.03206161685825856,0.064183385211788
42359,0.6959864352457954,0.8513584017742658
42360,0.7869958193687897,0.8243798974354528
42361,0.16219610217730832,0.36867058955334886
42362,0.33436290802230784,0.49853385215700946
42363,0.10115886868644126,0.39459456659135633
42364,0.04682933793922386,0.11097958096538704
42365,0.4096174120481383,0.8954635618372325
42366,0.018270261507769395,0.03832873444021098
42367,0.28574311796186846,0.08637574268758745
42368,0.6713780740214145,0.7654144414441647
42369,0.5781156346095271,0.8686184166921694
42370,0.06661692993439687,0.43812647445051256
42371,0.3277991701045311,0.6187543171513235
42372,0.37802245398052803,0.42802126312323036
42373,0.16858198281623346,0.2859095268530408
42374,0.023899837717086012,0.8348494834522897
42375,0.028750837956302355,0.1087394262270075
42376,0.046195124707735714,0.008871085791212563
42377,0.01922407518079882,0.10852406317718546
42378,0.2512836222879927,0.8350597894331658
42379,0.12246268903649565,0.9307159754269954
42380,0.04774948032975435,0.12110878640574232
42381,0.14716867858593588,0.48025673147195896
42382,0.20473392084605943,0.4815367409771306
42383,0.23207768413241497,0.6533150485733175
42384,0.4760813247580113,0.8840566620547616
42385,0.2664252215158645,0.7424120204532692
42386,0.1397292647967055,0.5636156040877673
42387,0.07273364254354142,0.33563202750845894
42388,0.4305316862567214,0.6306081323262029
42389,0.11488947249521131,0.5001949871150944
42390,0.08051831302793788,0.1293370636255047
42391,0.07888570192314275,0.22080851854215527
42392,0.04297482668772737,0.07660395117418173
42393,0.27444305412348236,0.7452046450119877
42394,0.07380994256577113,0.6038280052483452
42395,0.4435277536508365,0.5853920480756801
42396,0.03429891549187864,0.055463370354980744
42397,0.027747432254980144,0.1086352121384978
42398,0.08644612027248046,0.40587551964927626
42399,0.30715797904127673,0.24542716304317821
42400,0.3609753909175,0.7924758851213001
42401,0.08588385436195153,0.2544812751552675
42402,0.05226189193645629,0.832554236726093
42403,0.23603027320244965,0.8017956803531061
42404,0.11550899109132992,0.9182069997844275
42405,0.2451552864011199,0.7858103862117286
42406,0.11409578423174153,0.959386070998037
42407,0.28570218237065914,0.6212933730206037
42408,0.015051886996098796,0.046761194126052376
42409,0.1927357851815229,0.7653340479753534
42410,0.24208038719866504,0.8859917594174631
42411,0.044288353572515114,0.34547495897447156
42412,0.5971055214704535,0.8634383657620838
42413,0.05175312073770249,0.05980296829495008
42414,0.031675581581630634,0.13309756322592092
42415,0.07690644406181743,0.15973606239474045
42416,0.32960681279524834,0.20570631372274437
42417,0.019663584339309387,0.02724182424107096
42418,0.06728677272318012,0.31473166497043553
42419,0.18962490536251694,0.4482718728647554
42420,0.05323845809074591,0.12204825495356485
42421,0.0852433896673183,0.36009044461999523
42422,0.05354729188751477,0.03595059851411157
42423,0.026146745581417285,0.0305964562827352
42424,0.0527199015845789,0.4762893113871338
42425,0.05170594829099474,0.08390744330108983
42426,0.1438770832636107,0.2704491174875834
42427,0.12261916757877053,0.4636078374449086
42428,0.06834954850112043,0.3021865028270698
42429,0.02388578450157745,0.1398243637167648
42430,0.5570619617081174,0.6776468910192417
42431,0.29913995968082535,0.656667785350354
42432,0.027169533087133504,0.21764819857388193
42433,0.21665128993648586,0.2112206668955362
42434,0.038522834881936426,0.5842050442488139
42435,0.07324494105118533,0.31780868386468186
42436,0.03260270734298301,0.024860925908043334
42437,0.011737795500724992,0.09898861255490585
42438,0.47925402438456466,0.3797909579733341
42439,0.9069482658974175,0.975426997909785
42440,0.3550518167051666,0.36370021526488366
42441,0.2705445702605499,0.8658501014612718
42442,0.08951506875348515,0.7014661874653721
42443,0.06834845784913411,0.0915834527196571
42444,0.2867968730846029,0.972840783360561
42445,0.022799460455260857,0.06360060600087136
42446,0.1583672168414303,0.5430268188285536
42447,0.12143455139276138,0.8025270485957269
42448,0.016780502823813444,0.3107291458920069
42449,0.039247142257484435,0.0351575338048196
42450,0.08692917508793481,0.7043297322939012
42451,0.04772033215866013,0.18169982198280063
42452,0.08415505810762773,0.9443683222347248
42453,0.040150248532291294,0.1317929567727647
42454,0.09900315317393868,0.3168679868551911
42455,0.04190165290167516,0.14050713696027695
42456,0.18081824977862607,0.7582093964622509
42457,0.06781867330304829,0.22287579956898704
42458,0.15349875675721747,0.3256883197714729
42459,0.055395419487776584,0.3740438924184605
42460,0.21790462625115722,0.9042187644113596
42461,0.2228567098947532,0.14825496779964942
42462,0.743055166569888,0.9350657583735974
42463,0.183633040440382,0.3015812909073786
42464,0.38397603256241536,0.62030855542529
42465,0.13247461853071762,0.22992360549651658
42466,0.25501973309364473,0.8154442379850416
42467,0.09085674318869374,0.9305158885742393
42468,0.05127054560968946,0.01426726291273804
42469,0.09832425796906098,0.09720370935541792
42470,0.768179934330415,0.8995455431109235
42471,0.0966088937672015,0.531111315010999
42472,0.05209614121561124,0.2771153052348713
42473,0.4810545656425157,0.8101423747451552
42474,0.13991327401857834,0.8197727907892051
42475,0.6018900545502003,0.9882954413742052
42476,0.046475244976754176,0.9249255238416881
42477,0.24970215538966908,0.893580204690336
42478,0.005037258926550076,0.009041925330484963
42479,0.18218482677309367,0.42543697156957083
42480,0.484881428012944,0.8600470024964776
42481,0.027573010736358622,0.6177746910447048
42482,0.04395454568532381,0.34886015423994665
42483,0.674736361537445,0.5771113623018688
42484,0.008759133240516574,0.05263901595032329
42485,0.018496966761633427,0.028012787921115362
42486,0.9245437445951974,0.9342242170401078
42487,0.3012052198267742,0.800640141661418
42488,0.033001698078777814,0.03606349215598175
42489,0.7470253781941588,0.9456875699383512
42490,0.026744961066819693,0.20186741335313235
42491,0.12738904565972167,0.8442809795372151
42492,0.17833711159188284,0.40705031547860304
42493,0.10373588560700059,0.8915694631643829
42494,0.2785922859176281,0.733860165390811
42495,0.2734776662076902,0.3937766593845993
42496,0.4898595993345825,0.848872422105873
42497,0.09253147198759304,0.10754594679786128
42498,0.24511320980929738,0.8347286056653582
42499,0.02059763068381832,0.5021586919959936
42500,0.1247518787004115,0.26074743364345127
42501,0.28720324610579306,0.8708968623640488
42502,0.06431426176089895,0.046979757629897145
42503,0.053514190262646526,0.09826726632717801
42504,0.06712429898794293,0.0623744291751924
42505,0.1579763282502806,0.4529678048396684
42506,0.030588374692948925,0.1313716238597238
42507,0.0878714071281474,0.3562026525984374
42508,0.12808443287135762,0.16586778255238038
42509,0.08738426380967897,0.2524809273593934
42510,0.10103653046702143,0.8180043187524416
42511,0.27509648383353136,0.3656658634348555
42512,0.47977403947340325,0.8474225436678247
42513,0.0912353578517829,0.23357719994016507
42514,0.1351264080496987,0.8121200475362673
42515,0.553401943938058,0.6111853452761968
42516,0.08442858506300198,0.15875712058732677
42517,0.2519892780858517,0.760306061871536
42518,0.13353149610334908,0.13040460405557386
42519,0.06173857064957525,0.14331864700704977
42520,0.19581932120534615,0.5890577642723621
42521,0.08235549185790389,0.30275347713890166
42522,0.08863199263833281,0.8717061518369332
42523,0.835136935695895,0.9805419743070964
42524,0.18027916037801045,0.6603792909335011
42525,0.6967825363783599,0.9687536595048236
42526,0.04052240156620322,0.24961626354997826
42527,0.260210188762703,0.6978654057489122
42528,0.11794489159609738,0.22727584906000087
42529,0.6596165273584773,0.6882625305009941
42530,0.10342471659042951,0.6724015774395591
42531,0.09920214817781198,0.10897441709503568
42532,0.07304502778523175,0.08323982942785724
42533,0.030228532926140306,0.11128216674244014
42534,0.05624585398839068,0.36023091877212043
42535,0.6201147122118281,0.9024619002014377
42536,0.0145053608999012,0.018399137094924804
42537,0.07687642014606548,0.12428164578536217
42538,0.08336982726739894,0.21974633296372426
42539,0.46339983294066506,0.6663798072008345
42540,0.11675498469699014,0.35127415819046687
42541,0.11383641236679462,0.9760219406926743
42542,0.013108399534513336,0.02583700123815183
42543,0.058099786362992324,0.1097580042506106
42544,0.0418825958812052,0.067747095784541
42545,0.07074893369098859,0.05773375030127476
42546,0.04907048854213159,0.11928636556608949
42547,0.1458344702045483,0.5954090843605834
42548,0.0739795559928532,0.4719839600223044
42549,0.04649551609305396,0.6370511836297411
42550,0.6271091605519714,0.8643362510871293
42551,0.500833266936053,0.8431742132990347
42552,0.011436993382493484,0.02495306347208525
42553,0.8232467890475692,0.9628271855676903
42554,0.09298932679046754,0.2978690035962702
42555,0.5491242040750975,0.7812276114995215
42556,0.2505707551367974,0.8646228867928792
42557,0.08973382844294428,0.6471857546854609
42558,0.14048334917271005,0.24138272779807082
42559,0.09858086204325124,0.3926094337720756
42560,0.0929529641352295,0.9178867624079025
42561,0.13944466509872747,0.4428527497386895
42562,0.260240397410978,0.4456604700520293
42563,0.24539829405165345,0.48087589060969166
42564,0.0378889434376698,0.14911337948515963
42565,0.344831530485329,0.6370810258309929
42566,0.1213348562875175,0.8721023827222133
42567,0.3987963929009566,0.9428141427460277
42568,0.18745407532648453,0.2856530088340201
42569,0.7299524002665677,0.8629482537215126
42570,0.08776147201016303,0.09944621768524496
42571,0.11791061353291257,0.3427883135455774
42572,0.07661635067118097,0.39954489050678654
42573,0.17395715320741795,0.36487654583737256
42574,0.10705905757451352,0.673920809121972
42575,0.12322767077224765,0.6209005357185369
42576,0.45653514587117,0.6465973974570791
42577,0.05373462688834269,0.1586593344086603
42578,0.6608868147132155,0.901525625907377
42579,0.10112065571562194,0.20055643683369856
42580,0.10735188306595347,0.1497506283190831
42581,0.15938884383131516,0.4735459031871694
42582,0.03731799255753326,0.04429765220828438
42583,0.7907814863449567,0.9751283767959301
42584,0.042442539081323664,0.48046048842621736
42585,0.1303289994699612,0.3459541961784706
42586,0.41553140610618666,0.7985107009022545
42587,0.010255392516793737,0.015479104330009642
42588,0.17660954644340232,0.12799520421090443
42589,0.25459299686395553,0.5478083271353323
42590,0.6016780281245167,0.8536778452796195
42591,0.13638883729152868,0.89466676195673
42592,0.1469337918518226,0.8184624031942701
42593,0.33393324085943693,0.5911707959917198
42594,0.06586514781030726,0.2199923269605047
42595,0.12219328979230082,0.5596109309182306
42596,0.05789888877039408,0.07104979476797342
42597,0.166975378664318,0.3018772292522341
42598,0.3473570995219736,0.12910078602093933
42599,0.11104220933617251,0.20043205947513204
42600,0.1771935061674091,0.8673986726586912
42601,0.25739960017456853,0.0773518307025525
42602,0.607184532737002,0.9294130846733912
42603,0.4781459672292288,0.4802815141083478
42604,0.19558837966409923,0.35384553173772054
42605,0.12088643380333683,0.3799804780566278
42606,0.2165293162608633,0.8315776317166854
42607,0.30556686665203314,0.22224755820547687
42608,0.11869329801283454,0.11446232496435266
42609,0.36133164738810614,0.536524770159087
42610,0.007539893273787177,0.6748445498202129
42611,0.6997480762673982,0.8778967796429635
42612,0.1149482008318048,0.5623725050811013
42613,0.042075089607373876,0.05706268885144923
42614,0.1250527411417985,0.23988303802718158
42615,0.044278496715504996,0.12837490038081464
42616,0.08346524661947165,0.2190181763183517
42617,0.19602451207180782,0.3579006875547627
42618,0.04022082165276503,0.7800703264591956
42619,0.3163554764986791,0.42480445037483555
42620,0.04533791577141159,0.07815039053420478
42621,0.07995012069479902,0.21672646462854203
42622,0.11423393453202271,0.051455105675113404
42623,0.12596107797076314,0.3004887165267148
42624,0.04547606180162032,0.4497918389148818
42625,0.0333391354930945,0.11437406577890666
42626,0.7214783489911,0.8290999377526002
42627,0.2273431039581304,0.4050833449633957
42628,0.3152547957161281,0.3800768514740661
42629,0.7187667517718934,0.21170156209089772
42630,0.09433691064525059,0.2515089166588113
42631,0.1562887713103862,0.9153829913626765
42632,0.046272428776244115,0.1722740670345119
42633,0.05771430223975934,0.08674429787364127
42634,0.08644023181018345,0.3577428046887561
42635,0.2577735379345318,0.5936305976507928
42636,0.5554183109283801,0.6264783172855775
42637,0.13491853302818188,0.44161112111807077
42638,0.46123116944173126,0.695436977168473
42639,0.04620956778205101,0.7513572995026453
42640,0.028667800996210278,0.21747433176125286
42641,0.21372192147941874,0.29321009684634974
42642,0.024816126747033013,0.014588263475772105
42643,0.27199899813458855,0.2648182586083381
42644,0.26670115589751153,0.4799127970978542
42645,0.07923099441722913,0.6612399167275058
42646,0.24526634975793676,0.8569280303323918
42647,0.13928990352628026,0.8281666240407132
42648,0.1657955197299734,0.1317827315858125
42649,0.0493594853560534,0.11292726742920706
42650,0.10982349281849531,0.44860169076442546
42651,0.5444514535609719,0.17285569679699417
42652,0.40743384822482503,0.6895325998807283
42653,0.2975420421076442,0.03863264397004579
42654,0.7810670802740993,0.9515697267870019
42655,0.012910944154688441,0.06520816325189592
42656,0.10098993310342441,0.15052912370611932
42657,0.028877262475549746,0.041745421995339954
42658,0.058298909369747916,0.11531730727951242
42659,0.05069768365156417,0.7085709559126799
42660,0.3525806376331966,0.9714531679123919
42661,0.15129203840080552,0.23286285422318026
42662,0.04513910890190134,0.285516232795684
42663,0.140515376926699,0.6388347962877574
42664,0.5761416490711463,0.5822228915698233
42665,0.05523382923187514,0.8066306219685074
42666,0.13193233818104194,0.7613675597692596
42667,0.6755645723585243,0.9642686640827048
42668,0.05408688915997977,0.14199636244307023
42669,0.0370412557761383,0.06422831387131107
42670,0.09911092911490883,0.29180668538276455
42671,0.08969127628819197,0.45918517710048445
42672,0.8176128399056672,0.7729004075105077
42673,0.6799199404303273,0.754340931996383
42674,0.23461506016818492,0.8757247311271358
42675,0.15441809540184606,0.458851708737283
42676,0.030886519344465214,0.16868389157316546
42677,0.03765971745379409,0.3608595901533039
42678,0.044786611023936614,0.35391551975516555
42679,0.06997706003319727,0.12530828761351534
42680,0.14264759883734504,0.3464229813105498
42681,0.016361240022489124,0.03753178465362664
42682,0.03171868453407411,0.06158815836075354
42683,0.2579268739001282,0.6435934132694292
42684,0.4442299557961784,0.9247903656546492
42685,0.15812710127089105,0.6466266563577573
42686,0.4384725824951901,0.9185253784194019
42687,0.8929567293622571,0.9776307918529528
42688,0.20725393927302266,0.6460736483345414
42689,0.8784104417741757,0.9378758357403438
42690,0.005597036724217918,0.013473328298158173
42691,0.10828468368540377,0.17204048340716402
42692,0.14279937552364538,0.2891060588461633
42693,0.44345808653997976,0.7081861135597927
42694,0.07708513607892226,0.1994646242659559
42695,0.02006587864954388,0.20389370047450167
42696,0.15097527896314752,0.521465672972963
42697,0.032428669696616313,0.07015280178916708
42698,0.7347512354408233,0.8692366721104144
42699,0.09925266124162765,0.3183247743677957
42700,0.14477063632530168,0.7932908849534672
42701,0.18698682148608822,0.9696215774726727
42702,0.08046017282851825,0.22659401465617654
42703,0.02365458390834061,0.04771922830620027
42704,0.18190840367091407,0.9076899864111126
42705,0.014902979556709299,0.07283564174994393
42706,0.24536163500272595,0.37432939213999006
42707,0.036906061322501856,0.04122626803548692
42708,0.09786349214057644,0.9035157377798012
42709,0.1835925859405881,0.3866770962533044
42710,0.005737351622745047,0.16053344476970022
42711,0.0895819070514231,0.415523580348451
42712,0.16069690185902957,0.3655969421936974
42713,0.1581912851596942,0.8953374300201241
42714,0.13348367023737143,0.79528583959579
42715,0.02156547641071533,0.15587164982232107
42716,0.219952493818357,0.6959686957108229
42717,0.12353260028581232,0.2005578731218742
42718,0.4285505684770322,0.9386553015600344
42719,0.13181862667379665,0.25279060446229956
42720,0.6122720349338899,0.8488884274045718
42721,0.04140909599754972,0.09745298559770238
42722,0.4818455948980253,0.7596475015425305
42723,0.1530143812270175,0.5101226377072731
42724,0.024932579103102575,0.013782436462342498
42725,0.16714896167506388,0.5417646886054228
42726,0.13789230080086476,0.548072636977678
42727,0.05794488899756819,0.4645702694266985
42728,0.134936321675658,0.4002641425436454
42729,0.11718808904067868,0.805936171392964
42730,0.168571849815467,0.8904778930379946
42731,0.19916357121124162,0.4450279014563377
42732,0.09693867711626472,0.48025480844829366
42733,0.0923495914829606,0.06670462028773311
42734,0.1373227766481307,0.3447881722840123
42735,0.20708918528513548,0.6773294510159807
42736,0.4964724214691772,0.22293949197482568
42737,0.05435051231953341,0.1053533369841107
42738,0.16179636323678873,0.7770665146756096
42739,0.34603997938233,0.6163143750069096
42740,0.09189099326768241,0.21839406806217598
42741,0.30131672400091947,0.6389147171766587
42742,0.07093348987249137,0.17118651620962932
42743,0.0811488727449842,0.2832002804389209
42744,0.010943911184805996,0.042302260355778804
42745,0.1345347089382637,0.704327574767241
42746,0.06835902184384567,0.1317247962109556
42747,0.2423702633478323,0.5907057960892528
42748,0.08051988210027163,0.35222089964832504
42749,0.5046109484229074,0.803764590391238
42750,0.04831573653453269,0.07737301029043704
42751,0.06522235206023061,0.5391184687831299
42752,0.00833566821320399,0.2019199401450768
42753,0.2661610389347242,0.4387613030377369
42754,0.08707131685056736,0.20952781385482433
42755,0.046284295728766585,0.2644180005972295
42756,0.26600742961807416,0.8375359032408535
42757,0.24190904950962058,0.3543295767056667
42758,0.03020537357816295,0.18066780316648046
42759,0.11098395847447222,0.31725790700675516
42760,0.09740241481578779,0.2589120858362096
42761,0.5054736959332432,0.6171027767243895
42762,0.14171801521155886,0.449269797867701
42763,0.5789308622384784,0.9749681529061277
42764,0.19228933738341916,0.4960950744132596
42765,0.02069394965457528,0.019402133615717233
42766,0.031715513818736336,0.20476771032731966
42767,0.10176797572820963,0.5208087082889099
42768,0.14260851771435776,0.40676130055285176
42769,0.0473445445404671,0.07361446751774574
42770,0.04744602722015398,0.1478355253026159
42771,0.0677181618113419,0.12438562115799776
42772,0.4346472158560282,0.612945192570494
42773,0.08179096580040389,0.18946963430868125
42774,0.10525018648576641,0.17107505423752808
42775,0.34288696770217664,0.1052896071573916
42776,0.010040664018959955,0.21476673197784352
42777,0.7187764930864454,0.8742229943707716
42778,0.11825300267009148,0.21695419228042973
42779,0.18644758799510452,0.6049847336438848
42780,0.06649943044505695,0.2977804010925971
42781,0.14561438117629863,0.8922055351324062
42782,0.06869508335523415,0.8891910126655517
42783,0.8080109676348758,0.9356000061073727
