respondent_id,h1n1_vaccine,seasonal_vaccine
41977,0.04238328008658684,0.017924074077869882
41978,0.057246615001806785,0.035628352365421244
41979,0.6030511942084701,0.9573387415653225
41980,0.10559458268061246,0.9223786130113253
41981,0.06914794772993739,0.09469627183525481
41982,0.3997250495209715,0.471897565486153
41983,0.14462941375523364,0.46906813954954507
41984,0.21397956237691115,0.8720264601201111
41985,0.6503612389021313,0.9388163040301495
41986,0.08024780139133532,0.4579600032013847
41987,0.7227952524364323,0.7883260207318477
41988,0.00982991023456549,0.1708595702468556
41989,0.5011390177984123,0.23597468838353355
41990,0.08864166140387443,0.39642940214402284
41991,0.16390345380746532,0.39073155955122735
41992,0.21515747199762686,0.9880425073821664
41993,0.06782919241768867,0.2205401563385581
41994,0.03861054228582651,0.11083940914558955
41995,0.532631393690283,0.6806848571025256
41996,0.10470087197999138,0.44084790931689793
41997,0.05278070411047215,0.2093236369310762
41998,0.16802434972743452,0.36652435484902046
41999,0.28766467184000116,0.7238297095251058
42000,0.04429024830871377,0.018663468010550226
42001,0.2620018716309572,0.8953628758654095
42002,0.016137134672436007,0.03132702003801012
42003,0.030019985956146387,0.11996679600072016
42004,0.26555754630229805,0.19618788031623147
42005,0.31634781958016084,0.4031104782381852
42006,0.41734398662490474,0.668469440097576
42007,0.4300295234780976,0.9425680267759852
42008,0.043361128963180916,0.12187472824142516
42009,0.11874883640386379,0.7279060432770846
42010,0.0390290552572855,0.4532136902124163
42011,0.06094107015160118,0.12668440585011886
42012,0.030927664073187346,0.08341464262017104
42013,0.24210443888099145,0.9463205817082954
42014,0.2819013882458682,0.4197546581478739
42015,0.06023765938589712,0.592578208981965
42016,0.04824239135268848,0.9446135015982776
42017,0.31546311352100126,0.8929629300872308
42018,0.26211238060904574,0.09384780094142851
42019,0.5570929209346396,0.772430251518971
42020,0.025180491720049557,0.029379083675706474
42021,0.0736621906669292,0.4513328649680379
42022,0.9121885668704894,0.9896138249433252
42023,0.17365198666532028,0.6706539763002177
42024,0.029303613255767552,0.05093434906659577
42025,0.36917063907461634,0.7431413210699808
42026,0.37564797969360786,0.7590164562326344
42027,0.09977009410173646,0.9198466127011473
42028,0.15438951755930796,0.6010482549149376
42029,0.04810942186325467,0.11137823539687387
42030,0.09763018947790619,0.2514243855751535
42031,0.09497715170989506,0.1720255789382757
42032,0.8050946246599678,0.8618656086807798
42033,0.23273390458912166,0.25845411250214567
42034,0.16734721102839423,0.539371723927668
42035,0.029005807531110938,0.023837994669735987
42036,0.08914005567908065,0.26203170142857746
42037,0.10343808688066332,0.5854289018881562
42038,0.06743661353792192,0.8740804223013697
42039,0.07361673999964805,0.25669949633980044
42040,0.2976422221141779,0.9319121779034096
42041,0.6385212327126824,0.8719746044356484
42042,0.04487583061362505,0.1703953456395905
42043,0.11236131388972308,0.18788076755270847
42044,0.09884406414458691,0.5149230788473939
42045,0.387344197302807,0.44496164940302285
42046,0.24344185300948445,0.37616948145467954
42047,0.133072094809494,0.47267726824080064
42048,0.2738827552947302,0.24134994631836085
42049,0.3449010666160313,0.45264494953540996
42050,0.05170709524946589,0.41042059165066547
42051,0.2673340481621339,0.8856433990001343
42052,0.12316505080048494,0.215763600964854
42053,0.08048277201255355,0.29904778510150315
42054,0.15579496123140943,0.890975329803763
42055,0.8258725852458519,0.9184660563369801
42056,0.06336672050971169,0.3392350992402699
42057,0.10630756544932324,0.8477583040563231
42058,0.48565839762373864,0.8039359325291755
42059,0.06138683804770751,0.07205683227204714
42060,0.08247329699993279,0.4165274614552047
42061,0.02131980220685873,0.0891074431345509
42062,0.01896695114808056,0.11490402184891052
42063,0.44174395925355103,0.052283934232301356
42064,0.1820769248107388,0.5219646932841608
42065,0.6001588866523294,0.6970862544705412
42066,0.02135775051319345,0.0867084749298406
42067,0.04045267419067509,0.31411010704362585
42068,0.2363112352845121,0.336334572420887
42069,0.07732808958471565,0.1291016454492867
42070,0.06863443858867789,0.08699788172441399
42071,0.04202378857504911,0.0827494664809716
42072,0.37168319901251884,0.908808238767016
42073,0.07867730563802947,0.1894091537820169
42074,0.15120974866329095,0.26667774130948885
42075,0.10485170923906675,0.1701079357774948
42076,0.2407491138025597,0.8798443829608815
42077,0.09145336266386506,0.08109743619153784
42078,0.7104780319159073,0.8321271519449889
42079,0.06199666657842596,0.039042988164032344
42080,0.12331440318565606,0.3017681447424549
42081,0.009042644236876077,0.2622248347224124
42082,0.08661481933505356,0.424543189419375
42083,0.01196371070358254,0.7797526641336463
42084,0.54236560439696,0.8550377298233598
42085,0.14666812080554326,0.3326997849291705
42086,0.3957466158285559,0.46497024014270405
42087,0.35258698820629863,0.7950369247580917
42088,0.09170063758942713,0.3239594164850945
42089,0.03371249674832947,0.9234453416134917
42090,0.06425836599512963,0.27454028376312745
42091,0.02862178963940181,0.04226181128977836
42092,0.08623521926057721,0.1488874089869925
42093,0.3329965603954444,0.6960191478988835
42094,0.19810614276229369,0.28111924457298093
42095,0.055513613094575115,0.2957726737962833
42096,0.011483808468195668,0.05192805601729121
42097,0.01328745436717646,0.03737517097860079
42098,0.44116930423875167,0.762921730089944
42099,0.09954999732538684,0.20781355150445968
42100,0.8892776689863595,0.9321789287545517
42101,0.5749744849560511,0.24806356277106112
42102,0.12294160447392087,0.6106865082908797
42103,0.10518319714753742,0.16219901613916404
42104,0.1814600581594588,0.2247760112945183
42105,0.06517795768509434,0.24695039483062284
42106,0.011885411043430782,0.0428159663126251
42107,0.10307094532124288,0.3772893074591718
42108,0.2942835818511402,0.896691517422493
42109,0.6857252596572888,0.9450717672412513
42110,0.08158774337723176,0.07819335019900416
42111,0.22060276936236473,0.544474783737078
42112,0.03780104952108487,0.014479553710889551
42113,0.09736080474040333,0.7786288731891254
42114,0.07444145334430939,0.19093863161176416
42115,0.06609791841239455,0.04506167503182944
42116,0.1194257759658168,0.9586738799839445
42117,0.012093528947115562,0.03212210000222572
42118,0.5873597664421756,0.85923456546424
42119,0.17915257288247233,0.7306737136792596
42120,0.11560361906847597,0.6822815602356322
42121,0.29674269031063777,0.4172367951451047
42122,0.07133525816462023,0.41777345829517787
42123,0.061539292939965705,0.5509753612440589
42124,0.30317894370855414,0.4612446358752062
42125,0.7589269126604228,0.9319588750720471
42126,0.08597178635112825,0.8694288299609835
42127,0.34902657269715803,0.6426950768264879
42128,0.08891934325621365,0.6607811170356591
42129,0.07984461734489123,0.1877357022976323
42130,0.46319103155042535,0.8168840288942051
42131,0.05045960622230204,0.2923667391372786
42132,0.06675460419269058,0.0682608689028281
42133,0.1990214280996447,0.3223837639536869
42134,0.20928615047422847,0.4388700980034206
42135,0.13391973624899284,0.2734333924953069
42136,0.262397310017759,0.634508340251771
42137,0.38774999277958067,0.6796955380216696
42138,0.2830894503992195,0.7856542976932095
42139,0.09418895594827252,0.24254252484559793
42140,0.04354420007895618,0.20684386142532216
42141,0.03614996970699995,0.10783012616017809
42142,0.03964213762120502,0.03008631238460392
42143,0.08027458233547201,0.06966948194335819
42144,0.05941518210074821,0.27360035048284
42145,0.08724225396874302,0.5370842185794942
42146,0.12425990997252596,0.8224609857108715
42147,0.38815043605758,0.5887595878174214
42148,0.3950209886448618,0.9609498659069028
42149,0.16063234308574556,0.6213054301243585
42150,0.25251311541132526,0.7522852720134465
42151,0.2591375081893001,0.9674473889438623
42152,0.07506386725968481,0.45954751443604736
42153,0.41070769030951576,0.42171661665292426
42154,0.8800136574854883,0.9729896349211061
42155,0.05570286992837259,0.3969572187856363
42156,0.06872115138982757,0.4154257342368111
42157,0.08001065511042602,0.26300566768869654
42158,0.10982929589466972,0.3386644117383531
42159,0.030911747731144457,0.11619239037540346
42160,0.22076466330829217,0.6800415069693527
42161,0.1617218620679246,0.2499786303953755
42162,0.0844013245302319,0.2126994870640849
42163,0.2016149239495464,0.890543856932239
42164,0.07386290002797566,0.21642358069237605
42165,0.02342699048082633,0.05247291861842828
42166,0.05538103970200586,0.11349782016573703
42167,0.15251629025202737,0.5373689685132956
42168,0.09851604661416304,0.23378102454021482
42169,0.12533437605235892,0.21066350228342423
42170,0.04044999754662707,0.07373160932338374
42171,0.8407531376211271,0.44064351401557383
42172,0.011653469769181888,0.0327983659459082
42173,0.04783290474321756,0.06743341474952926
42174,0.4256736371537266,0.9366944148479589
42175,0.025154808666099076,0.030714897693682016
42176,0.22374491793540335,0.3544868314937737
42177,0.02371203702357697,0.6569687505138834
42178,0.07055932250466843,0.1716878399694562
42179,0.044960868502536694,0.04368764088911121
42180,0.13448817148182032,0.6918949440751186
42181,0.338626178840486,0.2629782924352081
42182,0.057755268978512776,0.07039936015040896
42183,0.06377174050721802,0.05370573870886909
42184,0.33634758131326786,0.8826730357817956
42185,0.3711975162390636,0.5605155950527554
42186,0.16225479253150335,0.6540192254731966
42187,0.07924791093830393,0.13483894388145592
42188,0.09313233529493294,0.21874872508809004
42189,0.07739332837210448,0.2273922526182934
42190,0.09899362743290702,0.43318550337914935
42191,0.13836555283790947,0.9800340108616554
42192,0.014148519623003902,0.016563875110788773
42193,0.947958303618929,0.9896384161319348
42194,0.15135767548268814,0.18792536296280973
42195,0.28912522946185054,0.6331280606833404
42196,0.25301025445548025,0.3665492028814741
42197,0.1348062452473321,0.43998328730053266
42198,0.10795167659586836,0.3604158645987595
42199,0.3443196804213066,0.43034174752066934
42200,0.13187817630869628,0.37143823001274906
42201,0.11259245778717815,0.9550492605391769
42202,0.30284113900283705,0.6507492074701502
42203,0.03045150500020592,0.12239178034346826
42204,0.4836187069439378,0.8051184703894082
42205,0.20031132982832137,0.1905794874833896
42206,0.10525029845671875,0.04137398432533477
42207,0.20490983412346123,0.775778836933609
42208,0.02092465246081799,0.06004831999870649
42209,0.18884759139299057,0.6928452491589774
42210,0.04463318196954957,0.1344568849850221
42211,0.015539845043578474,0.5196286083042984
42212,0.1266560572099839,0.823864749135558
42213,0.07419567741349047,0.05381927613321775
42214,0.048772581141470546,0.9534376660428137
42215,0.1787881140577071,0.35455942808481344
42216,0.14781979444892868,0.5266510261136357
42217,0.10177769059736035,0.18325052173105794
42218,0.0225948145613836,0.10603376359214495
42219,0.03642517940831122,0.07735439224840009
42220,0.11681838712788409,0.2534470248470515
42221,0.08693696737725692,0.15145312841065353
42222,0.25583483248931466,0.796138263497138
42223,0.11817104592185804,0.41385748434895137
42224,0.09865872966350103,0.15097667986719973
42225,0.5570562203264706,0.8901577166989534
42226,0.055550546423222935,0.9038083601926623
42227,0.13389054067012662,0.25953173186473405
42228,0.1384209203270715,0.17183993350907736
42229,0.013464413282103089,0.01092998411933986
42230,0.27437499548158145,0.8483066748937756
42231,0.1052199145590464,0.7664048062103559
42232,0.7929785453301589,0.9079160854787457
42233,0.2868327291505997,0.6792163030545066
42234,0.7757060132281747,0.9052805655174726
42235,0.050813098639462075,0.15031316709459497
42236,0.11751050453106267,0.9568694134870979
42237,0.05975785235524393,0.0837043847927421
42238,0.14873571022202767,0.5489698048439169
42239,0.11437793384376929,0.1378916011101708
42240,0.0272476944119093,0.8351424568058234
42241,0.2449626878387437,0.9595642115107001
42242,0.025169302603360897,0.38538236534805964
42243,0.12400282408383868,0.6155596633313986
42244,0.21074406588709482,0.15389321940932557
42245,0.02691600583114363,0.04735451794437737
42246,0.20276410407789278,0.4088970354207414
42247,0.15682255598827033,0.049409552584725666
42248,0.24310487746081436,0.7986797464576392
42249,0.1929485956157907,0.8919241969663203
42250,0.1949820748464465,0.3683922763832486
42251,0.2180467135397517,0.6002789368179485
42252,0.05095664700588542,0.6392058986653377
42253,0.7987598596257997,0.9285771223980728
42254,0.08803534243747356,0.3490461757422782
42255,0.10563900428973289,0.38398595850722506
42256,0.3121025468558028,0.7964374791286978
42257,0.11347673841259734,0.3597495621776024
42258,0.03955371253895834,0.10505404782022844
42259,0.06123844476703882,0.17164263670993427
42260,0.4253243856284844,0.48596892549151655
42261,0.10652016502131609,0.6719843302920786
42262,0.007111660671363204,0.016471772486959416
42263,0.15014033891291276,0.7422696378675273
42264,0.08383451436457497,0.09258533905091669
42265,0.07805838279718731,0.5901320282988338
42266,0.05550544238079363,0.3427296414029614
42267,0.19064266896151008,0.7305431029476657
42268,0.1796009986918303,0.30211604421687893
42269,0.14406868644442816,0.43339437425956256
42270,0.08227343853949144,0.19257765163382676
42271,0.4023631669322028,0.6806573597549673
42272,0.05285099778190924,0.08466015756232892
42273,0.02304258517784322,0.22340292464259878
42274,0.11186223796018117,0.31015174273952373
42275,0.7926448330517197,0.9218752750634707
42276,0.15605555242135294,0.8482197710133208
42277,0.006656413390191262,0.022860024996697353
42278,0.04487809537355571,0.12460404871791242
42279,0.1234259045938299,0.06398904040589097
42280,0.1149432999719345,0.45621707747957757
42281,0.00738792151430749,0.023695999443604676
42282,0.16230164305711478,0.2953074392016221
42283,0.23528820308346268,0.3965614465284309
42284,0.03573910145516918,0.045100347811518476
42285,0.24708850658256098,0.42190348392775423
42286,0.1299907929301532,0.1717046326315944
42287,0.057857210626126296,0.3603181424546238
42288,0.05151801625975655,0.21639837836351908
42289,0.131427113396882,0.3725244051449801
42290,0.04353938019738651,0.19729789814268897
42291,0.10190609555987691,0.11656434367853398
42292,0.17671735178128115,0.7673415279764505
42293,0.12472732949081979,0.19620721100261992
42294,0.28896633056178295,0.7554769295971154
42295,0.07612513525512832,0.745945553001961
42296,0.1363539764842401,0.7292680452293303
42297,0.07266115326413337,0.09346732844746282
42298,0.058946364511458973,0.4111039840899283
42299,0.45770385464176366,0.40384086224953863
42300,0.04916851670184809,0.12130323349878462
42301,0.23164337819420597,0.021993792339735536
42302,0.16867508372677803,0.5598086630997013
42303,0.35787657360686365,0.5349119548002701
42304,0.09630861787178674,0.1304817127246705
42305,0.26362420777222395,0.9279173869468158
42306,0.021293356317495463,0.10121115521678185
42307,0.8691374347123574,0.9803180609037627
42308,0.04828290922576634,0.09564253675063558
42309,0.12235473081600454,0.8422458237757168
42310,0.008339649570821013,0.02949498827687237
42311,0.14535460584440849,0.8998508796126501
42312,0.447571618224324,0.541875338976619
42313,0.24938421709373443,0.8098565288829809
42314,0.06330886949773197,0.26225549674344
42315,0.07735740182323829,0.12993506213409495
42316,0.02422712334551563,0.2622915912610063
42317,0.3769203621644748,0.5541520338248598
42318,0.1710767114830457,0.3585918049912447
42319,0.11613970779695426,0.2926919844155331
42320,0.042032238416460026,0.767604795035425
42321,0.8805460832446299,0.8203137596157618
42322,0.10255668446032817,0.8985481603909109
42323,0.11846395362438458,0.24701596952980817
42324,0.08179735854941003,0.11612000594972616
42325,0.3346970234975103,0.11115491704153985
42326,0.08552424414435673,0.11417251942188542
42327,0.03794629211009471,0.06290165924488236
42328,0.03489983745278435,0.7461627150803763
42329,0.3573288618120498,0.992038969090212
42330,0.05053061535441608,0.12194994240197488
42331,0.005712798767657899,0.39899216437796514
42332,0.11708203056733826,0.1337829013761567
42333,0.10633050232207923,0.8900030536823808
42334,0.7657399762418927,0.9369859952508336
42335,0.05854251810463076,0.49582278242275063
42336,0.04168494086319855,0.7883141554128922
42337,0.09651577652458211,0.6215188461940423
42338,0.409938580529653,0.9110856766042129
42339,0.431960655957686,0.5345542533145302
42340,0.25530626554824254,0.23689689734622943
42341,0.37440583703658736,0.5657175335033974
42342,0.018828001833642527,0.03041786948903426
42343,0.32128556757484417,0.7441804329489368
42344,0.15046236598330995,0.9341332075450468
42345,0.05329939612055031,0.5178259991432204
42346,0.3322050499116587,0.6714897458669482
42347,0.25904461647483396,0.8659169005737206
42348,0.1565358163373987,0.7980771316685764
42349,0.10298998300911373,0.9577898464010274
42350,0.25013253242899225,0.936567759548394
42351,0.9333134042483965,0.9783542660740348
42352,0.04445670766273532,0.28354946804891584
42353,0.9168821016603246,0.9351461143164946
42354,0.8178546861847682,0.893343656974833
42355,0.10466036613393395,0.5598822297541051
42356,0.0970037914806562,0.39298010077934564
42357,0.027533539114291905,0.2542015923760502
42358,0.033848854308034707,0.0923512578892659
42359,0.6841505655448491,0.8466055284379733
42360,0.7139788467527477,0.7733978913542205
42361,0.1093482308882235,0.29466192160850335
42362,0.2596259576665162,0.3906212048451496
42363,0.109822059468609,0.41278497200392456
42364,0.07250514241047705,0.14118289687433935
42365,0.40934381776912243,0.9142230531422857
42366,0.02055767099256918,0.051958114523750425
42367,0.42749368917379243,0.16695475067876794
42368,0.5891407836059327,0.7348703811273656
42369,0.5887810094405602,0.8371597702108622
42370,0.06121998599902731,0.26852496427863615
42371,0.41143821375681217,0.6377510729045524
42372,0.3615568524109877,0.4678124407824375
42373,0.18653187511215447,0.35546217528550145
42374,0.026861370301058382,0.8694959750308707
42375,0.03683761325720784,0.13938356234196486
42376,0.07813703355032384,0.024850418592606758
42377,0.02144783927651976,0.08705767753974783
42378,0.2833402631389979,0.877250328075217
42379,0.13037454688559882,0.935790119913491
42380,0.0597037344037013,0.15201201496986821
42381,0.17499785306303786,0.5697718625078736
42382,0.1531456710503863,0.3585988204656592
42383,0.2882250993189034,0.6219070316970249
42384,0.5106188436951022,0.9011288738730062
42385,0.28634599058851173,0.6550402480308304
42386,0.13017629838773742,0.6191955921253198
42387,0.08284067926994731,0.23731684989465127
42388,0.424397029673774,0.6229935538395641
42389,0.12250825880638115,0.5545146332618961
42390,0.049976006256539585,0.09571906367481892
42391,0.1124769592443465,0.21388036942806082
42392,0.0425008606466176,0.0899621957652456
42393,0.3810010939337121,0.8375530513995514
42394,0.07007597985271803,0.5467711493565137
42395,0.38363296829407967,0.4899135836650736
42396,0.027193957477113156,0.05358755772540256
42397,0.01944316603320186,0.06696786513629686
42398,0.08344968665038659,0.42276559803992264
42399,0.2913504386590297,0.1633033853769486
42400,0.3992462234510579,0.8366396174374379
42401,0.08670558948105478,0.2129089938211376
42402,0.05261098785590471,0.8019522262783841
42403,0.29342245274415096,0.8605734363292988
42404,0.10075997396665264,0.9279448873675493
42405,0.24324678568747357,0.8095616310146353
42406,0.1165946703885229,0.9652701113932819
42407,0.3187655456900215,0.5587684389897475
42408,0.01321138484709787,0.05263941110053493
42409,0.19224480233489727,0.7965598346773174
42410,0.31511735574769206,0.9172155778718442
42411,0.04497062490406056,0.3290746506047138
42412,0.6530282760887434,0.8823955006014074
42413,0.0901183262596712,0.10433889736923178
42414,0.0330754106879905,0.12084187575079514
42415,0.09077330866428113,0.14669501149688563
42416,0.27847543078808024,0.14946091897076796
42417,0.026126981182816297,0.030914371581969895
42418,0.07284367770196974,0.31160621184814685
42419,0.20623445031180346,0.5017122382798843
42420,0.047675201539944735,0.14213759852606278
42421,0.09655241213853373,0.30407570417924734
42422,0.05914610845034461,0.04095626548727723
42423,0.02576519712755823,0.041925625950598094
42424,0.07990089723047826,0.5852495404832992
42425,0.04881629078403557,0.12713975300983277
42426,0.15092220183636507,0.2763664398234556
42427,0.11925264057722945,0.46593881150164085
42428,0.09096805643204217,0.35964205086751483
42429,0.023368941442261728,0.15590225819894873
42430,0.47148485916500305,0.6112426309959396
42431,0.42220138029117504,0.7090000093945674
42432,0.021246289029034044,0.21561630227432582
42433,0.2348041799144888,0.24886945434011193
42434,0.060103134884987496,0.57264588709395
42435,0.07029368291765395,0.34884444820649585
42436,0.028889751496196936,0.03279521046846415
42437,0.009618456125935124,0.07542120259887061
42438,0.5045477803253602,0.39587899683068006
42439,0.9140217295079307,0.9733119470011803
42440,0.30372950734669213,0.33954153963367845
42441,0.2985353321939217,0.8454852880637201
42442,0.0871324595255125,0.6850934578351817
42443,0.10443022490427074,0.1183517908278239
42444,0.3155174548002551,0.9799140653195444
42445,0.023501154447882037,0.07369983964488656
42446,0.1822463254179411,0.6551976592625098
42447,0.09808355500018157,0.7244369124616247
42448,0.013336097492605349,0.2884047309183374
42449,0.05610425881044174,0.06155592212536657
42450,0.07138008341737208,0.6374688721221534
42451,0.046626793669699976,0.17901623198072114
42452,0.07410059288104923,0.9200441872886918
42453,0.037713444369115175,0.14591528037910045
42454,0.10032150847222598,0.3198455182899277
42455,0.04313809177132858,0.10782519042658498
42456,0.23735628050269475,0.7331578157963802
42457,0.04353161476404729,0.22296549510001962
42458,0.20408913313534707,0.35410050956202876
42459,0.05536020946246823,0.3795126446931085
42460,0.22169968975539822,0.8893621918156815
42461,0.24837360388044002,0.16063561278875949
42462,0.7371867219879886,0.9291510703070522
42463,0.15019983452438093,0.2134138367189832
42464,0.36164191751365665,0.545825584340107
42465,0.14443608839985686,0.2607627171387129
42466,0.21245710458279243,0.8303752584328101
42467,0.10458188736243564,0.9544748309309453
42468,0.04514366934082475,0.013182751234266578
42469,0.1113716622677786,0.10114911974884512
42470,0.7572881804162611,0.9026118522622082
42471,0.13998678023819805,0.5435613799246675
42472,0.07396860234440295,0.33564540173246404
42473,0.5126530129643545,0.766818093767762
42474,0.1660113350444596,0.8524619318252795
42475,0.5429523844475747,0.982653705471254
42476,0.046186908310986305,0.9341675913551641
42477,0.2670738400726669,0.8967890039569775
42478,0.006501863717181685,0.01563504142188248
42479,0.19991791428043687,0.3469680583875467
42480,0.5309542207347249,0.8412196248665375
42481,0.02984582843171073,0.6650219897509457
42482,0.048536506220150086,0.20862191081641618
42483,0.6827427132796959,0.6013048687823886
42484,0.015596218137097786,0.08556035962231338
42485,0.01495866042214474,0.02177683319602212
42486,0.9172464603609335,0.9242372325162589
42487,0.30995483720226097,0.8206717013985041
42488,0.03030410355578663,0.03138489547783291
42489,0.7488185186972167,0.9419105933028289
42490,0.02863075951858013,0.23698587836836
42491,0.11948796803028339,0.835481819209837
42492,0.1921477904611441,0.41473210573132335
42493,0.1121548237417777,0.943840241413059
42494,0.24549778097632982,0.7176092452875865
42495,0.2953393649067757,0.39225119515162843
42496,0.46981638629802747,0.7853389554241481
42497,0.10465231991460128,0.08319246300059423
42498,0.24995262428301368,0.838325590602554
42499,0.022638143659858993,0.44017525303432053
42500,0.12657689243851983,0.20700329689110397
42501,0.2951935246501723,0.8896024729888251
42502,0.07352621824616257,0.07979114199095902
42503,0.04332771343366199,0.08377369221610344
42504,0.05691090502236145,0.043174641152075095
42505,0.1638354487543958,0.46422718840592797
42506,0.03711673289677363,0.1566633784857116
42507,0.09156697061502606,0.2908054485220345
42508,0.12529965907316187,0.14942930575447216
42509,0.07480345114920033,0.1934731225600791
42510,0.08831173713230207,0.8221032825346135
42511,0.36346989094840393,0.4755444998688676
42512,0.4314972044254864,0.8025775237231875
42513,0.08416713468022881,0.24853124585500241
42514,0.1111817041613396,0.7742377200751388
42515,0.5500719751413031,0.598093118366874
42516,0.09828059576442166,0.19033981497825767
42517,0.2614557122856165,0.782053875020986
42518,0.11153488665617733,0.0989778381553133
42519,0.06001662501626529,0.13647880551955585
42520,0.21259147856297336,0.6144466803242642
42521,0.11019592760048495,0.3329009202778588
42522,0.09916686935076084,0.8946436376363971
42523,0.7943344412754773,0.9735541157613455
42524,0.1993854933270022,0.7175263252349277
42525,0.7619399002180786,0.9821341384366976
42526,0.042799662876552326,0.28365500032324165
42527,0.2517606355172616,0.6976976529588818
42528,0.11842323120741478,0.19163319117763564
42529,0.656435676470685,0.7286534038740706
42530,0.11699856098767063,0.6938834122585141
42531,0.09872526306617868,0.10411355326520033
42532,0.09307245504393366,0.0727451846945938
42533,0.02728998681233972,0.10738893944997004
42534,0.05389415700973245,0.3769883319086852
42535,0.6270330407362052,0.9154757590981466
42536,0.019060777434203452,0.04389904561172801
42537,0.08526359754036346,0.12858946402058388
42538,0.06307558380839944,0.22172521989618552
42539,0.43045270862424173,0.5339567792792305
42540,0.12962615297185268,0.4567699404378245
42541,0.11358223461951926,0.9784235899277084
42542,0.01566260282443092,0.028239317227228333
42543,0.05114219237338982,0.09414558603680066
42544,0.06551614519147533,0.06176433600554091
42545,0.08026584423890935,0.07640624468857674
42546,0.07057618326808074,0.135819258073872
42547,0.19491168177782592,0.5462046313746841
42548,0.04839567830873378,0.3294543716304244
42549,0.0331609585680712,0.5023150705243455
42550,0.5799638416761732,0.8366523740131077
42551,0.5523103231006838,0.8780554936026458
42552,0.008316575807867233,0.021902367305791256
42553,0.8174538003003881,0.9494832697875075
42554,0.08006713753944329,0.2973482432936041
42555,0.6238939547899276,0.7903644447734997
42556,0.363071598447491,0.8623773813673223
42557,0.06859023448232195,0.5503242361817036
42558,0.1606804691709622,0.3460795061603269
42559,0.12213313351582017,0.3873459310452571
42560,0.08765724156250264,0.860546085804286
42561,0.15073567249403405,0.4972558279170724
42562,0.30162149062341204,0.567568040107774
42563,0.17898850813750808,0.41207440133675605
42564,0.034546201679506894,0.09539456103094734
42565,0.34208487787647734,0.6036555179721722
42566,0.12805598019690217,0.8305667457010047
42567,0.40436736546820573,0.9473353651714626
42568,0.17025761510039847,0.3205078118386243
42569,0.7106626147672681,0.8899642169277233
42570,0.0836962614316612,0.10511545109726028
42571,0.1101243137804764,0.2666805307711591
42572,0.06600217595052055,0.3425476140416682
42573,0.2002273972201141,0.46307159320027613
42574,0.12747338005880562,0.7409879166644702
42575,0.21472204387514504,0.7182796897133898
42576,0.47609002486262286,0.5746613292092824
42577,0.06887550891848815,0.20678477737323622
42578,0.6607600391306112,0.8745426170096056
42579,0.12234055660981584,0.29674741072922245
42580,0.09313938794743723,0.1303878579399841
42581,0.15588499862058783,0.378729279635363
42582,0.026568241512846993,0.038616012747211
42583,0.8283689498608593,0.9820968417558652
42584,0.04419826827456582,0.5065028754938644
42585,0.1966729901818654,0.369702688737375
42586,0.44932812431887753,0.8340161019561255
42587,0.011019472934790041,0.02812510086492219
42588,0.16231295535667656,0.1464352253027256
42589,0.25657291292929135,0.5645285747444623
42590,0.5978310994761514,0.8371885562078621
42591,0.14775949638165584,0.9185909585251506
42592,0.14415040979734484,0.7570861702865508
42593,0.22426056032883765,0.47059174833092277
42594,0.07056282925435256,0.25179366190080804
42595,0.12595227991929392,0.5549253700524778
42596,0.06393915431427778,0.08664887497091227
42597,0.18388278926742635,0.29635722759027233
42598,0.4386803295587987,0.1190382559228326
42599,0.08019842503408611,0.15054637701563867
42600,0.14965574522053887,0.8703777895416823
42601,0.3197326913729537,0.08436729234762466
42602,0.6149891284570729,0.9433551427238815
42603,0.6005028790081703,0.6056029723888275
42604,0.24798080965743013,0.3626304458826639
42605,0.14883760169106036,0.38815558201709877
42606,0.24131155890968073,0.8576100796442986
42607,0.34652277398451214,0.25177354268914365
42608,0.11068599555365806,0.16166535801212314
42609,0.32023819710824,0.5091087556349649
42610,0.00709214065838623,0.7339625277890157
42611,0.6772750087311358,0.8661230430608914
42612,0.1268713993905397,0.6517949876177007
42613,0.04827692655260832,0.049779102265065656
42614,0.14852012641837636,0.2228797397032857
42615,0.04462092856021211,0.12799432603790098
42616,0.06561155748501038,0.17071692811830605
42617,0.2070230593124741,0.39542611207891537
42618,0.04496698869175719,0.8094763541898737
42619,0.26309626460584284,0.41688119523311606
42620,0.044587070088666844,0.0652723559457404
42621,0.07691173775934375,0.24632665441123192
42622,0.11100893111301324,0.0470904327571182
42623,0.16365840457447123,0.3072845485052613
42624,0.05586600990694656,0.505724416883057
42625,0.03540313385441013,0.11557523448542409
42626,0.7458780529140439,0.8403459043472656
42627,0.16751426830759794,0.3603753383470106
42628,0.3015672350415185,0.36353671741844196
42629,0.6432351652205112,0.14540304299996168
42630,0.14130669228865436,0.31892213854949564
42631,0.13540907605065694,0.9042880605204588
42632,0.05434231109109492,0.18775678768273063
42633,0.04182539708569225,0.07161012855676001
42634,0.11190884423805966,0.41246832933103655
42635,0.26421201105920267,0.5272239018480227
42636,0.6759119222779797,0.7106472215161581
42637,0.19325712547358218,0.3988637337001017
42638,0.44956304487380305,0.7308697712250589
42639,0.039266781292970676,0.6570051414840681
42640,0.029513084884824653,0.25445471736411795
42641,0.2625584274935826,0.35649583436497717
42642,0.03811405556656459,0.031084348201944337
42643,0.2726034466791211,0.31097798051146214
42644,0.28945407750086083,0.5733902676138645
