respondent_id,h1n1_vaccine,seasonal_vaccine
41740,0.07523215034990631,0.2672873226557148
41741,0.09844542551539368,0.3593625522555785
41742,0.05092159300874226,0.06497561080636875
41743,0.10872225925064519,0.7667292615416156
41744,0.08589410991196743,0.1926790496367886
41745,0.07971531839756198,0.1962095673676962
41746,0.03419180812431301,0.3002352315674745
41747,0.7995858147965375,0.45991309148169374
41748,0.05007072905055892,0.28568227613405633
41749,0.0917999079329201,0.17693677584153758
41750,0.009213019111603441,0.485936682599811
41751,0.7612445967332667,0.878935907782863
41752,0.07909957265304181,0.22983517073578338
41753,0.05822235532214102,0.24723528774762604
41754,0.5428811643999143,0.4152304005995221
41755,0.019538015994208527,0.2230730072003663
41756,0.12173053131302748,0.5315841327526099
41757,0.48008850552666016,0.3592694913915193
41758,0.3765300251760244,0.6063174547498472
41759,0.11285320863900865,0.2843048115412812
41760,0.08334170543253266,0.061103649822017804
41761,0.5688920516001904,0.8297227617409597
41762,0.07389499002901175,0.14101718176079514
41763,0.18548263915621302,0.15582098524178503
41764,0.06970161481278936,0.1748518393228262
41765,0.03605762544225587,0.09739353151283692
41766,0.04678746033567813,0.36894489871598946
41767,0.10088214723676732,0.9597513644435332
41768,0.49722495839035485,0.8844110643558116
41769,0.07803326746311497,0.4252728207689295
41770,0.1875826617543974,0.18453911833489814
41771,0.11651696952174768,0.19013797122929849
41772,0.13743855130130977,0.37937392296749817
41773,0.09201590621910054,0.37972208753531156
41774,0.615896360694693,0.70115806524976
41775,0.06171538884888912,0.18321538154171957
41776,0.07324121110186971,0.11924941823666019
41777,0.43044820842631165,0.8049810715352275
41778,0.06285317754548807,0.1818467340944972
41779,0.07593243036579042,0.1691050339555014
41780,0.057894712906934556,0.3173387262783696
41781,0.008513325165375245,0.09475163723300274
41782,0.04522845320023017,0.0743074929481857
41783,0.10099681708649544,0.3491266041472122
41784,0.058168875463983166,0.0748808767197207
41785,0.009133224277714893,0.06667300223975459
41786,0.01753205371887749,0.24612364849227247
41787,0.11208953527609306,0.7373958609871826
41788,0.13693551601408455,0.17311169616222383
41789,0.0919657671428985,0.23891791503184395
41790,0.30718734674990944,0.961201661301624
41791,0.2603923012831922,0.7433228227476011
41792,0.36874083010378217,0.48193042337532793
41793,0.09082062441637037,0.19695172275184583
41794,0.06356517552556279,0.6421451361761258
41795,0.019177737889459163,0.037180004006878625
41796,0.7797358217644225,0.8971627276180875
41797,0.0846544986755183,0.21421827340025482
41798,0.053962249478047924,0.3817321200071683
41799,0.5961899609814204,0.8877339036690768
41800,0.01391674967933268,0.1135725934372857
41801,0.30790938924327216,0.7083963967423792
41802,0.06216222640688618,0.1800008191670926
41803,0.16679357668003073,0.28638274024460736
41804,0.19379533827696754,0.937127310802261
41805,0.04406736834909236,0.06442964887536212
41806,0.20892700668091224,0.5101272052645685
41807,0.042351341812743665,0.19624279501035033
41808,0.07303108607600929,0.42580646117498433
41809,0.04391380937127772,0.12670943557673991
41810,0.5529257885923559,0.19612432654960552
41811,0.0533367953928225,0.3539320253514478
41812,0.04934632330360587,0.0742902765576083
41813,0.09098873669932393,0.5363806930244963
41814,0.06416816486246812,0.4158816481167815
41815,0.14905531621215082,0.4259979311128733
41816,0.016898855506135943,0.025799034251145447
41817,0.09030200311600968,0.18404795374467736
41818,0.0318088517353287,0.7879986286012068
41819,0.22757218943975674,0.6785936808126045
41820,0.05991396997065527,0.2293805252240849
41821,0.0203369541825933,0.23782990519216024
41822,0.1774864744613208,0.1955826901009754
41823,0.07990268687919651,0.2945839782087884
41824,0.054368796008136704,0.10460919577464847
41825,0.04944411886482923,0.29996753683067573
41826,0.18094517663957585,0.5311383930378338
41827,0.08737540627954182,0.19650448438764068
41828,0.1623895514075595,0.9461934499304414
41829,0.04726354430879312,0.20473313269027413
41830,0.15483534300836102,0.8538131660609415
41831,0.09568477171802177,0.3102933799245062
41832,0.20689318763209136,0.7870685033843802
41833,0.06174768888025871,0.332010567494845
41834,0.14541404882146627,0.5562151932534699
41835,0.31656668212739875,0.7566682974226115
41836,0.5992849350281784,0.2186253905196506
41837,0.07578018052783049,0.1397271401001897
41838,0.04561766316038,0.1213574073890088
41839,0.21302704130763184,0.8269036341566293
41840,0.3599666002771311,0.8499684977599723
41841,0.06739844661767481,0.665933128277286
41842,0.30187229364171575,0.35152025569686535
41843,0.056045729736327946,0.8445523392153877
41844,0.04246784444097667,0.20068044506456567
41845,0.09755209910504516,0.15835330148185148
41846,0.025720779945294585,0.2887462286989715
41847,0.09890850359439389,0.2648500725556179
41848,0.34914479533020026,0.6539876560481725
41849,0.11673058162902657,0.4136716350554291
41850,0.09134407435048165,0.28233143792925447
41851,0.06459986375329158,0.3751172088394468
41852,0.024674186991868907,0.1299427360444676
41853,0.014591677836194574,0.1997723456830856
41854,0.13622228457729094,0.10200370401900505
41855,0.30966893277202234,0.7413572463155844
41856,0.47711564710361304,0.9803681185122927
41857,0.1239294492368464,0.17433278131178404
41858,0.6365674171004752,0.22678100312884272
41859,0.7198707782518781,0.2215376738247039
41860,0.10466023859114204,0.7796349292328733
41861,0.1574386008311599,0.38012280393585124
41862,0.09733042430244203,0.26085052438358963
41863,0.1506383180027476,0.5988164710683034
41864,0.04887473352487389,0.42281915222054595
41865,0.48809748476798287,0.8195955995463781
41866,0.26327469279878124,0.5683379764409686
41867,0.8849032580521801,0.8151658635477707
41868,0.06269558754068506,0.5579937489880509
41869,0.14522189634155633,0.3057879833398402
41870,0.1315740988229129,0.2763483165306145
41871,0.15176377626113455,0.7099294122453065
41872,0.04927283145040668,0.7564854272667978
41873,0.37114484346176974,0.5386671535299009
41874,0.24689606581130585,0.5068837074740634
41875,0.06971926489345423,0.8738390745536595
41876,0.02852293782097269,0.061017723543458295
41877,0.08929573142289213,0.07239124852683654
41878,0.7306366467622171,0.9297568270542143
41879,0.0626548918417332,0.8570157260340667
41880,0.250520047838331,0.47847952055939746
41881,0.08886558112516792,0.09943131906859484
41882,0.2765248736645356,0.5937357402310378
41883,0.1256258499423914,0.3886996442740965
41884,0.08224542204203009,0.24681571998662932
41885,0.20789799908878517,0.6022922218789775
41886,0.028434348563175033,0.1247171928525305
41887,0.3769246989398297,0.7235227280418239
41888,0.01536502426288272,0.5768592385469151
41889,0.028861652829900306,0.18294121951778636
41890,0.11240332082321726,0.21844802466938268
41891,0.06802331341883192,0.12759760819327912
41892,0.16803495162859008,0.4481119346924178
41893,0.15094826471461292,0.8475944442011111
41894,0.03879665774888916,0.14114734936310996
41895,0.20471152466758022,0.5379891122498334
41896,0.2075310019762425,0.41921108852289546
41897,0.20426660695152163,0.3434166778190845
41898,0.07087009501229817,0.23221869396396158
41899,0.12629170655956912,0.21144952611283346
41900,0.4554510915436398,0.6120673254950924
41901,0.03669499944142403,0.33196789714198527
41902,0.21992311228627506,0.6114301800319223
41903,0.3808842955142366,0.7107393924757914
41904,0.19954478414373467,0.6883209110359613
41905,0.0809994007124487,0.19358074187288993
41906,0.17415266445725758,0.5348694329843261
41907,0.7840731702557473,0.9279221006192455
41908,0.07190982327255233,0.07930700786515071
41909,0.7647995512640943,0.8457429788779983
41910,0.6217283901843476,0.818412660326201
41911,0.05056965348412748,0.27768207880367535
41912,0.0228907691933428,0.07768213946398049
41913,0.11280913567332833,0.26995111904422114
41914,0.26213366373825486,0.45769128523508085
41915,0.02320033708458183,0.07973294148549982
41916,0.07347908299562607,0.051983826383101187
41917,0.047686489034277905,0.18028162067390185
41918,0.5975382555606722,0.8607882056445547
41919,0.0264432770477665,0.1883357156078497
41920,0.014210321825732234,0.09065034578731193
41921,0.16040740777967222,0.6952856993303942
41922,0.06572080227063981,0.14740926740935512
41923,0.058551676840397464,0.6232449665561159
41924,0.013291218897396359,0.03470904664046256
41925,0.1287884630007261,0.26229024705416404
41926,0.3656738645342427,0.43881802310837126
41927,0.09570030098220936,0.2481193368824456
41928,0.17978937638500078,0.5571677570495356
41929,0.6495634822612736,0.14727268258255513
41930,0.36607924055999663,0.7961307101622447
41931,0.044427437005536745,0.1681872230917632
41932,0.41892642146095527,0.8664956143928125
41933,0.5772696225996189,0.4153992666641844
41934,0.18867844876037265,0.4325325110429159
41935,0.06589823540358926,0.09002290283093312
41936,0.05837856491983544,0.06307903710869399
41937,0.4821356862941957,0.9686179431563944
41938,0.4953028883704536,0.16833039164399693
41939,0.08510656186329121,0.25931474749635375
41940,0.09008287279481035,0.2704306167090685
41941,0.9169927483334689,0.9543100482448559
41942,0.04872148752087724,0.35813016774180956
41943,0.1378230480641292,0.31240147361147164
41944,0.22339486142205106,0.5499729020251165
41945,0.6916885067768005,0.5909705928453275
41946,0.05650477323526634,0.16942048373721205
41947,0.1493841311152912,0.42063521659700026
41948,0.07905360324857962,0.169099421177181
41949,0.01842510971476305,0.18878390301497108
41950,0.5434548896988165,0.6487542805855477
41951,0.1016496400834371,0.7608170370405112
41952,0.046357362447244435,0.2820094622985411
41953,0.05402221076484804,0.8192530349243509
41954,0.13782648486433627,0.3299677935359047
41955,0.05532456955059291,0.12617056583769287
41956,0.20345410330473132,0.5912686186401233
41957,0.08960769395670466,0.17321524270218727
41958,0.6562392958019355,0.938927755094951
41959,0.1510609547209369,0.9211593192322991
41960,0.05757560214417844,0.41854109399299466
41961,0.7887071150894575,0.7325834658162536
41962,0.2011882380008763,0.3026058217765956
41963,0.12626457273456657,0.41714565120997354
41964,0.24537860618113197,0.7202342577829515
41965,0.46006257470112294,0.8301880755141028
41966,0.07366761545034729,0.7601248353205852
41967,0.01909641637762977,0.18190211473759138
41968,0.06605809990125817,0.08080112260304254
41969,0.1576494223380518,0.20510738841850343
41970,0.041813277642649645,0.1078994086830537
41971,0.7691785415286384,0.9279726190820825
41972,0.05519789973104866,0.6768200202337448
41973,0.22747136055347222,0.78865104884244
41974,0.079953238689487,0.2863552382630493
41975,0.13646986851493853,0.266168717531278
41976,0.13342509603239452,0.9511724312570834
41977,0.053751365613855386,0.025610173736331284
41978,0.06314119397247249,0.0663735606666479
41979,0.6493883247617078,0.9415031996834146
41980,0.07775051379133754,0.8814076239286468
41981,0.054842802317117724,0.05863763243416901
41982,0.30184262706697707,0.2727650408857506
41983,0.12968731414460338,0.5043011276611193
41984,0.14647176613196183,0.7614660171631298
41985,0.6029033477842353,0.8636479602885565
41986,0.12561767992072412,0.5829500853623754
41987,0.7949437189973247,0.8851641701370049
41988,0.020700709947529997,0.3029716586774311
41989,0.38827268960919303,0.20424370346980025
41990,0.16926796222670976,0.5909207966433634
41991,0.21925316882114013,0.6314626235801517
41992,0.15715242191792791,0.9627180728258868
41993,0.07527298504951573,0.18330502513976932
41994,0.07829755645494134,0.21157272128802349
41995,0.5382735634200343,0.7036837560688258
41996,0.13531490080463687,0.5907436354310769
41997,0.044988692060799064,0.23375173144193015
41998,0.1391950079936846,0.34032750870534945
41999,0.1847844414135973,0.5167056615306425
42000,0.06844280664501722,0.06006844463762074
42001,0.21310320430726878,0.7425801885942679
42002,0.010536839593805455,0.04139719674442382
42003,0.02950715827458469,0.12523576500642258
42004,0.21387611545522286,0.18979986373072813
42005,0.4107550658768949,0.4868154967129743
42006,0.42532338265640346,0.5761486975519572
42007,0.30573167739945023,0.8522033012957498
42008,0.05587612645631294,0.26785213535886276
42009,0.12487031407428051,0.6382063350215844
42010,0.06625501253449934,0.7967579660793046
42011,0.06946288161209405,0.23461959988623252
42012,0.036138849260663325,0.09973865946984804
42013,0.21131344996696613,0.9282814257409647
42014,0.2578768485217452,0.5935145038096761
42015,0.056100786416180125,0.45688515540136587
42016,0.04494543265883668,0.9451716897153679
42017,0.29346530734869897,0.8947266725227753
42018,0.14761691752695968,0.05129033059861757
42019,0.5087906688101789,0.6379023776128913
42020,0.03548402366603135,0.021157417708160115
42021,0.09219067223093017,0.44973072529194885
42022,0.8766304048377951,0.964654967325817
42023,0.163571279780315,0.6437961917507901
42024,0.03529768475861786,0.07401770280865295
42025,0.36535802533646977,0.6925499446053359
42026,0.42448013545617463,0.6772182548228061
42027,0.13106000722952643,0.8744601049631905
42028,0.12162705385009943,0.5662940098081549
42029,0.06608484056549818,0.20404564644234308
42030,0.07523215034990631,0.2672873226557148
42031,0.14250924860188585,0.3900517183799736
42032,0.8047342827319153,0.8569602198504683
42033,0.2593106414887612,0.2908734752181761
42034,0.13960187012133413,0.45038109701434476
42035,0.038189403772061405,0.04459428455029855
42036,0.11405940071855165,0.49554002905608824
42037,0.08823851746764262,0.4084136307333901
42038,0.06507478567278627,0.832520249315981
42039,0.07350747951294938,0.20850152332229033
42040,0.29422768798850407,0.9319131279817188
42041,0.7527987458743982,0.9568357974927912
42042,0.06676451455713069,0.2897249598055227
42043,0.13337042256257822,0.22050652919699262
42044,0.07595476684212478,0.22859970172290583
42045,0.37899143261252705,0.4479357500887533
42046,0.19473439779274695,0.3161486529594746
42047,0.11209420800192677,0.5411246157659453
42048,0.30199434392749575,0.38430187016305073
42049,0.4569562941408061,0.6361780891929113
42050,0.054038953668047354,0.5480260793438103
42051,0.2902056360620665,0.8271254085025705
42052,0.1466261432828436,0.2622803069200975
42053,0.06681404248283561,0.3002665931413407
42054,0.13131042152125608,0.8523663433827362
42055,0.8423982930772698,0.952972344618897
42056,0.06732885143351477,0.26586758835179314
42057,0.10874496792146547,0.7326124410414644
42058,0.45291043165761125,0.7992500919153193
42059,0.08473185392442066,0.23376001338399174
42060,0.116405238841547,0.6759075520178472
42061,0.01848201064869892,0.0662806396972855
42062,0.02325802583189966,0.14059950854498787
42063,0.5582665559364618,0.12651421331831736
42064,0.15472979639446968,0.3666363506828307
42065,0.6271941364231164,0.7253735776265244
42066,0.02167684602579439,0.06040636175327728
42067,0.044850429419398256,0.4980591198705979
42068,0.25105493344374064,0.3979089155914489
42069,0.07979514518238982,0.24912978869839644
42070,0.06882517632993607,0.0957496074116581
42071,0.03803001969215774,0.05902192254541695
42072,0.2741569141498406,0.8198138816465566
42073,0.07643524251328558,0.20330339799862196
42074,0.1297659755785458,0.12148577948744042
42075,0.11475929664389001,0.23846160017213003
42076,0.18094768754254653,0.784941478739006
42077,0.10878548556583345,0.2277384987889296
42078,0.6903107894573143,0.8622044957700429
42079,0.08132840871579021,0.059191696009473
42080,0.17850410325730837,0.5843329653779699
42081,0.010457964092057865,0.3515280903570038
42082,0.07898108387345516,0.3507864888112429
42083,0.01654297988662077,0.7647187369418953
42084,0.5211865900940397,0.7018172238737942
42085,0.17480338291627862,0.3893670850725148
42086,0.35659808377093266,0.4024919054764537
42087,0.28997266906226865,0.7399396314035824
42088,0.09723727517205727,0.3582887738657342
42089,0.03819001543655033,0.9115843454555541
42090,0.05676845773080957,0.26887229229317344
42091,0.050003863554402624,0.12728363542310137
42092,0.10455335474663831,0.20874252408868763
42093,0.3729665946511384,0.5831681052051122
42094,0.17154492194240797,0.40930697898454793
42095,0.044611703132005805,0.2636051879391945
42096,0.02587688834623742,0.134953821057182
42097,0.011182851368612334,0.031821751567413084
42098,0.3890384673691493,0.6474016657461128
42099,0.10474194417602814,0.20141494637763946
42100,0.8604548249981988,0.8934616722747923
42101,0.5284354444252031,0.24818903601482162
42102,0.09962721893224263,0.4495466761142004
42103,0.1071209675911253,0.2002493577772956
42104,0.14357158865449024,0.11619666777148088
42105,0.054724787622801294,0.2835720941813567
42106,0.008625497708681998,0.014709769214507985
42107,0.06837625831365365,0.2000706988598261
42108,0.3136421356533288,0.932701887066439
42109,0.5617665088376222,0.8431344448350615
42110,0.10035504143414517,0.09281144781200819
42111,0.24168350832923222,0.7066249941433811
42112,0.0289192149583984,0.013625026372264298
42113,0.16097038896176008,0.8141429922018222
42114,0.059485287348375056,0.24512531247652755
42115,0.0779141791968497,0.06254980406705098
42116,0.11267870810381117,0.9182250304978454
42117,0.020438140475676284,0.06748010336480886
42118,0.6201145354987782,0.8907187759909247
42119,0.1752178397848516,0.7485534368183654
42120,0.12160036820844755,0.5657803951343534
42121,0.275000788031777,0.41473516982793646
42122,0.04031716801414081,0.24070203182471128
42123,0.07479517324626235,0.6287531109401429
42124,0.4601839514364993,0.7515976093999891
42125,0.8147411930278168,0.9561064441773355
42126,0.10002331167817557,0.8930653346887105
42127,0.45603182217513055,0.8074669783729389
42128,0.07909155451951792,0.6533179556566572
42129,0.10647051512550712,0.3615366603619422
42130,0.42344596314247895,0.7488177995376483
42131,0.060776910294692024,0.37098630308132574
42132,0.05612980597232514,0.05778188169600862
42133,0.19382060014350377,0.32061293533444474
42134,0.18151223175702735,0.4093370223609078
42135,0.12406591189291778,0.32992888581268637
42136,0.2841035182031621,0.6963857589615982
42137,0.4390237210007555,0.7955854135456768
42138,0.2657179592250632,0.7387801476379365
42139,0.11209746139497531,0.3332386109607375
42140,0.03545018023655766,0.10848544502327705
42141,0.040114171516566884,0.11975270567573937
42142,0.05754026756793563,0.06022776886386062
42143,0.084002979954593,0.10658125559885502
42144,0.05966710830955587,0.23230998081061657
42145,0.054649235647708606,0.26637314834190073
42146,0.10562923765934362,0.687060701514718
42147,0.3237348331090913,0.6013915567965376
42148,0.3791618064719494,0.9389791049341046
42149,0.09438956368977887,0.34519058533606056
42150,0.25162476481862167,0.7589380450810475
42151,0.22009885267365686,0.9247789658852099
42152,0.06976007370489369,0.5313491552093877
42153,0.43489100255622715,0.28933660299368974
42154,0.7821699927827367,0.9322609463841106
42155,0.050976940978900716,0.37231741889994624
42156,0.05422043697023206,0.24993765451372554
42157,0.13413382942413904,0.41785747217481745
42158,0.12013517524022771,0.4246628340840399
42159,0.017754765358100544,0.08928241288000867
42160,0.16984896337864183,0.436138145167483
42161,0.1573694025275461,0.2768867742378302
42162,0.08107681324896464,0.2594196669058155
42163,0.15735561787280988,0.81724105832554
42164,0.08061431213061827,0.2778567543513187
42165,0.030541087310324767,0.07063583556935157
42166,0.09017904065590154,0.20849158711974608
42167,0.12412200087521258,0.29519512897896577
42168,0.0835578156694383,0.3263452195133036
42169,0.12020506922156593,0.2772704653088301
42170,0.03334774738528699,0.09661523415800773
42171,0.7921815065721368,0.3634351921431299
42172,0.008211517187436663,0.023816954939287
42173,0.04624338586759751,0.09037973108197174
42174,0.43295929479853335,0.9470244181488592
42175,0.022348909670488783,0.02545963425592016
42176,0.3411254564671457,0.4344095241246853
42177,0.024488280638373303,0.7355274526682354
42178,0.08957752861843764,0.322407842288542
42179,0.06179854002097818,0.08991641400022038
42180,0.12970595984045868,0.6017357433324532
42181,0.2675773952603639,0.22214110500172338
42182,0.05443108894697957,0.08226220577966722
42183,0.08858804587662449,0.13272733182792884
42184,0.28000198746614774,0.7255064489771773
42185,0.3601073986004956,0.6858182567821598
42186,0.17015673485380473,0.681723999645123
42187,0.07419739083212416,0.17020626060997318
42188,0.09684332626412344,0.1711480687235377
42189,0.1634387013745896,0.49814676378160855
42190,0.11557918496492038,0.5014264166007522
42191,0.1389494731016966,0.9646340965216638
42192,0.010635229076639371,0.009239027093519106
42193,0.9053129329775282,0.9693871330704047
42194,0.11470299249022343,0.14055318451686666
42195,0.3513138052796791,0.7023269924262094
42196,0.21099052197780968,0.28229973245243745
42197,0.13114185585885757,0.5479239579812536
42198,0.16562037329115029,0.47692148821442415
42199,0.35719652440547106,0.6990944489843606
42200,0.08256315092980504,0.19487590713165617
42201,0.08854299359374992,0.8994116007096387
42202,0.2730047290064092,0.5630851781460289
42203,0.03758604363741488,0.20497417227344925
42204,0.5035242862950313,0.8418034441626321
42205,0.155360767253179,0.14846261845681263
42206,0.08214135912067264,0.021283264570016565
42207,0.12434279841301753,0.5595661368970672
42208,0.0247984125435804,0.0694687047064862
42209,0.1087492617829568,0.4343002300925775
42210,0.044910684147337065,0.18048276000967906
42211,0.018599135870472405,0.5393943403065279
42212,0.1049972749227177,0.6392796184748838
42213,0.09028731026516382,0.0457303557884118
42214,0.03743480585648452,0.8817397242274079
42215,0.1477389501041671,0.30829500763454837
42216,0.11478625431047093,0.582487189741171
42217,0.12442372207701431,0.22751161302419362
42218,0.019160137940134336,0.060309710227429224
42219,0.03482379980171536,0.12247755668440355
42220,0.1403180332577443,0.2554966088774328
42221,0.07221573193845988,0.15411020006758802
42222,0.2044373289489977,0.5658146643211815
42223,0.15198577473695002,0.5936316972955967
42224,0.11821711809385944,0.35306015585587697
42225,0.4584333687549672,0.8125547505113416
42226,0.06382034580841392,0.9306743979036505
42227,0.14468854722774324,0.24848161005107147
42228,0.1513177367782184,0.3333433065577959
42229,0.015640755436340352,0.04258092253741596
42230,0.24333863429322272,0.6492710657522177
42231,0.10963334714640585,0.7706661590788929
42232,0.7592645559436466,0.87883358822793
42233,0.20133475288734862,0.42625325319117363
42234,0.7020513488127369,0.8038227298355285
42235,0.07067575056387776,0.3146448241764264
42236,0.1267205394388874,0.9323875450680683
42237,0.07011205017626852,0.1616041449860182
42238,0.1129424056765946,0.6165940070114746
42239,0.11102317255161927,0.28307725912901993
42240,0.05634330206897602,0.8893501389342414
42241,0.17343796881031145,0.8998299267874728
42242,0.03415326075943326,0.3565910966578722
42243,0.10685073033392219,0.48390127182870335
42244,0.20773300072621473,0.20536729339810983
42245,0.015423318495026159,0.019469252751070542
42246,0.20360863224895712,0.3346636606255951
42247,0.16447619615091943,0.09267137324942927
42248,0.21986349642265018,0.636811475934945
42249,0.15690251475191117,0.7586669439001749
42250,0.15659151498608528,0.3474824582517311
42251,0.23325319528905686,0.6078782715543833
42252,0.03257996922151395,0.5409453498747981
42253,0.835977169314295,0.944753204022483
42254,0.10973257344125244,0.5640189297931966
42255,0.1025167808626716,0.41194392122048523
42256,0.22193100618470263,0.662325232314906
42257,0.07934262218547075,0.1695695032361859
42258,0.03427397302157665,0.0837248028753779
42259,0.05652549684028045,0.13518268019164234
42260,0.40799830305520773,0.544856466531771
42261,0.07637088985089494,0.3940486229646329
42262,0.010903615607768154,0.06049577528222019
42263,0.17658942724257795,0.7763144421368946
42264,0.06566648898078255,0.09419910785784984
42265,0.06235317618552044,0.4313644601668661
42266,0.04351564824208311,0.25832987478491287
42267,0.22049006389403913,0.721084030294064
42268,0.2328541875075523,0.47496669235745625
42269,0.09890336942850828,0.33289883933966335
42270,0.12770109305735322,0.38665310853087176
42271,0.3850423967584755,0.5561802008398014
42272,0.073420380869362,0.11707498015070167
42273,0.03605316210558349,0.41277172606608054
42274,0.1287061693123043,0.3726019615105544
42275,0.7027028196660031,0.8067948151428789
42276,0.14303107067829707,0.7209845617186516
42277,0.007528806534539883,0.029860171869487823
42278,0.04505115889966181,0.11850207920520037
42279,0.08891664177625912,0.08558249419774139
42280,0.12026941801689703,0.2731874734023119
42281,0.01248822498871388,0.05456951974233278
42282,0.14110638642840584,0.3051197643237246
42283,0.2920331277042665,0.6490058778059905
42284,0.05021689106858968,0.11724608056503856
42285,0.2826750383736943,0.5999578385946849
42286,0.10031946736161207,0.13638032920156148
42287,0.07145961600916165,0.424892190144516
42288,0.048883420072109204,0.097743480655496
42289,0.11498417291202916,0.34165468524397674
42290,0.06725435149439683,0.3326012964318839
42291,0.1344667169194122,0.2795859935151929
42292,0.2492949999136043,0.8379643595494336
42293,0.19907448976851022,0.38185662569000994
42294,0.24898334999463811,0.5901048803617874
42295,0.04954872230425973,0.6016661440829056
42296,0.14455777832823216,0.7743155138847494
42297,0.04507861547500095,0.06289037412480933
42298,0.07530165676738117,0.591715184001504
42299,0.3981566447769019,0.3978298024136572
42300,0.08335129811946738,0.33981479526231817
42301,0.35667523665291295,0.0520846408815024
42302,0.15284095133522438,0.3635462874626014
42303,0.38110172236075257,0.6245466422341374
42304,0.10306436953265123,0.16504844384033104
42305,0.29453754545385247,0.9060464358436074
42306,0.03924156895234915,0.17504031759395408
42307,0.8430890899444891,0.967823699260577
42308,0.03122187905388793,0.04688326930331874
42309,0.10906954556797877,0.689797679665656
42310,0.018069370310125954,0.10106656900815376
42311,0.12170268014480831,0.8622559812084831
42312,0.44548895093463303,0.593064269084479
42313,0.21848800838828067,0.6854167639983282
42314,0.09094892400708522,0.29470874403587705
42315,0.07783840511069771,0.26620600030717007
42316,0.02197785003347017,0.19207598241112556
42317,0.4160345689244873,0.6661922853118649
42318,0.12258438860900482,0.24009748401781958
42319,0.08243649988433865,0.21041959908323293
42320,0.034161512222939346,0.5635440225667538
42321,0.8459354523040579,0.7463984444795219
42322,0.10487351971372463,0.7767843565292154
42323,0.12406591189291778,0.32992888581268637
42324,0.07153798386034402,0.07310412374751642
42325,0.3968008076055278,0.23865963912306715
42326,0.10103190725182319,0.1661952354805365
42327,0.02758122793339707,0.06423003419096203
42328,0.0274512551114162,0.638707209384445
42329,0.3133761963928854,0.9850740689308177
42330,0.0690465290935022,0.21036928624956788
42331,0.010531773873666165,0.4866483315126899
42332,0.07723331895472792,0.05913737299960354
42333,0.10631266339220347,0.8700000459900334
42334,0.7282419098773018,0.8807106711491822
42335,0.08163365827086883,0.6391594268439852
42336,0.030085349685699533,0.6614053171112925
42337,0.0798062756850865,0.43557728907336357
42338,0.42228302561307246,0.885069917295745
42339,0.37801582369895215,0.567259746822944
42340,0.21212045978580363,0.34460311136132576
42341,0.29736732109255004,0.5603685203793445
42342,0.01384804757525694,0.024561526997220386
42343,0.22414026706370535,0.644775900829023
42344,0.1357358003141574,0.8991252649696149
42345,0.05537329548992317,0.5514404847828347
42346,0.29149649958525425,0.6394758280917328
42347,0.19111140310860228,0.828725421827005
42348,0.17365762587325603,0.858739862372042
42349,0.09891481878710173,0.931817379349223
42350,0.18885291998517156,0.8826681626582522
42351,0.9075935811677385,0.9731918218508742
42352,0.050126587411139366,0.294599878349411
42353,0.8664101086443854,0.8476060542362805
42354,0.7922540582312021,0.8654987688291874
42355,0.07176101963997866,0.4306250124742787
42356,0.10964691854170425,0.3182302491851329
42357,0.039111277094251114,0.197978495390247
42358,0.03700177277187168,0.06439438436701489
42359,0.543744047280987,0.6434823676129161
42360,0.7425584112546152,0.6949229969132764
42361,0.12362399999877949,0.3762000496223575
42362,0.31621641198723655,0.3895961923290731
42363,0.06362738938776649,0.2504226796466287
42364,0.08710361002863724,0.26459547966830654
42365,0.36628124126934886,0.8337722615012781
42366,0.016260574636946898,0.05029892869943222
42367,0.3466960680762499,0.10538005349747623
42368,0.6323283936225425,0.7404079804660048
42369,0.4571806238160655,0.7654507199637394
42370,0.12111358035550383,0.5378529926606451
42371,0.407682162475083,0.6824646061201516
42372,0.2969092491851475,0.3136274294830859
42373,0.14586439022476946,0.16240221613134523
42374,0.019746528315007197,0.7088852470763775
42375,0.06269972135903581,0.24639792513273656
42376,0.09497550143395397,0.02403668014668734
42377,0.019254067260386296,0.10657128644866837
42378,0.20779002436311314,0.677380121255113
42379,0.07723020979089765,0.8733390990126101
42380,0.050974822694793386,0.13710159886115575
42381,0.1103008518060923,0.28445563431436394
42382,0.17741067274811276,0.43622636034155116
42383,0.22519763347686444,0.5150952597384743
42384,0.4557787803765303,0.8749431659916247
42385,0.1565921478294748,0.4736929744810955
42386,0.11566369109958026,0.6799666910694541
42387,0.09886252220945897,0.2975205439032076
42388,0.48934172979737317,0.7866526269437566
42389,0.1143551363363629,0.323324760988821
42390,0.06431919022458724,0.20038135988984895
42391,0.11762813111874669,0.28136975396378555
42392,0.07323054541661558,0.23861689985661697
42393,0.405247948379781,0.7801818539934721
42394,0.1066767565580608,0.6761794387621077
42395,0.32488066055008646,0.4035236499390422
42396,0.03254724674908785,0.05200842280974959
42397,0.032733558882937615,0.19771002113432218
42398,0.0825085049239288,0.31080799781945323
42399,0.2651374746379168,0.1326898943407656
42400,0.2802417090099889,0.6514507136837175
42401,0.07773889583066615,0.19134926882608522
42402,0.07807125726595368,0.8962230789092752
42403,0.20436657409955405,0.6297277093874398
42404,0.09897354506999077,0.8698071309264545
42405,0.207077266740018,0.6762690379260234
42406,0.07300832457237141,0.9289475045249459
42407,0.20603713815043112,0.5006034623033253
