respondent_id,h1n1_vaccine,seasonal_vaccine
40964,0.39082245087361167,0.4716185683889898
40965,0.47692437441126023,0.9112395834250159
40966,0.018936370342586686,0.41239785584084193
40967,0.0213124785471935,0.06260828660958971
40968,0.18565346447929912,0.9209672536848267
40969,0.055270729040659314,0.6965908814930721
40970,0.031047915588652407,0.2254682847783778
40971,0.05149127606176045,0.3931918472365173
40972,0.11155430256125837,0.3414077626443469
40973,0.008977743017744446,0.13856072179949785
40974,0.28683905916456404,0.47676752430493985
40975,0.3595754578002594,0.7522232345797257
40976,0.07859805479559225,0.35918986594803975
40977,0.24877040257389377,0.9056227709556044
40978,0.01790284154804335,0.04563992697801933
40979,0.6442778233207965,0.9471066296478099
40980,0.11076464353152293,0.3375541143284022
40981,0.04838531741335061,0.43902465821122577
40982,0.04491573749845375,0.1462848644136781
40983,0.22786160914798814,0.43942720928887996
40984,0.21358793043960483,0.218444646483084
40985,0.5860848087670574,0.8367323985280627
40986,0.07439851188989713,0.1863532868395438
40987,0.6503844551961536,0.8983362297683379
40988,0.02736034221111283,0.2754189454774444
40989,0.08018635548756503,0.6625244952604502
40990,0.08811783211957444,0.27290790791209885
40991,0.06435765201658897,0.1901083197375427
40992,0.1365893910222644,0.6558444534240144
40993,0.19109137658501235,0.47170159710087106
40994,0.5117422007174689,0.8564260058228693
40995,0.013192367082363909,0.011762618242889428
40996,0.3144005214026664,0.9716359444452913
40997,0.11016813992271882,0.8260674215700372
40998,0.06283113510145946,0.2645093378779639
40999,0.045631465896823195,0.15864877880705194
41000,0.24096190143736632,0.46394192970536413
41001,0.009423570606664747,0.03838546413305021
41002,0.30785357989865214,0.8373407017158591
41003,0.14949453372883956,0.9206469371344512
41004,0.05211612921252461,0.18563645401267936
41005,0.396370359755004,0.5032430088616843
41006,0.06286201270838915,0.2098693564871675
41007,0.12398139172214785,0.7743911522779493
41008,0.09810326403046501,0.5783798446554229
41009,0.08778733645900254,0.23067638201855772
41010,0.04743859169596336,0.2012616735440393
41011,0.36916326858214754,0.6707329217851653
41012,0.5551711436247267,0.8773628466933706
41013,0.12323944421129741,0.048116150560722014
41014,0.019842031331714746,0.02569721921744697
41015,0.125461378820427,0.8319857674490251
41016,0.08620844387744862,0.1614089524111573
41017,0.04937029673079877,0.5977708476086858
41018,0.08398104268026098,0.2297140999128455
41019,0.09511734905492183,0.17577466763051214
41020,0.031851447468574406,0.881624015896853
41021,0.11671342067325885,0.4208637455043493
41022,0.07968652753494265,0.18756785993898378
41023,0.10250772354804037,0.88348478314797
41024,0.20126267117344626,0.4986442273142409
41025,0.01157737325936,0.11702744366564688
41026,0.06896887966236775,0.1051433222347142
41027,0.6488122740327047,0.9140245797260453
41028,0.19100213464816024,0.5816680327104086
41029,0.09393542377212111,0.29111983946309905
41030,0.12118580104423908,0.43320430547560224
41031,0.6366587541126376,0.7382621970896539
41032,0.25467740554304735,0.7439286894318159
41033,0.10357160645810223,0.538653220889702
41034,0.29601616417120313,0.8623769514255631
41035,0.03316613817707792,0.6885011331958641
41036,0.3293064002116081,0.747832541135904
41037,0.09077429052505975,0.7784327658590804
41038,0.5544034773769096,0.3822430390190763
41039,0.007663218087099742,0.08925399188081685
41040,0.008818146598290442,0.0226937967401568
41041,0.08310406799127155,0.017577174656820852
41042,0.835718120401984,0.5278982623691941
41043,0.06320058533235848,0.12561059740521582
41044,0.3289923055576621,0.3477741343798368
41045,0.06515392878528607,0.9412392561161201
41046,0.04767641031333788,0.07420586504044506
41047,0.2256249416726358,0.2379301398823156
41048,0.33002827550090075,0.2833810584003991
41049,0.17769232242043448,0.2276726524563545
41050,0.29272823341328963,0.5156191749589187
41051,0.2581108060483062,0.9592693422602617
41052,0.054823874511064734,0.7572023096089716
41053,0.436783559403,0.8953943741258718
41054,0.7623371400737392,0.37007011169364373
41055,0.027926803711665647,0.08154002943726772
41056,0.1718807790304049,0.29354143893920503
41057,0.025062726901915963,0.054642964180118526
41058,0.050519445351492276,0.8688181166243085
41059,0.004380879541714612,0.03637013685185003
41060,0.4268551999628884,0.30533969876994577
41061,0.2687206669921496,0.11920903509988431
41062,0.11890938651148351,0.9552365070633605
41063,0.08129885135081694,0.2306185618262479
41064,0.1857165090065302,0.68857026010905
41065,0.027871219641113342,0.022325163625504182
41066,0.03261309083320779,0.037014529079537596
41067,0.09417291754899046,0.45127806085811717
41068,0.09648288913219706,0.6491113533930298
41069,0.7562049800146701,0.8883366978417813
41070,0.24494245311153917,0.4512903131857767
41071,0.09908174910343163,0.2767572747751555
41072,0.1401495981338351,0.24093968998290832
41073,0.10582166834931969,0.9356592570466202
41074,0.11156541880693627,0.3555885908841371
41075,0.126751734520491,0.23578795991458262
41076,0.3068208566486427,0.5962693126447334
41077,0.04318533573997213,0.0733671870513527
41078,0.3210974456719633,0.6473298378870104
41079,0.04394080976664341,0.1991835129725723
41080,0.08360035733065878,0.1842534359955957
41081,0.04904084715019189,0.5742194490419237
41082,0.5011121921695667,0.6987138482634739
41083,0.11273670930250067,0.4725901546489442
41084,0.10507469617640587,0.9029634759963074
41085,0.37800398428089504,0.6394104733374716
41086,0.05109590316686258,0.3056911187475504
41087,0.16489371335806033,0.9158092119627737
41088,0.24111619648880114,0.6413843568672686
41089,0.8496704800515406,0.9048429245013435
41090,0.027656192919643916,0.41104425845814935
41091,0.9194675093053131,0.9756453567586462
41092,0.09170000587758448,0.25100114598986456
41093,0.09192784166370804,0.07426229445775029
41094,0.097421105418975,0.15290037727147973
41095,0.14655856779336765,0.3227525433235371
41096,0.01620069260421415,0.051601698992061316
41097,0.265167820021067,0.43066675493816503
41098,0.1515642020072926,0.20831489331462122
41099,0.1251312827821472,0.5086997550686106
41100,0.3733930057530112,0.5730795043477049
41101,0.04670236755077401,0.3920347327012038
41102,0.3911143614330134,0.7285678072169519
41103,0.043486850927068076,0.09417356851399614
41104,0.07169870574872476,0.11212466293341336
41105,0.26930662543759104,0.23642154950445107
41106,0.1528513980919193,0.5433569627703291
41107,0.703717574383405,0.8455895509972289
41108,0.17494167750546685,0.9730796942274572
41109,0.1292307122877317,0.33176123435300725
41110,0.628233894925884,0.6229832144658543
41111,0.045926493646703835,0.7034683575529618
41112,0.07554595624225674,0.16108260039450933
41113,0.8251047321991986,0.8970997525361362
41114,0.22940368908532582,0.6632926478866972
41115,0.1860801417277962,0.6301644945299796
41116,0.16724830661926662,0.12328519211711235
41117,0.3154082526608192,0.5504950118535723
41118,0.2999169213856738,0.734277001502906
41119,0.005014868494264474,0.3049183836830882
41120,0.0603474919234631,0.8453567424000661
41121,0.26692243558715767,0.7514861551665631
41122,0.07879055381075327,0.05942907672860484
41123,0.11773732421382521,0.058657713527497116
41124,0.20034364236825639,0.9310238523373937
41125,0.17675543074063857,0.5438470597038185
41126,0.17871267418958647,0.13387868948859638
41127,0.2656101031001708,0.3506820906547076
41128,0.1472754061809791,0.35712311371294553
41129,0.02315805596114818,0.1192818312035464
41130,0.07677327970920614,0.7016585246898653
41131,0.11443563457180092,0.309150623883852
41132,0.508890882044825,0.5487661919180474
41133,0.1488325062415801,0.6585974726001611
41134,0.07169335121095725,0.20413144741107314
41135,0.03060647957498848,0.01685759409939903
41136,0.2443428294943697,0.363249076084014
41137,0.040217422177222475,0.048843380770487624
41138,0.08509500961699878,0.20503550537097504
41139,0.8451178936302919,0.9110370502920534
41140,0.06153725284287253,0.09458867110392602
41141,0.4232097798307347,0.4504346664282369
41142,0.2171472555300288,0.22718543029061378
41143,0.09132860635616379,0.6191855285379034
41144,0.23592148409532435,0.5021375299663678
41145,0.5299124183638727,0.8764049003036882
41146,0.692413356912235,0.35714706087005105
41147,0.07027402634638798,0.22561215820366995
41148,0.029107314845195485,0.010077666515472185
41149,0.02917141909351511,0.0828083749372752
41150,0.10617296155951281,0.35877386219749346
41151,0.04884774866897535,0.8996331371640767
41152,0.5430416599715805,0.8131671654740318
41153,0.027706056763835956,0.25401987160214234
41154,0.07826255918459253,0.17502986103779325
41155,0.12425037132899085,0.3194458323987573
41156,0.005564557804939449,0.017455985226214502
41157,0.055537274965499865,0.6333089002568862
41158,0.6186452054883136,0.4761515249438632
41159,0.12419340128667228,0.3136739852788671
41160,0.20767910499559192,0.6732039049708441
41161,0.03655106773975001,0.05289324849262685
41162,0.056608028742289394,0.23787366794644857
41163,0.11581885514856922,0.17523838827598215
41164,0.0731699723400965,0.4305536079712226
41165,0.6739104524061362,0.7225318540436754
41166,0.11418152114369398,0.8885850645954255
41167,0.0566587832006873,0.9268316357309322
41168,0.2798572701480451,0.13661071623750862
41169,0.06108381468317608,0.6274492230689384
41170,0.34118371665466457,0.4694159078182308
41171,0.6554088533627472,0.9199895865360121
41172,0.15706341511420066,0.8570401369542657
41173,0.03613204462972345,0.07777229582468675
41174,0.4874157789038097,0.5258284511913682
41175,0.0688939767114948,0.695841435544885
41176,0.11100015788472388,0.29759892719532527
41177,0.1664207613876416,0.9298382178851606
41178,0.06958025932521152,0.25672921756430594
41179,0.05498784911804709,0.18440191261074268
41180,0.07158919800913986,0.11096098475882998
41181,0.47655105579200935,0.5899455796610639
41182,0.04589726906502396,0.12447158534213448
41183,0.10211040949122863,0.14377573665751808
41184,0.2795599600366186,0.6995312062531317
41185,0.1641137496517374,0.15101665783335497
41186,0.02711205435434074,0.724876288817101
41187,0.030565873119354752,0.03034946002534604
41188,0.8029684578016564,0.9133026376984448
41189,0.006342888928771967,0.04399403539111037
41190,0.59849140812555,0.5844365903324795
41191,0.8151912435483001,0.541189413447911
41192,0.08451532964460626,0.20027328616555434
41193,0.3459777717661429,0.9824566343214293
41194,0.3628307148599219,0.2943033813523928
41195,0.06324967114648768,0.013949699377830435
41196,0.30439790432001385,0.6414637394024607
41197,0.0548141933655736,0.06728173203002459
41198,0.20717640820311195,0.7913573277705696
41199,0.14033267567956423,0.9687907179232923
41200,0.1363619804449376,0.14357885245589241
41201,0.010240781821996565,0.027039548759165012
41202,0.8498148023088269,0.9511489873555329
41203,0.755560376359949,0.5300415555532304
41204,0.13058343535488354,0.2472778499032799
41205,0.013271573558724844,0.0786426425779488
41206,0.20903662206313592,0.14936336034238923
41207,0.015712696442863782,0.0754908970860332
41208,0.1532619446126969,0.1370586417886981
41209,0.1981146876440984,0.689737105469414
41210,0.24960694715568849,0.6149459333722508
41211,0.030618112112697066,0.30881980967326655
41212,0.49626029896292234,0.5938097599628546
41213,0.10708436166405703,0.3876239243124509
41214,0.9086063497399318,0.9389309611526108
41215,0.06118834845323419,0.5600642764793845
41216,0.08091848456068076,0.10881473796824544
41217,0.08954565608693339,0.28693757629748506
41218,0.05964954171029993,0.21751487461349295
41219,0.11772999718081066,0.09951582013738534
41220,0.027755799530214956,0.21266636054423899
41221,0.3245459479745446,0.5955227844388554
41222,0.0768461908026212,0.9383141408542027
41223,0.723348035438815,0.9433520717010172
41224,0.16426919224725756,0.7272475093142434
41225,0.007140046274788258,0.0018759429083506872
41226,0.39909316037992865,0.6296494814170157
41227,0.024754902487079036,0.14090691356195717
41228,0.0451383836884307,0.44159235715178163
41229,0.16209510291540993,0.7352921480972215
41230,0.05682273400494789,0.5883022276493364
41231,0.0949472986565866,0.3167393831868691
41232,0.05122398989820863,0.08020343368519403
41233,0.17391772915882112,0.8725678014361048
41234,0.13679246395204867,0.13919061350887868
41235,0.8475426111433708,0.8886219378425918
41236,0.06446188257970394,0.31245658510673185
41237,0.3057263777161534,0.3756005182975
41238,0.6989843673416269,0.8755322304697293
41239,0.006252100830886705,0.011541053980300385
41240,0.020521924618520065,0.10169739593972998
41241,0.20053649535148257,0.2654220573336777
41242,0.027004873375993176,0.19498622836199628
41243,0.09001827417378902,0.2539639688781855
41244,0.05916044391992578,0.26059167164140057
41245,0.2869133162999391,0.3393501908765658
41246,0.1725007450952192,0.1901548495618933
41247,0.2551283548626543,0.5315197327504548
41248,0.811984378940004,0.8896494841385999
41249,0.8183680157302553,0.8760169048020644
41250,0.17335621782815216,0.6425572109775314
41251,0.07694380301698019,0.5569485148752638
41252,0.13992160844156154,0.9616087755089687
41253,0.7493950901125741,0.9667741050259208
41254,0.05523100262643165,0.025727414868853847
41255,0.7385667987798364,0.8810396912793267
41256,0.09552170411848813,0.5652322947960892
41257,0.44942354561661274,0.720372475826235
41258,0.009943135530534549,0.06045790843271865
41259,0.155191093068756,0.10967805087890282
41260,0.16779607326740106,0.957636762137925
41261,0.1630632604733922,0.6056905010903662
41262,0.2529092189522077,0.3714160238380921
41263,0.034596018703082126,0.18674615348576626
41264,0.8205163007369002,0.9103194819623897
41265,0.09999700125685461,0.33694854885741765
41266,0.014238117209220769,0.018035287968097932
41267,0.06710240240842996,0.1246889649683262
41268,0.08962908567575814,0.23334429451286248
41269,0.39392783898837935,0.9493111433818207
41270,0.06433611276408428,0.15624136611048323
41271,0.2612890227344998,0.17041139183606827
41272,0.08259968912383192,0.08356316456813284
41273,0.0772345487161764,0.33789453195414976
41274,0.5886451163380172,0.8722627927489712
41275,0.04611340724702029,0.028789575516548788
41276,0.05192389492637279,0.23304653291943453
41277,0.15277658100789718,0.16868142762877408
41278,0.06339349057506094,0.43307015787854325
41279,0.06270975605225168,0.23380312833623065
41280,0.2007307115427335,0.09267993965337432
41281,0.13654879570889697,0.40075506298339425
41282,0.07787645641265091,0.3217945702047539
41283,0.09151497913078663,0.34738571276763763
41284,0.0783063122503958,0.2713012040744965
41285,0.11362646230830228,0.24336122220056558
41286,0.016299855345370654,0.022908095729963128
41287,0.27361942433303876,0.5826005026448783
41288,0.012995616771670054,0.10893351722402884
41289,0.36850978031377973,0.828857289781027
41290,0.14180846175194614,0.29708247800145576
41291,0.2977149081831487,0.9346064332793027
41292,0.08202606692299196,0.41721462336415066
41293,0.05848138790422108,0.058485443838331284
41294,0.2567699780698244,0.5480637131122444
41295,0.15390635577462683,0.45667141010132617
41296,0.014589820152855416,0.08833892506549251
41297,0.05009614840645136,0.21590209909770744
41298,0.21799347167315244,0.5170330769205027
41299,0.13262073818183048,0.29183385509084053
41300,0.01616151190194232,0.19936676496402597
41301,0.11200248313095902,0.05277910348015086
41302,0.09860246632908529,0.5136247110894325
41303,0.038011667972080755,0.33204897618893287
41304,0.4457069576168195,0.5747162974270132
41305,0.4181511939555056,0.6851602762412908
41306,0.04800334847902663,0.5385832430194003
41307,0.2107233454698314,0.35088529172462424
41308,0.010022761089973551,0.1428221288669874
41309,0.009749853414208986,0.013945675677744917
41310,0.6776798899048203,0.9700196139378555
41311,0.2546546166206276,0.38037987976477666
41312,0.17498056678462776,0.356619968061098
41313,0.37814938981826113,0.835596068868853
41314,0.7346729293534063,0.7879633891807869
41315,0.020302554032964527,0.16504529969642232
41316,0.02111349144590392,0.06544771580847328
41317,0.2028184362428862,0.4409869213073456
41318,0.04929898068040775,0.9442888036588633
41319,0.05660807626051429,0.05214430364794003
41320,0.22891660027144103,0.15527807103839322
41321,0.37158458750589374,0.6407382381973198
41322,0.18716377953534497,0.9366965229494
41323,0.06879761956693566,0.21668796535332266
41324,0.24769349438974297,0.6149615409475997
41325,0.0349147606557151,0.2795682585385586
41326,0.08617933920736812,0.35872441319506115
41327,0.005850085395120978,0.017777052434222937
41328,0.05312941012183623,0.05259680276250401
41329,0.9503685518545945,0.9871144257423001
41330,0.15231136380387972,0.2934639789555591
41331,0.17107266100957155,0.3604852715451328
41332,0.04448304282559045,0.8307467981691447
41333,0.3286168311411194,0.5140203096913453
41334,0.04180915279663457,0.9503298076564559
41335,0.025313356933156055,0.2900778599304737
41336,0.01748413809707342,0.032911887937385746
41337,0.5164481211284073,0.4086501335136794
41338,0.030315896347311966,0.18967843629514736
41339,0.025238056799370044,0.7704371800936448
41340,0.7513794974149183,0.8178865057453695
41341,0.2960380011736556,0.8174047290929106
41342,0.6041851215877917,0.9153161607074479
41343,0.5306120403172491,0.7999699506610968
41344,0.5471585562126443,0.8501772063532
41345,0.12050704345421195,0.2567931955302517
41346,0.025231258095919924,0.11512280235204178
41347,0.12001282425214627,0.3082441527595975
41348,0.12153053196906037,0.2787018908137777
41349,0.13847461259437735,0.5189631961521707
41350,0.8778279313835512,0.995570600147206
41351,0.13256970749910993,0.1618021241039715
41352,0.6747283545130421,0.8879283560363315
41353,0.05983259958709108,0.16050845282700046
41354,0.13181466925613408,0.23695995572869194
41355,0.03442059628100863,0.15398500377309862
41356,0.07494650397399687,0.9498289654422246
41357,0.12417647536066359,0.18383805134609463
41358,0.1535320872857695,0.34961926191952564
41359,0.2846402299835585,0.361478580726358
41360,0.1883543081395538,0.1906855471356975
41361,0.14138264065021658,0.527969741349106
41362,0.11180555812305339,0.5043686315460291
41363,0.1076419741251222,0.42095074525600196
41364,0.11346471576584578,0.32990621728064706
41365,0.062415683671699,0.2715176472211653
41366,0.041178439704054846,0.2267140806748984
41367,0.00692104974360444,0.01641489070710816
41368,0.007457666503195641,0.7079428846281134
41369,0.05280793059542174,0.039540680770326776
41370,0.09111116108037565,0.26422572148226403
41371,0.055013781621424826,0.044450680347255626
41372,0.3154657260833531,0.7897073330296019
41373,0.017508004439443094,0.09695289219560885
41374,0.0031500319810101084,0.048863900622340375
41375,0.13173283544664918,0.3354036931476851
41376,0.33793655530793465,0.8139307568564641
41377,0.09938331611910135,0.3932525104626401
41378,0.28351949780698726,0.27477745125155645
41379,0.08421496467581888,0.18774966332764623
41380,0.10976774286339565,0.9254461291381212
41381,0.03438094873552325,0.07617354125644511
41382,0.20527818744596193,0.2622174620699997
41383,0.04779215495337958,0.19284826575051478
41384,0.04269464618147679,0.1926189699116637
41385,0.11635540422118332,0.1765555234977686
41386,0.13935282092320153,0.2890223112753398
41387,0.29818757649037547,0.6998508755425685
41388,0.01976944636577817,0.6496492022357079
41389,0.03283304241602259,0.21125436437095113
41390,0.05674878790536968,0.8290214647465398
41391,0.9168273991594219,0.7011867530037006
41392,0.157576587166468,0.290064531076418
41393,0.242890034775202,0.8265176625088029
41394,0.1382073494250385,0.18943266088118912
41395,0.15230438885265182,0.2949234206044567
41396,0.10304355437377395,0.22531173492017384
41397,0.05687237508363556,0.8025199657186387
41398,0.3392737819045451,0.7261600642288819
41399,0.055752011730884836,0.8999344932009768
41400,0.22105246544132556,0.5431222028445906
41401,0.37799858541302667,0.806303655389766
41402,0.2729938868826552,0.44733726730149814
41403,0.12592618161380095,0.2137964390147416
41404,0.03778039174048645,0.9751376788343709
41405,0.045506446551674073,0.11529490547646462
41406,0.1627536133648287,0.801888234368398
41407,0.03374547704055681,0.5797100501324477
41408,0.1410971724400798,0.5602469447266586
41409,0.39352993970697614,0.42196694589680317
41410,0.17981625061584908,0.32315500030035815
41411,0.07822212657217852,0.4398359395664038
41412,0.1491091524608456,0.4003604904846998
41413,0.8440664565565313,0.9478627347714215
41414,0.12218784009564912,0.6903541850558459
41415,0.06913890356355179,0.35970627347127926
41416,0.1746485343910496,0.28943232478632025
41417,0.108280349318585,0.885843317039449
41418,0.21040329704932925,0.08801715529968558
41419,0.4296319828450386,0.7780402551522674
41420,0.07335354255970902,0.7182292652932398
41421,0.8885174877260592,0.9404834994599248
41422,0.02116446625081391,0.5010476008460236
41423,0.2980873344202155,0.7439463628330031
41424,0.0866822190328414,0.562766478223988
41425,0.3648593740907539,0.760268395816933
41426,0.00841022429644289,0.028948678722840394
41427,0.022874600566512398,0.20752342668125776
41428,0.13389171651461843,0.8821260873024739
41429,0.15613993115223895,0.3733891602796011
41430,0.020831293919369578,0.15194260577075303
41431,0.7284568515291082,0.86684282457998
41432,0.09102145431944635,0.21427993640754317
41433,0.5104367661718965,0.8490012556561614
41434,0.06995274162538206,0.13971496915219384
41435,0.04778524191805028,0.10096297758082236
41436,0.241739679043963,0.5148130355800383
41437,0.19999849297172378,0.4917872918914617
41438,0.09590893907241904,0.08921612713175278
41439,0.017621242704168705,0.06326892536515624
41440,0.019196921203294057,0.05330737130764001
41441,0.04795486206735359,0.585573528446929
41442,0.19972059001463088,0.7991870257952214
41443,0.133965966249084,0.2910372986323858
41444,0.7645154714306508,0.9674631723785332
41445,0.1469120183344075,0.37967157191623413
41446,0.07238689504986413,0.5081516049778202
41447,0.3376929426825024,0.8187566205942565
41448,0.05605810861171054,0.06637924071297872
41449,0.12530068899131505,0.945394472770083
41450,0.1453337846287853,0.21114250691532258
41451,0.04342212044034284,0.16980448867385095
41452,0.09531828798216384,0.8381469825038685
41453,0.23321547268876353,0.5963546320365972
41454,0.9711067088351449,0.9949837778369317
41455,0.3063569842440975,0.7701759687730761
41456,0.49924191673702034,0.640160494359338
41457,0.036372292598769354,0.3428266398132863
41458,0.12870861283246804,0.4154237318589469
41459,0.0029741514640693545,0.11315262848891099
41460,0.16389520547353956,0.7168087185300996
41461,0.5142697781889201,0.9550215674473175
41462,0.2116612352958338,0.43166359619981165
41463,0.22885731240526008,0.9126651139869323
41464,0.15224778462339758,0.28219974648286783
41465,0.15445847993578715,0.4681577130031623
41466,0.11436284522880756,0.6445139027225164
41467,0.18781237393756134,0.2792341520952191
41468,0.12046155253253442,0.8069448262631911
41469,0.5750149597504953,0.5287582863668219
41470,0.0391818625716436,0.24827419207177567
41471,0.7201058306104599,0.9160523317914658
41472,0.18562771779051768,0.8111090892561327
41473,0.5026882972696368,0.8049638882861656
41474,0.39911667811872,0.8592129534712343
41475,0.053511128265694326,0.7039335954358438
41476,0.15130165459823972,0.3716442464561966
41477,0.09112944388940289,0.38555604695087325
41478,0.034254521561519105,0.09022775744196479
41479,0.19686325257782097,0.4295713384327272
41480,0.1159470852737942,0.19089606812831622
41481,0.099099859763555,0.21131101773858832
41482,0.014510846554742388,0.04027208640399376
41483,0.01946692805128336,0.7893409404421643
41484,0.017153022272012656,0.04019332148158226
41485,0.09270520698562072,0.3159295882859284
41486,0.007625855826256412,0.039897386503850246
41487,0.21000399435873,0.6840201888784757
41488,0.09720719768071039,0.18796685018579715
41489,0.1873464816999816,0.6530824038988117
41490,0.033793615018424775,0.6756509616745183
41491,0.38537067019143845,0.7601482749882752
41492,0.10823354888241708,0.1924040204504312
41493,0.3246716437550534,0.6798702794542498
41494,0.02911391214140346,0.8535560608520252
41495,0.08768264236868546,0.29992574468780303
41496,0.08417418283653891,0.7884843347878887
41497,0.06981852838993167,0.2335987490135963
41498,0.11380780748588486,0.18328435574448373
41499,0.2259612460924345,0.358248717495617
41500,0.0883463886936029,0.26905291620973965
41501,0.46771820009489284,0.8756450195707152
41502,0.03419015288367146,0.4297667374148837
41503,0.22868779248440643,0.1714099928148747
41504,0.05935974142369704,0.7730363871455965
41505,0.10571624261665485,0.536144986583639
41506,0.571438907007063,0.059568043985842714
41507,0.032711880572212436,0.09521322833230778
41508,0.08926249752847157,0.2439969946271177
41509,0.09575748984765665,0.13980978973115205
41510,0.01421326682286755,0.5656543199691192
41511,0.20490914840151658,0.5397230636099145
41512,0.07325017152158037,0.24628473305119827
41513,0.441531546251909,0.518096964282444
41514,0.03020816475207171,0.0765611441582342
41515,0.10090461413476169,0.25896729379569006
41516,0.09740360623749689,0.9485541638805354
41517,0.06348805175615406,0.09683317800914962
41518,0.3728217067257853,0.39212729810859065
41519,0.1271223612597116,0.7803880340482836
41520,0.1619220563336252,0.5725399354597819
41521,0.14038011116479238,0.6657095492334804
41522,0.08729812019816725,0.2470547270883081
41523,0.008318443476056729,0.018440329480145613
41524,0.616049239010897,0.8953455451947818
41525,0.03272300389862366,0.7996211644889765
41526,0.0693977161873459,0.5379335282193284
41527,0.18271399714791245,0.4056534470940518
41528,0.2315010100857436,0.9549424430539748
41529,0.3488130367455919,0.45770517032092467
41530,0.029341139305819323,0.05560823643483002
41531,0.3275618247748326,0.5531139837288481
41532,0.3555272066233435,0.23721527844588758
41533,0.42477433285696203,0.66697620993271
41534,0.1529130152200582,0.8036110877828384
41535,0.09459813063926004,0.11526199809427724
41536,0.42959373739997647,0.7353148468500437
41537,0.5577089629234,0.5394435941443986
41538,0.46561047098075375,0.7657543065390312
41539,0.06919721371389628,0.6295744839493173
41540,0.3783331744988419,0.7055071347594294
41541,0.6143753473682038,0.9390177757912826
41542,0.13995566119255026,0.30433834586713554
41543,0.18058706089227555,0.3327210163352028
41544,0.15082520248225215,0.385498329781768
41545,0.11780873068388828,0.6187280289756166
41546,0.08238988362284932,0.42817659622198256
41547,0.1329055858559114,0.6964290969621105
41548,0.055796264644481494,0.5315348037926696
41549,0.05948078329459324,0.5658726769139487
41550,0.18787713347092794,0.671020646632939
41551,0.12249861163003707,0.8589581675129622
41552,0.43009890270689605,0.6063118278965501
41553,0.032660984726153024,0.23820998356040793
41554,0.6830862587763131,0.7326676205135343
41555,0.05467741129163651,0.21834904167886857
41556,0.30875973949780156,0.24756728745493306
41557,0.1480732689390845,0.9361951662538217
41558,0.8554112975517753,0.9024426672816908
41559,0.13539259454149946,0.4578167207052509
41560,0.016006397590830015,0.044935544570409915
41561,0.5136775025196679,0.5600652502420811
41562,0.12701808765742037,0.27749528871432727
41563,0.08307922757404224,0.6884417563812765
41564,0.5978976041394393,0.10958655983952903
41565,0.03130678487020965,0.2854361240016775
41566,0.32174504635099455,0.48725877669401746
41567,0.10922839108706522,0.5034390028892435
41568,0.31706343331146947,0.7217018124888455
41569,0.07368821067786381,0.37468268817404843
41570,0.0530991882412547,0.9340179253192863
41571,0.04329150198864058,0.1114479583962971
41572,0.07950666403874233,0.16364842209976196
41573,0.43394225151382476,0.7800550270138448
41574,0.008721730683310967,0.053523578586521924
41575,0.8421409200718285,0.9161119663162854
41576,0.7995126054027367,0.4430397672237337
41577,0.06364585944812899,0.8933710627175729
41578,0.0667927550751119,0.3279051001387669
41579,0.03401973529050187,0.08773039594178904
41580,0.25646086378794936,0.804010449674247
41581,0.012517433608813683,0.09256025348874257
41582,0.14124385135938808,0.5135817672814333
41583,0.08487519700227487,0.45222338748158725
41584,0.041225772515493586,0.8707245634837875
41585,0.3379334725392744,0.5228767005494241
41586,0.10995036869163,0.19596855091383922
41587,0.5641176748853786,0.7090376936229048
41588,0.1611541558213405,0.2317090757020665
41589,0.7486007036296638,0.8528000832790936
41590,0.08731911206761556,0.42039831414044665
41591,0.08066298539373015,0.7322961868718202
41592,0.24702376234534906,0.6205084715329237
41593,0.05077533441129569,0.5873613147192867
41594,0.10733429442016311,0.3402976220626464
41595,0.1901577012845251,0.4030761724263543
41596,0.36493079318126304,0.8249532031416684
41597,0.060525912484935704,0.04283915915310968
41598,0.9062141211356299,0.9691056181840108
41599,0.09355262936609662,0.841209508390123
41600,0.026895886865019362,0.21348816412436472
41601,0.5009003704357449,0.19135498324862085
41602,0.04847814500799661,0.5463895152937882
41603,0.03826150428766864,0.2675734955439733
41604,0.658115166052273,0.8509280741527177
41605,0.05514027122962872,0.40633819113657466
41606,0.06755296441657241,0.03171282637182971
41607,0.15747966683450323,0.42122360036614476
41608,0.08129601728317236,0.5611080773962717
41609,0.045326995370864695,0.34671308828613917
41610,0.10458314560124869,0.3340663538722777
41611,0.08876567697947287,0.4083811171469802
41612,0.28396055037584966,0.6226628995042809
41613,0.6881963933205226,0.9302711665377843
41614,0.621554638716601,0.8897484432171751
41615,0.7399744108873726,0.9357921703869481
41616,0.7558807242955548,0.8587193686898368
41617,0.01539015548309447,0.7612627184084891
41618,0.8789168943395513,0.9878052967523759
41619,0.19465109603674724,0.28366425932514966
41620,0.021477306811060144,0.08238946132616205
41621,0.27380173488404896,0.3957795180528202
41622,0.6796699215793082,0.6193062219247032
41623,0.21588320746803244,0.7166323970522551
41624,0.7136862254922983,0.39407936969849794
41625,0.8869214206831101,0.5396816047739451
41626,0.008832647600384979,0.01957536588824203
41627,0.029533523713776634,0.06888557679782473
41628,0.13019245116793213,0.3745196394679985
41629,0.079884114812592,0.11693120318936145
41630,0.280603329866591,0.4016437989568293
41631,0.6472829481773955,0.8563406278669506
41632,0.6207536521825158,0.8463882613274899
