respondent_id,h1n1_vaccine,seasonal_vaccine
42870,0.02923676313205348,0.3976513266927094
42871,0.9083745266080789,0.9543105051968246
42872,0.11201026037581159,0.9608727444775934
42873,0.03003492207739443,0.41291519983856245
42874,0.07593925961684787,0.03665496087012546
42875,0.06389683380621869,0.669316449806273
42876,0.1382709032193338,0.2046031824559077
42877,0.26878995307016834,0.6700390434196811
42878,0.14767408546710528,0.8273839482875913
42879,0.15154128563772948,0.6092401041668905
42880,0.8524508553846258,0.9778154215729784
42881,0.04317436060218342,0.5714267669868693
42882,0.12897742402430573,0.5743338229150062
42883,0.03515100456283443,0.056736977008155644
42884,0.4268896333712193,0.25314876933086516
42885,0.15612446550372594,0.46511891077971107
42886,0.5908896360383462,0.8477302794045363
42887,0.02385279399689105,0.3414759090657391
42888,0.07705418327610432,0.22229158244007874
42889,0.08766109437857696,0.16467047617339722
42890,0.5047221659724462,0.4735838995273718
42891,0.2344100386649278,0.5614095487476605
42892,0.23797642004221395,0.49571483949558326
42893,0.028911066972203532,0.6958329148878537
42894,0.18454808911168857,0.2545387803740187
42895,0.030374955187827925,0.225329282288686
42896,0.056674398176141186,0.1583972231444504
42897,0.22060365620791184,0.7284261819629353
42898,0.27600423991560513,0.5540869235613639
42899,0.12033091166838662,0.2845391054045516
42900,0.09911371326732986,0.8076777730118181
42901,0.4794034563167429,0.7861823725211329
42902,0.7123652644287899,0.7871366711971519
42903,0.06497749891705286,0.6023808622501349
42904,0.0790837578300073,0.27711743344426676
42905,0.4219820861411422,0.8072568179631652
42906,0.09594987028757762,0.3786171532631082
42907,0.1951044906709254,0.3739408319144297
42908,0.4240672803718542,0.8042197242535581
42909,0.08109763929440254,0.6378793468708691
42910,0.31815688752693877,0.9749090818243072
42911,0.8723665862263762,0.9013236085866344
42912,0.2740865321576568,0.10708691805096869
42913,0.13470822727563006,0.30581063749001675
42914,0.14770721138594978,0.9360022526806686
42915,0.74307108562067,0.8751158982027895
42916,0.006944360326285097,0.025837873101883128
42917,0.01723525999247073,0.03874926788461456
42918,0.2015067991552223,0.2071832407069547
42919,0.07381955113397275,0.48245966681487884
42920,0.12322043083015347,0.5701063393615342
42921,0.08419661179867444,0.15556274239890805
42922,0.4365460798759719,0.6824911859875252
42923,0.07519474608139144,0.8788317641438498
42924,0.05286899929513381,0.078558705438849
42925,0.034771024387558344,0.33962022661649793
42926,0.4858814618622452,0.7827647727415447
42927,0.06583507908503229,0.17567635354010896
42928,0.090212588244391,0.25482584039982287
42929,0.09304415274877058,0.6462344019379154
42930,0.27835030668768806,0.8277589840090539
42931,0.4927174426859109,0.42937531424489594
42932,0.1065447052827568,0.8908315748356262
42933,0.15461594631774034,0.4271353496517872
42934,0.11290055273361392,0.1179000655171259
42935,0.19778870440577778,0.7358578940537395
42936,0.05306840413099975,0.8433684906432642
42937,0.13041088150766714,0.9050702322355689
42938,0.7926033717954032,0.9619848627493564
42939,0.01480989165085445,0.33288679696932905
42940,0.20756855024943477,0.5374726902657705
42941,0.05351411505607884,0.5625219530873441
42942,0.7523370778486788,0.7630208608801912
42943,0.3567199446646253,0.5805516788177566
42944,0.09679330776977998,0.30508716903099253
42945,0.04783858747019082,0.3848498996863054
42946,0.050906352309164155,0.6788979343480653
42947,0.1320909097601108,0.5570538940649383
42948,0.12049083866901099,0.18166038641803062
42949,0.025362187993813897,0.3124418350451254
42950,0.5147470821066079,0.7301561917107421
42951,0.6870371451623358,0.9054891999945489
42952,0.09767332037014326,0.34293218227952976
42953,0.17200291071746004,0.4659009693798037
42954,0.007204528924463577,0.07311766914977579
42955,0.12305373905184074,0.12245975771398952
42956,0.1572111778461588,0.6121294466097532
42957,0.06316534394539582,0.21838014509696857
42958,0.3213002764980844,0.5387282257855068
42959,0.19898855909896934,0.4278992233931822
42960,0.19513716722363456,0.6561590540182224
42961,0.0017814441198763524,0.007916973883937743
42962,0.14210466307865055,0.33400177957105737
42963,0.23594789120577764,0.3590727031179039
42964,0.07931501863358469,0.7213037183473584
42965,0.8476813299642265,0.9306805570244335
42966,0.8443432525372159,0.9546428721327035
42967,0.24942322867752542,0.4372885275592818
42968,0.28088910715431065,0.8335434803979919
42969,0.007409957754772597,0.04382613673714062
42970,0.5269404295661327,0.11645529241208616
42971,0.5596727933658873,0.7293959983350308
42972,0.020099198739798856,0.11461489333777924
42973,0.4260732857458952,0.4769377316250839
42974,0.05511748005484552,0.12489767184887064
42975,0.8280894025744803,0.9409616405801859
42976,0.12957625506912585,0.5584980858678174
42977,0.2102444010792031,0.5263194860245395
42978,0.1716044016931589,0.36748989079385486
42979,0.2663367817228919,0.786787812265993
42980,0.0430611249603609,0.5491450202602055
42981,0.1669157151235573,0.742742599980048
42982,0.019836220202048407,0.06953854874415652
42983,0.03243158769265958,0.8387369019414989
42984,0.12407381562011838,0.1873410062561351
42985,0.01703848623882823,0.23049536897701975
42986,0.1011286070301083,0.1280521278408184
42987,0.12269431279994664,0.3508332769154626
42988,0.019081898605504292,0.38503662598071003
42989,0.014095179594222945,0.02623789628144698
42990,0.24346928618561306,0.4978001408003184
42991,0.4376533849478904,0.3023457822396018
42992,0.5196383940475912,0.8975765333243941
42993,0.06980211602635655,0.14690060031685612
42994,0.7116408085909234,0.9287929162093116
42995,0.40311489681851703,0.5025089627684058
42996,0.6311456505642804,0.2118591177980749
42997,0.03310148743545115,0.0300127268244626
42998,0.46365352930579645,0.1053737234713917
42999,0.4533026097100167,0.28271001081620833
43000,0.48612861690158715,0.749081809239258
43001,0.1268683402333801,0.3473495807017265
43002,0.049516555284471096,0.14909439661350776
43003,0.05194609976102649,0.7188660823127034
43004,0.03353252048861605,0.19483639561758387
43005,0.04312631322772374,0.09864193194411966
43006,0.6650666452446417,0.8487339481784574
43007,0.6217805421864429,0.8905774031084039
43008,0.08975047930698726,0.5268909699608642
43009,0.09727780922269974,0.23966134429070085
43010,0.16397934968645797,0.8633118340704656
43011,0.2878590244361447,0.45605298931970045
43012,0.26474691421116786,0.8645732379910495
43013,0.0513708023417334,0.1889258990849329
43014,0.29775407874951476,0.9137272580889542
43015,0.5110352936598235,0.8571129802599904
43016,0.03619373371795507,0.20836162494098603
43017,0.07333163963535988,0.06351996444136156
43018,0.008155669985386953,0.012610072264414135
43019,0.014116280488132427,0.06610967221621013
43020,0.1566001958834753,0.11359225919953024
43021,0.05877696391875456,0.48205366274497796
43022,0.6945311231333667,0.8230473339505813
43023,0.1876238220001381,0.7646724969107715
43024,0.06751049273108252,0.1446573619396319
43025,0.01956900054781865,0.1774757647726349
43026,0.027309155555364183,0.09209808768609073
43027,0.05939473649567083,0.11018559144510236
43028,0.2809055982767227,0.4303158391957995
43029,0.6750577777778817,0.8548247852590083
43030,0.02743413441495155,0.09503029185038227
43031,0.11814413675793753,0.663766225536622
43032,0.1515432081320185,0.6747144036338468
43033,0.021034819475645835,0.0673154223777831
43034,0.8115933151906788,0.18063640027108516
43035,0.043086080110618444,0.1118415334182859
43036,0.6595874945768203,0.9249093217795394
43037,0.12563980690579915,0.4055710238180319
43038,0.8405080453215636,0.95974974414988
43039,0.0753632380415408,0.3774844514154264
43040,0.8178902148634656,0.8863416104325218
43041,0.35995311004383745,0.6483309607627942
43042,0.21493301853724278,0.3739073844171153
43043,0.053863253091800116,0.07983011803371391
43044,0.08051477269306714,0.20550477437657796
43045,0.37506501864611064,0.5172319375535985
43046,0.006826103909059743,0.028101997498718882
43047,0.3678188540184403,0.5411469039937719
43048,0.09936923001638574,0.14382830200079935
43049,0.0285458365300012,0.05447009747055534
43050,0.8396168663707404,0.8773770820291427
43051,0.038712797334424294,0.12401951560283188
43052,0.0881858281963551,0.11821022101151524
43053,0.17203985246964384,0.8074588423629087
43054,0.5279983117522874,0.8375697980381338
43055,0.3338609678854015,0.409598420380877
43056,0.16379462205165765,0.5335982596328677
43057,0.08571868329903809,0.7722698857659399
43058,0.01189551437553735,0.08672472351444369
43059,0.2573776581690551,0.24221553002382037
43060,0.04870279063384017,0.6088646660861433
43061,0.48216449419937313,0.6184339527802086
43062,0.2882574609390668,0.16299569466633598
43063,0.06358661970848087,0.6907666060220597
43064,0.1205861526674585,0.2281208409633017
43065,0.6846401794239121,0.8075747033634516
43066,0.03010307243310374,0.07482229501289131
43067,0.030227238459291764,0.16396868632087092
43068,0.33562319647444583,0.38065874061282795
43069,0.020170046658410844,0.13040332166079804
43070,0.4242102700403707,0.8056711055739627
43071,0.03750516715363356,0.5874311651121159
43072,0.8765025213541605,0.976381232674593
43073,0.028442884987241016,0.11557852372917735
43074,0.1623686193314905,0.27874767286686636
43075,0.7307756127156969,0.8805715261401588
43076,0.21103003201702267,0.6786880105323211
43077,0.08997479161180708,0.1991311728306798
43078,0.2743050315976718,0.36065600437655804
43079,0.1324034765394077,0.17724642954215658
43080,0.13603165142529103,0.11198674027669414
43081,0.1113343953437665,0.32937434287506645
43082,0.20679982537269298,0.46520735283457954
43083,0.027308485260838105,0.04550360964609374
43084,0.025870169321969932,0.6461269763859111
43085,0.20482834262590635,0.6116266165087395
43086,0.019273562759127328,0.07881272108100512
43087,0.07046978823663472,0.7268652755997285
43088,0.6184656744907449,0.9098920509905342
43089,0.47280339787324216,0.7626195404411774
43090,0.07379617746663929,0.8010219523216461
43091,0.14769333160994552,0.23448177721201302
43092,0.056991260682346855,0.10072103528419056
43093,0.08821666029700041,0.8392755397970696
43094,0.3668373446214645,0.8504445781172995
43095,0.12249490274155318,0.3428299062572989
43096,0.024393807397787015,0.0942238141213685
43097,0.6026529724221993,0.8748492278598613
43098,0.08534769570605864,0.7643868921233616
43099,0.09446547232075019,0.3546811274936602
43100,0.026325264468331968,0.28149882967115736
43101,0.7652932319506149,0.9389171816833786
43102,0.03425694660227662,0.09661047702104421
43103,0.08580160649855482,0.15613135860706964
43104,0.15200159053916074,0.7128465870956404
43105,0.15485364415521002,0.43719030217064664
43106,0.011389838821223682,0.04202739319369275
43107,0.12351454095266381,0.9521601820108516
43108,0.20002444039467415,0.4027832881930648
43109,0.01536448506380437,0.0371707685232408
43110,0.04126290761169502,0.4574802582211581
43111,0.06627431208606686,0.6060382543870778
43112,0.026083042968151098,0.30596547064455004
43113,0.10625255621866433,0.8184673265513577
43114,0.2831964268295749,0.4420445739222
43115,0.10296133657077565,0.20993412830486463
43116,0.8186876787506315,0.8750569808994209
43117,0.04358524844636088,0.2670079743301709
43118,0.10315435318553576,0.23246176454766543
43119,0.5941701989670836,0.9557957663498188
43120,0.3194014811248347,0.9460832377789433
43121,0.09997945027967581,0.9409106293340765
43122,0.7473601408936728,0.7244368988913283
43123,0.057389160371512336,0.17472566783596874
43124,0.05997558135009258,0.20570426255433172
43125,0.0773457731880302,0.15031457145209076
43126,0.20589777831137976,0.8812808710406035
43127,0.08040527697818746,0.09884340894505095
43128,0.06059558174895957,0.6791978422787179
43129,0.009915276116925768,0.17351365560805204
43130,0.0816243434034587,0.9162136314048707
43131,0.10746030896298445,0.42669793539787115
43132,0.05964676052999677,0.3935640115567622
43133,0.3257240040474331,0.6388801732276067
43134,0.07636129589042562,0.32923778340510435
43135,0.13124050241114546,0.87635423567714
43136,0.15642449444671067,0.8046907591336679
43137,0.06935848578846664,0.8399934028826356
43138,0.14065937289284797,0.41607003762806183
43139,0.07512620354971487,0.9102096005837962
43140,0.12725912099938222,0.5600476638284718
43141,0.7679850415472349,0.9299743960198643
43142,0.9140543516051466,0.9641224188700005
43143,0.1301687609139907,0.4604050195090187
43144,0.08671665266878344,0.907899107561097
43145,0.4964047559867789,0.9465080614360784
43146,0.11140707925019624,0.6180945187530249
43147,0.048453391309782746,0.22006158523246422
43148,0.5971878529138254,0.933194404819985
43149,0.32471008077473545,0.881183993147627
43150,0.06824016347568192,0.9016527152707995
43151,0.30948367384977193,0.5234697512977481
43152,0.009993076251057392,0.0338301696887917
43153,0.5588877093660283,0.953887301069267
43154,0.2328633522465751,0.6125377935742611
43155,0.09286222223964855,0.12352263129003484
43156,0.3352648442902651,0.7717699662436618
43157,0.10320942478203912,0.3542339440954108
43158,0.06526003889461009,0.11121728420509633
43159,0.04453128399635296,0.21065593333719032
43160,0.16236664947163712,0.7729274663582395
43161,0.9043088491781711,0.9803361910987701
43162,0.35813067135987486,0.8490185448899786
43163,0.11417675892970623,0.756003751475561
43164,0.47336053972406955,0.745495759259117
43165,0.41998279720795917,0.8316895431843592
43166,0.39456447050925497,0.5030998604119975
43167,0.07066685500149641,0.799734959207901
43168,0.11040889320465486,0.6262688549709508
43169,0.018874673166764302,0.03297493187119154
43170,0.04656519155958278,0.7753478861696904
43171,0.16054269977218905,0.5193123193257698
43172,0.05614002681830565,0.14174770510886814
43173,0.018673434562835742,0.03449133560782008
43174,0.06610952973831424,0.4507582449432072
43175,0.07934647545937944,0.6378033020272876
43176,0.05639449410180167,0.21293639198785647
43177,0.07277082531445452,0.7813880588519222
43178,0.3874255267250445,0.27674769323206316
43179,0.02847516790880685,0.47467165609213186
43180,0.1758781110084923,0.21212554520620572
43181,0.5155601434583258,0.8759712315986353
43182,0.12110241683744105,0.30599161693876814
43183,0.3089230204341681,0.5172487624304637
43184,0.0538805762550384,0.020219045201300686
43185,0.12917200707605447,0.32662294520592605
43186,0.03198798051072501,0.6465671679776199
43187,0.5268175673389227,0.9476158707739046
43188,0.0452546261514833,0.11343376545828117
43189,0.15674781206319477,0.4498140563390104
43190,0.876380133682065,0.959546202898476
43191,0.057135268579675665,0.05864366833428828
43192,0.9094935513530826,0.7869874647948096
43193,0.14497496752668437,0.2549863863977918
43194,0.05884670435972484,0.21759474504821713
43195,0.048204548911281286,0.9489524877586007
43196,0.022335400469292395,0.029590362131249805
43197,0.7995116294239143,0.9023858765560755
43198,0.4830121954374339,0.8591894149008849
43199,0.1862243623285069,0.036858402234093715
43200,0.10916714894570577,0.14991033407267146
43201,0.06211946315715558,0.7761157511380046
43202,0.02443024920176604,0.7979144971768025
43203,0.06378199256324245,0.11545604526348624
43204,0.033825444030054434,0.04062835374398359
43205,0.4356604790456983,0.8237157308694916
43206,0.6559520126737692,0.7742246584633983
43207,0.055483588481680286,0.01759597151867535
43208,0.07256781627453368,0.08274038989096312
43209,0.6544085762157782,0.8999713553016427
43210,0.551040305040417,0.4628080045526414
43211,0.11439793436915466,0.8309244882438578
43212,0.064522467691821,0.8215960151380417
43213,0.06776869372059907,0.5283715617343031
43214,0.04643671644526992,0.1008731618108804
43215,0.10880676933519873,0.8769140683560787
43216,0.12087693850946528,0.05978958844450182
43217,0.24277132188954062,0.8566342607595754
43218,0.5943120347691507,0.08595810040610027
43219,0.16322075986710238,0.40310690181817366
43220,0.03147751299770246,0.15902366085671155
43221,0.17352931933146756,0.3354603743066566
43222,0.3525408027527791,0.9021345025048771
43223,0.4416784724412528,0.9010367453289878
43224,0.04457776591838295,0.3048325002081369
43225,0.5758535430392022,0.7790895912502105
43226,0.6068290183131442,0.8978674612974955
43227,0.311026390485394,0.3815515484966976
43228,0.18997046261804124,0.826565623822954
43229,0.815438023465272,0.1432174485362799
43230,0.5605434346366983,0.5074443717858566
43231,0.06768131260971175,0.19766300982089954
43232,0.011035574711491847,0.03846333541088584
43233,0.12344315108743828,0.2021480264043817
43234,0.07266312558473145,0.47403346577554345
43235,0.688906391538013,0.894403610088969
43236,0.12296419114280221,0.8746516056782401
43237,0.10809193429152272,0.2192384039120005
43238,0.19495266750572315,0.9321341055038782
43239,0.687234006664815,0.9194136245534972
43240,0.020006148471842098,0.22969291917971318
43241,0.30099637385288974,0.2451336444933773
43242,0.24040044409060626,0.5962626280919219
43243,0.02681383287074577,0.9066104698794576
43244,0.06705355978267043,0.17456188515224297
43245,0.003680835639806831,0.022426782068481806
43246,0.08500556193763108,0.6597836804581273
43247,0.00926455969645584,0.9113913454745555
43248,0.2567778489021561,0.6316541650590305
43249,0.05835352574464137,0.12099383951960592
43250,0.1260566768061816,0.5048537704278804
43251,0.6048864680554522,0.12066358797419358
43252,0.04191359129581472,0.9075407709739814
43253,0.37832276853595415,0.8094472465863609
43254,0.1184899874131138,0.8463420539883616
43255,0.17061007260514316,0.5267024827554232
43256,0.07006880389663603,0.10615203299423492
43257,0.18380715423682192,0.6095111664383303
43258,0.05575750667762491,0.5280777892872731
43259,0.07949990153197203,0.2232592132820987
43260,0.8307522433116177,0.6808731879414426
43261,0.1771198275237385,0.3268563739696138
43262,0.06096762220934311,0.3668353068468614
43263,0.15796236376962716,0.5335098213932306
43264,0.25250912884907617,0.48527721411663133
43265,0.28363571224557643,0.5128688317198478
43266,0.07053736641990505,0.10518098620075185
43267,0.13751860336695038,0.8325208484563251
43268,0.6183092104205161,0.7466338662346036
43269,0.07123349957718031,0.9066054122940449
43270,0.7053905633104636,0.7535128255493989
43271,0.41089169440205664,0.8560036498584589
43272,0.19418904566743944,0.6640558993370209
43273,0.07901078432175551,0.05155351789542712
43274,0.6435020428962935,0.8799322148173735
43275,0.04211007444865057,0.5016127950063934
43276,0.3351042748612773,0.7573329393525611
43277,0.11916777803653184,0.28511076466394664
43278,0.0969308918160351,0.22802490611558643
43279,0.11616832432590127,0.4584854722635837
43280,0.12446759292327332,0.15016810286320628
43281,0.42186744190454134,0.8161894892456039
43282,0.6136047389384701,0.5438349756902807
43283,0.01557425444099542,0.03154217363600523
43284,0.25762791853195205,0.10986831270955219
43285,0.043923966607529924,0.25942456398822267
43286,0.6493130650269204,0.8765890428996228
43287,0.5663143556066541,0.8965310986657797
43288,0.0762137509195932,0.7060207992123594
43289,0.026325621597931354,0.15999179779883152
43290,0.15799191705542973,0.9507088552699922
43291,0.482151259192211,0.6752961447628549
43292,0.2133821790429023,0.11721417796720214
43293,0.1702864406197363,0.6754371828484301
43294,0.07870681823726745,0.5235612202194679
43295,0.02121654440719539,0.011247675699176198
43296,0.11604385631304721,0.47831018195165753
43297,0.19221597019055248,0.27487966367950784
43298,0.17290932616222401,0.8762823453841037
43299,0.044496349767452655,0.17972351422319127
43300,0.14460092397959637,0.7421781421906819
43301,0.01768673239477328,0.08269231035272373
43302,0.09470701552546451,0.31237856828719135
43303,0.07527854511529357,0.21335686647282023
43304,0.05687147394687536,0.32722976990587066
43305,0.19729478111295423,0.8036816972559148
43306,0.026022342605050527,0.48922552070915726
43307,0.05846171313245148,0.5909101785437928
43308,0.6506424508388032,0.9348740880079095
43309,0.17908388300718447,0.5625754393613026
43310,0.2848288758476188,0.3105709754710326
43311,0.04354645195521691,0.09424189974188933
43312,0.07220303690543718,0.19034389864376505
43313,0.09003501284942465,0.3911566389337791
43314,0.04804751959528924,0.1218286135111329
43315,0.12965717128660162,0.1670848961640665
43316,0.7849147649994801,0.9644709952694334
43317,0.08602209486331787,0.4040549909807388
43318,0.0759732603084642,0.18317423573043154
43319,0.06854503452689575,0.19222151057099515
43320,0.6114316393501616,0.8724666194139922
43321,0.07791834033388308,0.20790976658018226
43322,0.00789440612334711,0.02488263478922685
43323,0.24854877796272,0.27846070624002456
43324,0.01990213164067286,0.0765575549744816
43325,0.007592529067948789,0.034959867432166725
43326,0.0996376204739637,0.4584853226983107
43327,0.10003516389907312,0.2578988445785457
43328,0.6887752062708846,0.943460177297328
43329,0.5097515911863296,0.7934785885543114
43330,0.10473802860630595,0.3516569291838971
43331,0.12104558619600823,0.7736772852175564
43332,0.22499057758514288,0.49169168238663924
43333,0.06251042727640284,0.38111565821224713
43334,0.032802410012884836,0.6204285206527966
43335,0.184825615274221,0.5311207863490252
43336,0.17954453697461661,0.43653271011803346
43337,0.07832067979252973,0.08509423900003382
43338,0.10708820362159963,0.9022990814752166
43339,0.05955764640368375,0.10696936003953465
43340,0.012518718340118877,0.02264264834421847
43341,0.08909848523401108,0.3637207097138275
43342,0.027022251770988836,0.05815430047976998
43343,0.0054723341988922045,0.022424757247157187
43344,0.09890222282394479,0.13054430571937303
43345,0.027845505611188873,0.014639383721799596
43346,0.02137628534222588,0.012201946036875345
43347,0.1357625788518115,0.34334177319751064
43348,0.12399991025842509,0.4303022601810176
43349,0.8084828423373432,0.912529277506382
43350,0.9710954883340529,0.8753909577137703
43351,0.173668556473421,0.055272209955481294
43352,0.08122117405797803,0.46911820035094937
43353,0.14656894300929035,0.7980175998174479
43354,0.09785670320464263,0.17825315619049292
43355,0.06601374847954478,0.6275299528348024
43356,0.07786306708587176,0.12707101974775117
43357,0.060742806291539296,0.08261327310670205
43358,0.17044578815585917,0.38985334878167577
43359,0.6335025377139248,0.07244979113495321
43360,0.09723266635727806,0.633907226941923
43361,0.40187576090948,0.4129752026858275
43362,0.060872582445546275,0.050916224905221
43363,0.07776582921150357,0.14244067878653702
43364,0.3110646571014205,0.038372417516103305
43365,0.03717622073694401,0.7427885091183457
43366,0.09764754581454886,0.7585127793465176
43367,0.6050595589576351,0.8576337265512106
43368,0.2496214903136024,0.9350980231198541
43369,0.1613096689747754,0.45704597463383734
43370,0.8202458171526279,0.9636764268335424
43371,0.09129066199279222,0.08642400463301642
43372,0.2617503187276492,0.7247075390613269
43373,0.2964853201038078,0.8010354068471284
43374,0.19154906186029622,0.5219854851659341
43375,0.05756938248941609,0.09221518453846966
43376,0.09344672485792692,0.3546459131187746
43377,0.03183621058416337,0.18462770361608252
43378,0.08624854539618536,0.4116159832632595
43379,0.24547420376006357,0.159135403971036
43380,0.010420575271652176,0.048175930924456684
43381,0.0038276855889382774,0.16531703509072193
43382,0.19723201199472387,0.3763662297832866
43383,0.06200227294052027,0.8397730139825591
43384,0.12448491993980593,0.8231117644375188
43385,0.2441267642423891,0.8034072666991562
43386,0.04251180543491577,0.023735806649770652
43387,0.1273521745892186,0.30672980533795724
43388,0.8870341460608139,0.916626574100198
43389,0.13137222477649418,0.3866706794937117
43390,0.22518301130713586,0.9565686567056875
43391,0.16179695110593215,0.4626122111582852
43392,0.03039663459109788,0.10254459563945101
43393,0.04178479371770713,0.8219565028433484
43394,0.07739678193197805,0.6454743583793033
43395,0.24516475295415743,0.37390129153069007
43396,0.038348263536925116,0.017843094001542346
43397,0.18796466906042922,0.9309454449372709
43398,0.35298925728004954,0.8140666963807768
43399,0.17457517022238817,0.5211886262688417
43400,0.06993106961351656,0.2013098833244439
43401,0.1471569467917412,0.3549682517726676
43402,0.0032325967229836173,0.01328478472474895
43403,0.0568300047020238,0.1197113696125644
43404,0.2766787149623047,0.11918306927449161
43405,0.17091650037828732,0.44594629628894084
43406,0.7301274214520248,0.777678262570641
43407,0.9061494188408753,0.9446284556722699
43408,0.8010850200720808,0.9550070671641557
43409,0.24426875470641196,0.7457499681810474
43410,0.047545865726436216,0.1617359378122888
43411,0.18502841392937144,0.7747956814463106
43412,0.1596716260512236,0.6886800231989562
43413,0.1569075468652233,0.6790984699645811
43414,0.01826099229494022,0.05001015949837643
43415,0.4942705544812333,0.8135876702756648
43416,0.35494851953148343,0.4797598171376229
43417,0.05356037225466021,0.09043892307749829
43418,0.14397887864516468,0.6107677082569006
43419,0.23075628983488936,0.9796794298861783
43420,0.06432540660716643,0.22860096464926732
43421,0.20908770351291012,0.24308233267388343
43422,0.06417323818866015,0.21429071325231155
43423,0.14604819424573404,0.4991944774714731
43424,0.24202539256320516,0.7443413852607259
43425,0.1468225207302561,0.8250307674658421
43426,0.6009063742010012,0.9050912001375996
43427,0.14803475007213587,0.7539580929902335
43428,0.9156245198706053,0.9479955584816127
43429,0.7303035630434533,0.8423705560697137
43430,0.18464684568691586,0.2126183647506618
43431,0.09379279502010877,0.11702190013317999
43432,0.41718163232598215,0.6722905510853441
43433,0.06839276575023348,0.15969869157823807
43434,0.1113642503499529,0.3867020025440988
43435,0.06327506242837683,0.2397408052708298
43436,0.7926256702518715,0.6021416017809345
43437,0.10086418955477136,0.8654441975925505
43438,0.2216925276714405,0.5433499996543856
43439,0.378587355143618,0.06177606667897384
43440,0.11890318882648274,0.10077017372392919
43441,0.06124440926165797,0.08976606064001776
43442,0.0590286592045637,0.17018560262320315
43443,0.16896091721249934,0.21879687111892424
43444,0.05135354214572615,0.07295766699112818
43445,0.526347895286412,0.7697575416778172
43446,0.005002232012188173,0.010096260426637093
43447,0.04912528701301213,0.1631931040922479
43448,0.01477378574027549,0.09198288273225838
43449,0.013377738275083758,0.05994186387337742
43450,0.4166846710066667,0.8749292528467916
43451,0.04094688905729284,0.3062016567943489
43452,0.13018444447908809,0.28689828633119724
43453,0.6287743941639078,0.8260911439456733
43454,0.1314974837958294,0.3207636734805474
43455,0.4818536288569685,0.8632991719526463
43456,0.5409132426503952,0.9314825987552984
43457,0.2116874829372195,0.4882876486949843
43458,0.7159938815595392,0.8962418869850788
43459,0.08184487348076866,0.2678843867178113
43460,0.8120897661545273,0.8637031106968756
43461,0.11886965670584633,0.10395807297260645
43462,0.0692848740406031,0.250216785212682
43463,0.49759006556758745,0.607926764111425
43464,0.04117809911243378,0.1449500740767334
43465,0.055864588570104845,0.07506950413997023
43466,0.350036761070141,0.38020190886859745
43467,0.30650247873392383,0.6891413455774957
43468,0.09918547841851375,0.13159327154253653
43469,0.1125462564568175,0.43083978601176015
43470,0.31026406580805405,0.40656149805184816
43471,0.3093872919559546,0.6922772977746054
43472,0.24944568510115944,0.7888320812250847
43473,0.05595666093867886,0.05883257802118459
43474,0.011365169221494954,0.10542453598034127
43475,0.04029680660718648,0.11462632678154464
43476,0.06565581983500655,0.09504838084528014
43477,0.02351149965699482,0.6107742437471083
43478,0.4773838488714389,0.5329850369792669
43479,0.18918601312892525,0.8229962978765614
43480,0.07394965186111979,0.288305141411981
43481,0.01780510007798789,0.7602771888104148
43482,0.3045809180380723,0.3412939307636019
43483,0.25359122793821304,0.5034436849762062
43484,0.008306115160762557,0.7256487182991628
43485,0.006383240434696459,0.4537132243650395
43486,0.3123659220790064,0.45455557663704205
43487,0.13137300517322814,0.17992746749851501
43488,0.5343946279243157,0.8613268684097711
43489,0.17417186083973907,0.39978740898560206
43490,0.0740319122180796,0.10885976564425533
43491,0.5613073094719377,0.7281452703472192
43492,0.18498746690527876,0.37093205136094226
43493,0.06846513557544201,0.48070158769810584
43494,0.09546980254617225,0.09902430451889474
43495,0.05201925591695496,0.06723963241944651
43496,0.018666808601463563,0.19311679090451633
43497,0.32072474691721004,0.7470080632806274
43498,0.18166711751999937,0.6749769387015117
43499,0.5288102541749166,0.8549320749613089
43500,0.1627610904797522,0.6909845635139681
43501,0.1294316965316623,0.33602228153281155
43502,0.17388421937352475,0.3703606536840564
43503,0.03928167739006693,0.28275641407987084
43504,0.14376620457787728,0.18913908318323824
43505,0.03955341698980008,0.05587109377594524
43506,0.3396885163788184,0.8814082091533141
43507,0.07619826581436057,0.1572431187435618
43508,0.024127372049165877,0.04831449248639097
43509,0.14520870391706825,0.39229107247512235
43510,0.7635437123700873,0.8486099971889027
43511,0.051547038288532396,0.09138145041989472
43512,0.581529717975957,0.937356211078571
43513,0.13571737916810625,0.17196445098555793
43514,0.16378670601785672,0.12843046772067795
43515,0.05100951846790641,0.05901111232853859
43516,0.6502825276167141,0.6919877341886636
43517,0.03931254755312896,0.35984575862738266
43518,0.005443751338688069,0.033743961111476595
43519,0.052386497477966136,0.1265518796199743
43520,0.1323159359336003,0.35242997624330424
43521,0.15770452782930863,0.5235943964098537
43522,0.02804755352006365,0.7063529900957699
43523,0.04732045183132296,0.6672061416951
43524,0.3242470826067832,0.8691139765035643
43525,0.13722921364566001,0.21169097382300908
43526,0.011333843416957546,0.046055524432777106
43527,0.06839823509923736,0.8333278145940426
43528,0.024573401292390412,0.5128551671517119
43529,0.2972068900047093,0.8902214094672826
43530,0.32122736459677703,0.9358031586596539
43531,0.09861434475916583,0.34408926381555244
43532,0.013600847348393546,0.06866081393871593
43533,0.05452297224554665,0.23797136687309076
43534,0.4517536522107033,0.34767101388585236
43535,0.8663625968814923,0.9552150327176212
43536,0.0725224682525912,0.21121864940324858
