respondent_id,h1n1_vaccine,seasonal_vaccine
43783,0.20543864034908907,0.18216636860342153
43784,0.017903315765266152,0.05213498675587603
43785,0.29899525795964604,0.7949355226670395
43786,0.5802921205847721,0.8870563735220239
43787,0.7993396465863338,0.9495705692717751
43788,0.35551342481503895,0.3086507201823727
43789,0.1451405178951911,0.5390319193097102
43790,0.08391955067961819,0.12978330698275845
43791,0.07243271634332533,0.12541028018012926
43792,0.16188747522976152,0.3718979569125242
43793,0.0379040736412081,0.04129890244121616
43794,0.23096426302788284,0.1488986874457944
43795,0.053884419364669436,0.2022285599581574
43796,0.6295985564616187,0.9363987644431996
43797,0.03899139711346631,0.3404416809202
43798,0.2849949992751474,0.7648381675887372
43799,0.13044276819295317,0.060316713149062194
43800,0.08648933203997905,0.2711205755306303
43801,0.0264293911866847,0.4681504792944086
43802,0.04035017509570784,0.09494042276529371
43803,0.024049466810739308,0.12296284552032007
43804,0.17937828673917355,0.23115751345553787
43805,0.364116835528718,0.9716625113957414
43806,0.2116484608515859,0.4895516322757822
43807,0.7141484373903295,0.35911358688618494
43808,0.05678970453821126,0.02867856749483936
43809,0.043499361950588955,0.10402192225102587
43810,0.0834037772199248,0.16899133837490027
43811,0.573447069044586,0.8974746211582239
43812,0.06264883882223203,0.04809041751851766
43813,0.7521530478965927,0.880009609773718
43814,0.12172513883202486,0.5597579260803667
43815,0.24478065794383555,0.7443059376252825
43816,0.257614110666143,0.7594478844930036
43817,0.10360983418527699,0.5487096283112282
43818,0.010670519730542,0.19300210127658568
43819,0.06097602541654147,0.33509881191535656
43820,0.3139782895389706,0.7862978152742893
43821,0.06200045479570573,0.4379506805309548
43822,0.24848333747137916,0.5869775246688697
43823,0.05096182336816958,0.1851014457638232
43824,0.20135361408240338,0.5516181510024634
43825,0.017487238347636515,0.8619953525060721
43826,0.19494279174718354,0.5469249661352854
43827,0.009718696731324325,0.06189059637351728
43828,0.4359356273031434,0.342588292699161
43829,0.016946011459785144,0.07539753023317193
43830,0.04168404434732107,0.07749405873431753
43831,0.044475675764146204,0.44120500236851573
43832,0.1847068561776783,0.9607118797626961
43833,0.1344892782522965,0.21998988442525053
43834,0.11775803183794044,0.282544358894113
43835,0.5738173068725864,0.8363817295225395
43836,0.03316570085915292,0.600963999422358
43837,0.06810816674689066,0.25186595300576203
43838,0.2590223338545596,0.5729926746244798
43839,0.015034314803699215,0.26511695745218405
43840,0.06517013812047305,0.15917771840656866
43841,0.26703924581842853,0.3533758007516397
43842,0.13121760736172708,0.14108448917298766
43843,0.15726542155261516,0.07297486472871784
43844,0.4161129114386472,0.4672825459000343
43845,0.013838731457283692,0.7011951334065517
43846,0.26282916210352375,0.5771753513421953
43847,0.1321946922055923,0.9554698271058045
43848,0.2955572934730069,0.5224943754734972
43849,0.0033310829847033904,0.015404847828759054
43850,0.37046450489621785,0.5186383467680625
43851,0.05422268049758222,0.44893844250121795
43852,0.03424905905306832,0.20724390506757207
43853,0.11368517783915542,0.8625473758392236
43854,0.0971536246097681,0.713767718585574
43855,0.8214107315537597,0.883202898841853
43856,0.216094212400412,0.637973354504198
43857,0.06280737991742881,0.9430789576070011
43858,0.5345265200276683,0.8970718764678353
43859,0.027189492074719757,0.10799940511178086
43860,0.10898101596432629,0.45619645350951943
43861,0.634523291874016,0.4473148639007475
43862,0.7147712952957757,0.12429547176906817
43863,0.028890705765016456,0.0635343569995491
43864,0.07326458313804532,0.32054784844622775
43865,0.7570387242950142,0.29807908583854026
43866,0.04514533755353732,0.2673697120521556
43867,0.022222647882066616,0.17392559811748737
43868,0.30849397662865885,0.5300011589048816
43869,0.7512483099375324,0.9528447991833553
43870,0.3809922453066921,0.1325381960668608
43871,0.07512762922854227,0.22932310666449002
43872,0.043674794110402905,0.6664291328241779
43873,0.20184399046080792,0.3358523321502014
43874,0.08183001587985327,0.7676313332446418
43875,0.23047737936247217,0.8334753443766061
43876,0.15264076762255657,0.1499864261224246
43877,0.10238159230310488,0.724889799552781
43878,0.0756993060972749,0.7022376631523097
43879,0.12982776591033132,0.2896325349425453
43880,0.10490856181529425,0.6444381387000182
43881,0.2848820675823825,0.7975212440527483
43882,0.19891209218507336,0.27186750974937246
43883,0.011856270655085856,0.026275150628004937
43884,0.6718062090296383,0.7748348848782488
43885,0.019203079855668777,0.04787200633574312
43886,0.04778634122045794,0.04735072313472546
43887,0.04004532754235876,0.47299121078821593
43888,0.05762906469066131,0.036957404169098346
43889,0.7620243020920854,0.9699700208186712
43890,0.5121045627553023,0.8873438674877884
43891,0.1874735181436015,0.05099742525299799
43892,0.26944578056167795,0.6895667823045445
43893,0.8937826533284892,0.502394170713823
43894,0.06857947399580343,0.2991057806766092
43895,0.6534331831737431,0.8762265451276718
43896,0.20007687149101008,0.6905864383553664
43897,0.2325607717440905,0.5676238245014226
43898,0.09796627732895846,0.23496087378230374
43899,0.09423179994682447,0.15612458280251443
43900,0.19795261572532252,0.4223371946581676
43901,0.01595644787021657,0.057485577218033324
43902,0.002866746078261354,0.018049261615510823
43903,0.06826252974428114,0.8378077992827038
43904,0.13417688285540155,0.6092168847984886
43905,0.30733358881280226,0.6959908486395266
43906,0.1615028712860151,0.7483295784616789
43907,0.015772147902339804,0.09599160759699113
43908,0.10449527534943419,0.12299853826311018
43909,0.16829375942213762,0.14741580308380345
43910,0.22738215987005211,0.3890384363716272
43911,0.03676392140012502,0.09799811857731514
43912,0.17049433832137642,0.3447845671199834
43913,0.07848112845140504,0.10166573010937509
43914,0.06481663776644052,0.24403013822916333
43915,0.7755247936936741,0.7790803059844775
43916,0.011243846490559435,0.03990272907523928
43917,0.1723068751549489,0.7063937202594789
43918,0.12603732513105212,0.23018653179254128
43919,0.17073614274832472,0.5080228940984636
43920,0.02319301197280178,0.17433006414296653
43921,0.12840286246792004,0.36886177228009914
43922,0.045998987761090904,0.559274067036587
43923,0.507639975565864,0.38566732143499055
43924,0.2712682665447929,0.8191349911571897
43925,0.36346040389666245,0.3125653211264226
43926,0.16424261622266317,0.41857287720708297
43927,0.35124588912241733,0.5865800004332181
43928,0.2883155688557218,0.27432186858755964
43929,0.06974571331552414,0.3299939426519371
43930,0.025085966508433616,0.05326160779340211
43931,0.19753454112013055,0.4425122510448728
43932,0.4445022564217173,0.8355131203584917
43933,0.08706037022925389,0.7345884830725142
43934,0.2157422786252082,0.58819041792784
43935,0.21623208303530364,0.29748447756746305
43936,0.1050374998821005,0.36227688735517594
43937,0.06780566280696786,0.8150069092788557
43938,0.06827761933600064,0.18932725594022815
43939,0.4701515655216128,0.8670662407675159
43940,0.4423406174768663,0.7726381386149561
43941,0.1516875927166501,0.5166157863904709
43942,0.011142192584184295,0.2202699158077595
43943,0.0134390139415874,0.14697755275825564
43944,0.03873555941042797,0.048992660535443384
43945,0.05758745201760527,0.5736459341487874
43946,0.05042311600580793,0.5389278521535719
43947,0.3392280206169707,0.8694473937429025
43948,0.01373632756553755,0.5304568467814601
43949,0.14634366668170418,0.3283865203424492
43950,0.196849937240267,0.4316578732354278
43951,0.04352254106566333,0.11681149305396568
43952,0.7427132738087538,0.9684446429095811
43953,0.6507174758827742,0.7660330770235562
43954,0.027992127810729964,0.11299687645341033
43955,0.157223301131132,0.6538656982027041
43956,0.47957352911042755,0.48538379327221426
43957,0.09487849597833313,0.27536797476794067
43958,0.08982307129994692,0.4255860157585441
43959,0.604977809425121,0.2949992427194039
43960,0.1552429995020413,0.10419960104136176
43961,0.7716760469135392,0.08905642658457416
43962,0.08181750728920532,0.9336898886756929
43963,0.21627073948901354,0.1770050528737601
43964,0.072777872152849,0.25865744161947496
43965,0.05390663576920393,0.07177419675706471
43966,0.3020100778680946,0.6683145567400008
43967,0.02368525954526095,0.13095871435147496
43968,0.15527547523046117,0.4373565949504396
43969,0.056823327074217715,0.682195633343149
43970,0.044582419778277003,0.15327579495408658
43971,0.05130293632997907,0.07427637015362114
43972,0.038052339873108396,0.015083930181460413
43973,0.10965055616533631,0.4555080529680206
43974,0.2544478948281461,0.8083249298881103
43975,0.2959181316082919,0.4325787543968416
43976,0.05494038963248828,0.9246783713104902
43977,0.04830962860105636,0.9097696685933002
43978,0.1262119979464953,0.23128452464748858
43979,0.08139416300042605,0.2207300407848058
43980,0.05208239322456548,0.1876674987535748
43981,0.39827756075724396,0.7773984021834681
43982,0.08201557965966225,0.785555932607071
43983,0.1464556875087117,0.2138986714792153
43984,0.12280655003935305,0.7802045411565612
43985,0.07748301105059278,0.13383497502251565
43986,0.2725175694593489,0.9045643303909059
43987,0.2943842759676327,0.6699901588732629
43988,0.15715794617342443,0.8146451509563613
43989,0.12386808579862349,0.6883662911773603
43990,0.10106178811161162,0.32595712813840827
43991,0.0455888601962222,0.23004006054468357
43992,0.03685435565847544,0.26941584313623773
43993,0.8421698877265007,0.7607373504522366
43994,0.03183718440693559,0.5730831238554166
43995,0.07273877246637611,0.16979429324472425
43996,0.05126652032700601,0.6796751663508279
43997,0.2652337033999485,0.7289312026747101
43998,0.883464175596144,0.9471472748279549
43999,0.034587378671209756,0.2673925112610969
44000,0.6605811080654593,0.8847039415640795
44001,0.9189494637418594,0.9787586422560475
44002,0.1282814169347741,0.4515199476754524
44003,0.038642250709811365,0.8294575287059671
44004,0.011082353970251485,0.007888381168776482
44005,0.006078990457490072,0.16878718347238925
44006,0.018234122759854525,0.8359379732617376
44007,0.05273243034715915,0.6356051686384679
44008,0.08965131295811679,0.40393623340734286
44009,0.008069080458042948,0.5693357017845254
44010,0.18176195222444608,0.9705364025836951
44011,0.09702578765358894,0.05088059861474893
44012,0.05579640470352188,0.47095700895612996
44013,0.2870051654991469,0.37846177084948857
44014,0.20195367942487893,0.6891353700326455
44015,0.29988613941036435,0.556936299082308
44016,0.10072217135279227,0.09647877890434958
44017,0.08553455625085377,0.3878594152600656
44018,0.06484880501646263,0.03801835906050448
44019,0.9445845916932984,0.9650605799629948
44020,0.14425810908252723,0.255360741113335
44021,0.4873782495980158,0.8465284668640884
44022,0.012399810767704066,0.011499225417142545
44023,0.07546650837057899,0.10510147369421498
44024,0.01345555547749832,0.06725318974521688
44025,0.054679995323922446,0.0359556111455998
44026,0.31312438285864974,0.872240614616093
44027,0.155179097860097,0.5849854810996049
44028,0.5489529489296702,0.7562530606644724
44029,0.014791486101021966,0.5528915674145569
44030,0.21475991681059073,0.3473880688238207
44031,0.45982065156904584,0.7888181080466015
44032,0.0938729086030429,0.16788187954634914
44033,0.03135952913532975,0.30660824136408615
44034,0.13989085301893017,0.7194575845767669
44035,0.12852088291098868,0.5257088623094424
44036,0.03205043594346292,0.5422986306342904
44037,0.3247779921531473,0.7336944007864777
44038,0.050472373131597144,0.23790936125017845
44039,0.12352746445367588,0.2718830788308981
44040,0.8956609414109784,0.8860728746685064
44041,0.0365068811418215,0.6677039580428104
44042,0.34432721842644165,0.7411535170273063
44043,0.05612740246634478,0.8311235591319501
44044,0.04279684143850172,0.22527098127701609
44045,0.45558002992521995,0.1841456714710529
44046,0.46008434441149315,0.5953930848475717
44047,0.538533442218742,0.9003334227444124
44048,0.8927619119876072,0.9403033728913722
44049,0.17268632934486372,0.8265789308555864
44050,0.051351170755401354,0.9229136710328545
44051,0.6669077376811834,0.8833929838513642
44052,0.07291317624669971,0.7547177068122718
44053,0.05754623702643029,0.04305352345241712
44054,0.0601262956146225,0.11905729083786962
44055,0.21554915451018997,0.3285097854311047
44056,0.04148907923633406,0.9424867871484488
44057,0.47034295587229896,0.8742415994246426
44058,0.042580044673514575,0.02542675136012186
44059,0.25880384425142505,0.3801737864187932
44060,0.4332427913297449,0.8349868606777494
44061,0.028759098930922034,0.03865909873139643
44062,0.10408403544783866,0.43766439106908495
44063,0.2557906559628997,0.4197268887670248
44064,0.3844828287567481,0.14079407209076003
44065,0.01537789262839863,0.04832136817910907
44066,0.004609473710546405,0.14369294670918759
44067,0.06412794548220761,0.1347259678014851
44068,0.22223321580704725,0.3743339290927614
44069,0.032981172780719596,0.053620740167090536
44070,0.712264611649571,0.9401780454890013
44071,0.04248711385637479,0.1868686765740012
44072,0.6462872101934131,0.2232685130763748
44073,0.04289159101346869,0.07186461903754345
44074,0.8385741631152445,0.9056265982367505
44075,0.13253221405464805,0.6006145643395185
44076,0.09047697512854849,0.01495199739766016
44077,0.06377253199699201,0.04854012552830728
44078,0.11767293203510222,0.1692261841635808
44079,0.5467102068636486,0.6230702370856599
44080,0.7164015328263613,0.9522299680244587
44081,0.9179225905816698,0.9196838481114645
44082,0.05776343879442287,0.8348499131826966
44083,0.5512359153657608,0.7553066663169732
44084,0.18049922186951226,0.318472472396675
44085,0.13949818489651072,0.10190326464854998
44086,0.08240388323638555,0.21445010753760435
44087,0.01608944378863208,0.10168740985510895
44088,0.027987532893272583,0.12501986208048396
44089,0.17652859294848697,0.17585717226479772
44090,0.2117681819799646,0.7081394412975459
44091,0.027073112559027238,0.06796724461252648
44092,0.06111373635352546,0.5977077396283392
44093,0.41676586418681566,0.7447602306254881
44094,0.004811538847871124,0.03911483221726919
44095,0.13056483389686385,0.6978646951049974
44096,0.011015391662921925,0.05964395082742199
44097,0.7106498134415732,0.9025790799403615
44098,0.20610030604759325,0.5712720591012519
44099,0.8378095114731327,0.9234503384579277
44100,0.41450357144164907,0.8389848707098472
44101,0.04361996850823937,0.8334661371965254
44102,0.12231179394659282,0.4364788582778423
44103,0.3653070755068052,0.28711556487200124
44104,0.07377849616589686,0.20821297255388765
44105,0.05283296947522961,0.07388863618837258
44106,0.044840693427911624,0.5414811502426679
44107,0.49171999917884607,0.6713285657851902
44108,0.1182220479323645,0.24436400312567658
44109,0.08220651692857239,0.09561380289367205
44110,0.01244273212200009,0.1476968323333861
44111,0.016563099449865944,0.21092440921955075
44112,0.10837404845045231,0.1633677019712878
44113,0.2810239791876126,0.8141164055815935
44114,0.6807308527954813,0.7435289414609649
44115,0.08973946079929809,0.17462622798925806
44116,0.021067388585701036,0.08194016775884219
44117,0.031469746985545013,0.12012603837206585
44118,0.13672919681615,0.26305770959331254
44119,0.11789280340655364,0.302538522864032
44120,0.3034435181235551,0.2348737313433513
44121,0.1142295569722643,0.5058135629555451
44122,0.07252527384471039,0.3012639630628628
44123,0.6731019382614617,0.8593047479628952
44124,0.2510906859340733,0.3956382662201691
44125,0.019879062836241374,0.030771193854978365
44126,0.05216585505229701,0.143442868118986
44127,0.07874840150370932,0.3768830685769282
44128,0.1756558678657296,0.8926393078672729
44129,0.02897365955402419,0.1354855372592459
44130,0.13751410286024165,0.17439023953229074
44131,0.12726177183565224,0.20998593575738744
44132,0.0190588935484584,0.08651227171415792
44133,0.026144743003643136,0.37678586202815917
44134,0.11586558826308595,0.16662261102112508
44135,0.19339208266995617,0.42237746137946075
44136,0.28867083590611603,0.05456807010806584
44137,0.026468001367252338,0.33441057734838725
44138,0.14817929543159908,0.7955938780973474
44139,0.32687673102249937,0.06456966687524493
44140,0.21796569577591807,0.6992242399733722
44141,0.17261377025617403,0.5778552525797964
44142,0.14010551836271135,0.6740217444310282
44143,0.10158121406033176,0.44617324672923797
44144,0.0457950847809674,0.25102238900671464
44145,0.7577359894937541,0.9144625746461473
44146,0.2085877968328581,0.23295736546792228
44147,0.14591412469162893,0.16379597084148562
44148,0.04435668872110139,0.3526679406570248
44149,0.03986853349569276,0.15079694742614486
44150,0.15757108826720923,0.7410098654783813
44151,0.028349367841513717,0.1093990268269596
44152,0.06622585444149147,0.37347420933270514
44153,0.07512771291574462,0.2813895875941429
44154,0.029940558516615534,0.13905522128416797
44155,0.12293720594207709,0.21389171260517925
44156,0.07094953001868125,0.11595977545969359
44157,0.014098915399736145,0.0351557922322175
44158,0.18577670694122178,0.0840859110145193
44159,0.025714270178017667,0.07122933890435836
44160,0.06254640583080624,0.5303850224266171
44161,0.06972302831042147,0.8703262442993065
44162,0.6810824163269833,0.7149924415997476
44163,0.018489907638250425,0.03504220300364225
44164,0.8950203815025621,0.9517705169012708
44165,0.10309522885356,0.3432589894951639
44166,0.04683680763343668,0.05387027162880891
44167,0.2988243802586291,0.671109998132823
44168,0.40986922286241617,0.3240620738363884
44169,0.06953139720243653,0.15446743159660023
44170,0.11033615200854079,0.5510873620809205
44171,0.29070282515283713,0.5347083559473826
44172,0.08410720719137547,0.5266106685971373
44173,0.024090368134257648,0.11636001369457664
44174,0.4792759413815463,0.69066634538286
44175,0.01064807948581597,0.026169657871315682
44176,0.1150074380582891,0.3264381018756137
44177,0.3059282355840297,0.8847320295616834
44178,0.04909293854225406,0.026966454231690667
44179,0.4869246160326744,0.7040554366318167
44180,0.21538665450756947,0.7772320743511858
44181,0.13406842144258604,0.41971839232752706
44182,0.3178260296915467,0.926659220597955
44183,0.6307792407552915,0.8185947059640293
44184,0.11583232383507208,0.34868623977568597
44185,0.9148919315670623,0.654623562092352
44186,0.11672638153052256,0.323311208430999
44187,0.28231847689891065,0.6520444566551759
44188,0.01050941459690521,0.016978354550407564
44189,0.07077678572700076,0.28871596305409924
44190,0.0020327948618209957,0.033939123048747535
44191,0.03480428639464947,0.2585278922806866
44192,0.10237921109588675,0.10552849829581606
44193,0.05841999240682255,0.18788483644563397
44194,0.033742135860614315,0.2665890546305679
44195,0.2612006437957839,0.586745172037993
44196,0.17191897663068614,0.5890458104723408
44197,0.12220968244066034,0.2971964351072429
44198,0.06253650140630414,0.9193861054634455
44199,0.3048593520908798,0.6722417215118226
44200,0.11180791122906648,0.254297849302567
44201,0.06497854162442107,0.5119942304455393
44202,0.030253756260786677,0.2445949469576762
44203,0.12360778994350965,0.220476786660675
44204,0.22685404218813743,0.275549214772157
44205,0.4569352319139621,0.4783736998937085
44206,0.4504556513361131,0.966094325647077
44207,0.0033811977514136677,0.12736982253798476
44208,0.07261456570630123,0.11235369428158969
44209,0.06908020815605882,0.2352076561920183
44210,0.1096122388659773,0.38306634136583273
44211,0.42145096530825155,0.5556008705784492
44212,0.24864937193523823,0.8892468014150477
44213,0.2201779095059855,0.44484928172461036
44214,0.07966349033711037,0.34171762952394574
44215,0.36157109069870286,0.72308650380867
44216,0.04992947894568833,0.5245872362868167
44217,0.1251740197197264,0.48277399793763925
44218,0.029504909755825297,0.47143537927332985
44219,0.08678563163820914,0.19114602033458591
44220,0.14121827187481417,0.6820511517252497
44221,0.13104627834532634,0.9658743586805885
44222,0.12714838320077926,0.3612757512288483
44223,0.05059761673341829,0.027641669183445076
44224,0.05998112943419403,0.2140761022860825
44225,0.05796207751443626,0.2449825175485382
44226,0.1948006317935,0.2536107208962032
44227,0.08210964724787141,0.039279753729139666
44228,0.21156691573692255,0.543734214049978
44229,0.22040253884664074,0.7239890706088968
44230,0.1918862316280428,0.907551644956478
44231,0.023081197667347512,0.39645140189498784
44232,0.08891133285727058,0.16302842873112844
44233,0.43163235170699016,0.6742480970367078
44234,0.1312847030571068,0.8594282393119025
44235,0.02042394647270097,0.6926880234798491
44236,0.351791552131714,0.6275329049327882
44237,0.43582726352230844,0.4831785511348493
44238,0.020496377937254704,0.7264111932967924
44239,0.07814260445728594,0.12808699020958894
44240,0.09660594693642753,0.23179939029048058
44241,0.7670090528951891,0.9272928348360538
44242,0.6129373573599392,0.46133756908627244
44243,0.03252740078066535,0.09747456252174587
44244,0.22849227085153503,0.3835068725278327
44245,0.025661554873760508,0.1302082114929475
44246,0.6118420574711388,0.9598464959589422
44247,0.02541573640534507,0.04925645680705993
44248,0.2830608117675607,0.9254528978696432
44249,0.8718436691137371,0.7506892246296893
44250,0.1752003872145135,0.5512687814994058
44251,0.07515469540189322,0.06401249502649503
44252,0.07882608636227552,0.72361726606716
44253,0.09780560379860652,0.9654552957597755
44254,0.07143667750000751,0.10090958506278974
44255,0.04305963926840809,0.019492787706800747
44256,0.5485903668688593,0.7560055737229688
44257,0.3368948433044128,0.7327761912040689
44258,0.39158250692256913,0.8221971287283267
44259,0.16338559426501675,0.9673908984055836
44260,0.17942908438454894,0.21984757140509764
44261,0.021068016968212068,0.0699302007818117
44262,0.08139862648916091,0.31861963795578946
44263,0.3433956267982898,0.827204498088896
44264,0.6583648498274802,0.8132489200813718
44265,0.07372595470842844,0.33075908511245317
44266,0.6857300256352455,0.9169262747729249
44267,0.37014598998918974,0.6352338369160836
44268,0.3991828254797256,0.30023688086485045
44269,0.1554217190603131,0.34246187361156194
44270,0.3765993105413685,0.2438195870209014
44271,0.38863871197210464,0.6712003340288699
44272,0.3031522073164242,0.5610030275333634
44273,0.2085564026377201,0.3867620920474874
44274,0.09607281202179281,0.47398450237787687
44275,0.024531055226376098,0.03210759522111653
44276,0.59619147594289,0.885773861850828
44277,0.23204196316860204,0.6660498833795663
44278,0.41420207929529573,0.5767549990525267
44279,0.07396782740567466,0.1618192294472354
44280,0.15063706585667436,0.40000956302070034
44281,0.0948942921146141,0.2083036032624144
44282,0.022485274661930527,0.022217868684393842
44283,0.09611369319933603,0.2713065760992093
44284,0.15607224175177434,0.3339321060393793
44285,0.10878615267616801,0.46721409825375987
44286,0.23674100721554778,0.6403996309263938
44287,0.07130345779291523,0.18812117830573735
44288,0.21198520990726974,0.12377833368257392
44289,0.7571623388010976,0.9036868173395572
44290,0.29192363104372643,0.41578584397512386
44291,0.06806985318610877,0.31704052579742403
44292,0.11417180131861351,0.9365281989043528
44293,0.12670685331471937,0.3178836108551449
44294,0.3785938634478871,0.3805711787774658
44295,0.05963688190136454,0.5924137274707942
44296,0.06909474286469675,0.8883559172994184
44297,0.29059875271634744,0.6324433644381341
44298,0.1161847147113622,0.8259536609583322
44299,0.27894175527569753,0.6150062261962668
44300,0.011315235792354635,0.12027116969206647
44301,0.41296308930520365,0.43630865514815126
44302,0.5086905970255114,0.5228019539208334
44303,0.41736379023831743,0.9081061495986026
44304,0.34229116186975506,0.7577048188084936
44305,0.01619518251932279,0.03348730959783564
44306,0.7357441403941464,0.9529426411224522
44307,0.05356752418673656,0.1382482973642803
44308,0.04385963519876609,0.16929390475694112
44309,0.10096534608721176,0.0857701513524025
44310,0.08767529092457077,0.2093797886246858
44311,0.2138965587188021,0.6150612668579429
44312,0.47906058550643793,0.6562029807137876
44313,0.09412546673561087,0.1379928355791464
44314,0.13579744155453907,0.9310033920563671
44315,0.3681056973144786,0.8334672490913064
44316,0.3113710843618959,0.3643334922793739
44317,0.06912972375478046,0.11155598051773509
44318,0.15594892453718223,0.5130087542552696
44319,0.07277523855648402,0.8852484470159264
44320,0.04369963896250639,0.5357319474392095
44321,0.6993245077245809,0.3771595275269392
44322,0.30928612896384716,0.8001386653821527
44323,0.04718217515483027,0.07836298571404855
44324,0.0032758729805389105,0.009419550378030434
44325,0.03290150359018436,0.9269198026733536
44326,0.5432725966244452,0.7746484444439784
44327,0.028817105621807483,0.38676579785645177
44328,0.08492969240202505,0.1455239350019658
44329,0.032545805967382664,0.05961748038015359
44330,0.1819280587874662,0.8501392128029772
44331,0.13231905272018468,0.9633621863145755
44332,0.2479786765692329,0.7903703586411478
44333,0.137357342020979,0.2826270068605691
44334,0.5396880126305074,0.7992689037068623
44335,0.2549351496256808,0.6622431939561505
44336,0.2993890699875163,0.43669483480426047
44337,0.27685351489234117,0.9731646527438006
44338,0.04236826956806512,0.17858848578734138
44339,0.05649699689789353,0.2681012559093178
44340,0.060100697615896585,0.21745365275700723
44341,0.2864718380809364,0.6877380889851916
44342,0.1632775661737192,0.48115401600874147
44343,0.23807649196660474,0.37449877072389265
44344,0.10924365134464792,0.9422865296992184
44345,0.08619951392612184,0.5368149629326155
44346,0.5171049420086102,0.02562171976526476
44347,0.5936435336285647,0.4313053507016622
44348,0.14419648422342257,0.5127058725273288
44349,0.3607006017063482,0.6157449711226164
44350,0.08111869933996543,0.8021641070924125
44351,0.14230556779139703,0.857650975667977
44352,0.24360368614485817,0.420073585806423
44353,0.42839082823521235,0.5437153881119962
44354,0.7170386360329731,0.8161684271750141
44355,0.10363387760623506,0.257103555954651
44356,0.24269433409748717,0.045484033889801594
44357,0.03832516042800862,0.1667887717862233
44358,0.15605988709500368,0.9280002195455935
44359,0.021027755704342024,0.07447066872218666
44360,0.19447494490622202,0.5708230729972609
44361,0.16279782381895183,0.4174630016528588
44362,0.0637470383257838,0.22125784807796395
44363,0.05958203772775842,0.5887997259921529
44364,0.21062164985465182,0.38092530308499356
44365,0.023705866105745904,0.035004742355582055
44366,0.6645872322841594,0.8920005873019198
44367,0.12901825420692614,0.19507208229222905
44368,0.08037751129431851,0.06881988168029496
44369,0.10676063368080575,0.03448175652187034
44370,0.06852648059208638,0.23689488747797066
44371,0.25179693389133717,0.374748520550017
44372,0.804838812637642,0.9216974582735754
44373,0.13313751267383353,0.021365972998525853
44374,0.405454747627232,0.5918346553939855
44375,0.1826220583727243,0.15708645780943684
44376,0.2313353866148074,0.693814137239533
44377,0.01442353067872786,0.07384962167340324
44378,0.8493421616738335,0.9142981407454813
44379,0.09466708303899798,0.3319399695033508
44380,0.14250190802178866,0.28303878003850697
44381,0.8427454410535831,0.8409560775306143
44382,0.14328273370551553,0.37301216321783026
44383,0.8739765266955839,0.9549254115515522
44384,0.1519212205857173,0.24360168947258073
44385,0.03267243750951887,0.12036540635700418
44386,0.40399120246307657,0.4292320054390068
44387,0.49010474883228566,0.8094675221209201
44388,0.07307950388998573,0.3932766878143345
44389,0.2604443777208287,0.7176843975693835
44390,0.02437076347629812,0.052359765935670474
44391,0.0806295175754228,0.1206156403606708
44392,0.3479327404053852,0.5408954609469617
44393,0.031121239450917007,0.02756735021905516
44394,0.34016622154853515,0.7133180200710113
44395,0.018046622870998844,0.21840522325264072
44396,0.02609311103089276,0.06690012295315373
44397,0.06422445065895258,0.5418992894196274
44398,0.490888904516348,0.7512434270135543
44399,0.07151039553580878,0.15169628661792733
44400,0.11250751122505626,0.23993866856856108
44401,0.40493167885422177,0.6238096115568181
44402,0.08436238038026542,0.820253300568998
44403,0.052961834657591154,0.18120141626806008
44404,0.4735268336794551,0.706195598749709
44405,0.071443470269985,0.7348328362407435
44406,0.1136886974292963,0.13963951933999139
44407,0.11135168206274952,0.19809922299290753
44408,0.22415175989903618,0.4122798353459215
44409,0.1498954911394994,0.049390107391860415
44410,0.06622049073411342,0.43406863616134517
44411,0.16234276427997818,0.41613654612411183
44412,0.14105527368491158,0.41639359543370696
44413,0.6024635043295168,0.8875994178835859
44414,0.255836061113865,0.7453395741652914
44415,0.12374903798359103,0.3834388578813916
44416,0.513861927017422,0.642506865422025
44417,0.11453208321258282,0.5013719444370173
44418,0.03972884644133558,0.17269872391338742
44419,0.7094226522828958,0.9548400820332821
44420,0.037748494584101136,0.3653613676283223
44421,0.25184331204330795,0.07321654192948661
44422,0.050365747973110074,0.7385456000461855
44423,0.4618128834007205,0.8657798491172801
44424,0.590493168782765,0.9136400552378213
44425,0.06153018064272176,0.3196187500156431
44426,0.4883480428607377,0.5731766918229126
44427,0.28559089343764954,0.6946261153268427
44428,0.3671946226780367,0.8182494991270272
44429,0.10828362697559683,0.7431092850219253
44430,0.25682600795390054,0.7660296105475624
44431,0.3830608116693233,0.5692926081882654
44432,0.39655501557441375,0.48317578343024437
44433,0.1785199149342656,0.7338293386378506
44434,0.27048214703796775,0.6462431026803785
44435,0.032173711084070626,0.2380345402150951
44436,0.5107638018847607,0.9057284192455951
44437,0.10953426395004687,0.15580869151832183
44438,0.02646583430202944,0.04531210186950089
44439,0.0532650759237868,0.17455975712151403
44440,0.09130050007047372,0.2943197106767953
44441,0.0557764345929317,0.14257944874893072
44442,0.025140796299863013,0.01581953977450162
44443,0.11873259100492393,0.3509375293517308
44444,0.3096348262237113,0.6566291011735893
44445,0.07337994249998252,0.2835449477297102
44446,0.09922444998294566,0.06903909402201398
44447,0.03741270404406753,0.40953105026621905
44448,0.722801783797659,0.9465273683332173
44449,0.023025437408869438,0.11622650851378777
44450,0.12677939124113363,0.9398191677301889
