respondent_id,h1n1_vaccine,seasonal_vaccine
43355,0.08247422680412371,0.7603092783505154
43356,0.0741765149610259,0.15916519989942168
43357,0.041680786174178246,0.06370721789223992
43358,0.0669500531349628,0.4155154091392136
43359,0.5263157894736842,0.3157894736842105
43360,0.1791767554479419,0.8208232445520581
43361,0.09658246656760773,0.4576523031203566
43362,0.12090395480225989,0.2305084745762712
43363,0.041680786174178246,0.06370721789223992
43364,0.31333333333333335,0.16
43365,0.21996615905245348,0.5786802030456852
43366,0.09658246656760773,0.4576523031203566
43367,0.4150326797385621,0.7810457516339869
43368,0.6,1.0
43369,0.23076923076923078,0.6153846153846154
43370,0.8827160493827161,0.9308641975308642
43371,0.12090395480225989,0.2305084745762712
43372,0.0669500531349628,0.4155154091392136
43373,0.0633116883116883,0.8522727272727273
43374,0.0669500531349628,0.4155154091392136
43375,0.041680786174178246,0.06370721789223992
43376,0.0741765149610259,0.15916519989942168
43377,0.0741765149610259,0.15916519989942168
43378,0.14427157001414428,0.42998585572843
43379,0.0741765149610259,0.15916519989942168
43380,0.0741765149610259,0.15916519989942168
43381,0.0741765149610259,0.15916519989942168
43382,0.4340277777777778,0.8055555555555556
43383,0.08108108108108109,0.8423423423423423
43384,0.07142857142857142,0.625
43385,0.0669500531349628,0.4155154091392136
43386,0.041680786174178246,0.06370721789223992
43387,0.0741765149610259,0.15916519989942168
43388,0.8469387755102041,0.8367346938775511
43389,0.09658246656760773,0.4576523031203566
43390,0.09852216748768473,0.9573070607553367
43391,0.058823529411764705,0.17647058823529413
43392,0.041680786174178246,0.06370721789223992
43393,0.10891089108910891,0.9455445544554455
43394,0.1791767554479419,0.8208232445520581
43395,0.12090395480225989,0.2305084745762712
43396,0.041680786174178246,0.06370721789223992
43397,0.0633116883116883,0.8522727272727273
43398,0.21996615905245348,0.5786802030456852
43399,0.18691588785046728,0.46328437917222964
43400,0.050761421319796954,0.3147208121827411
43401,0.09658246656760773,0.4576523031203566
43402,0.041680786174178246,0.06370721789223992
43403,0.20710059171597633,0.30177514792899407
43404,0.31333333333333335,0.16
43405,0.20710059171597633,0.30177514792899407
43406,0.8427947598253275,0.9301310043668122
43407,0.8827160493827161,0.9308641975308642
43408,0.8827160493827161,0.9308641975308642
43409,0.07407407407407407,0.5416666666666666
43410,0.14427157001414428,0.42998585572843
43411,0.014563106796116505,0.6504854368932039
43412,0.08247422680412371,0.7603092783505154
43413,0.09658246656760773,0.4576523031203566
43414,0.0741765149610259,0.15916519989942168
43415,0.3638211382113821,0.7987804878048781
43416,0.09302325581395349,0.21705426356589147
43417,0.09302325581395349,0.21705426356589147
43418,0.07407407407407407,0.5416666666666666
43419,0.18441558441558442,0.7584415584415585
43420,0.0741765149610259,0.15916519989942168
43421,0.09658246656760773,0.4576523031203566
43422,0.0741765149610259,0.15916519989942168
43423,0.18691588785046728,0.46328437917222964
43424,0.1791767554479419,0.8208232445520581
43425,0.014563106796116505,0.6504854368932039
43426,0.359375,0.59375
43427,0.0669500531349628,0.4155154091392136
43428,0.8827160493827161,0.9308641975308642
43429,0.4150326797385621,0.7810457516339869
43430,0.0741765149610259,0.15916519989942168
43431,0.0741765149610259,0.15916519989942168
43432,0.6351039260969977,0.7944572748267898
43433,0.0741765149610259,0.15916519989942168
43434,0.21996615905245348,0.5786802030456852
43435,0.0741765149610259,0.15916519989942168
43436,0.18691588785046728,0.46328437917222964
43437,0.06569343065693431,0.7372262773722628
43438,0.3638211382113821,0.7987804878048781
43439,0.31333333333333335,0.16
43440,0.09302325581395349,0.21705426356589147
43441,0.0741765149610259,0.15916519989942168
43442,0.0741765149610259,0.15916519989942168
43443,0.14427157001414428,0.42998585572843
43444,0.0741765149610259,0.15916519989942168
43445,0.8773006134969326,0.9263803680981595
43446,0.0741765149610259,0.15916519989942168
43447,0.12090395480225989,0.2305084745762712
43448,0.041680786174178246,0.06370721789223992
43449,0.0741765149610259,0.15916519989942168
43450,0.27071823204419887,0.6574585635359116
43451,0.18691588785046728,0.46328437917222964
43452,0.0741765149610259,0.15916519989942168
43453,0.680672268907563,0.8067226890756303
43454,0.041680786174178246,0.06370721789223992
43455,0.09658246656760773,0.4576523031203566
43456,0.13333333333333333,0.7333333333333333
43457,0.14427157001414428,0.42998585572843
43458,0.359375,0.59375
43459,0.14427157001414428,0.42998585572843
43460,0.7868852459016393,0.7213114754098361
43461,0.0741765149610259,0.15916519989942168
43462,0.21996615905245348,0.5786802030456852
43463,0.3333333333333333,0.6666666666666666
43464,0.16334661354581673,0.32270916334661354
43465,0.041680786174178246,0.06370721789223992
43466,0.0669500531349628,0.4155154091392136
43467,0.6351039260969977,0.7944572748267898
43468,0.12090395480225989,0.2305084745762712
43469,0.08433734939759036,0.10843373493975904
43470,0.18441558441558442,0.7584415584415585
43471,0.4934210526315789,0.75
43472,0.21996615905245348,0.5786802030456852
43473,0.03963963963963964,0.16216216216216217
43474,0.0741765149610259,0.15916519989942168
43475,0.12090395480225989,0.2305084745762712
43476,0.0741765149610259,0.15916519989942168
43477,0.07142857142857142,0.625
43478,0.6086956521739131,0.4782608695652174
43479,0.0423728813559322,0.8135593220338984
43480,0.0741765149610259,0.15916519989942168
43481,0.07407407407407407,0.5416666666666666
43482,0.359375,0.59375
43483,0.12264150943396226,0.5943396226415094
43484,0.06569343065693431,0.7372262773722628
43485,0.0,0.46153846153846156
43486,0.4340277777777778,0.8055555555555556
43487,0.12090395480225989,0.2305084745762712
43488,0.3638211382113821,0.7987804878048781
43489,0.3013698630136986,0.5342465753424658
43490,0.12090395480225989,0.2305084745762712
43491,0.20588235294117646,0.8529411764705882
43492,0.0673076923076923,0.21016483516483517
43493,0.0741765149610259,0.15916519989942168
43494,0.12090395480225989,0.2305084745762712
43495,0.0669500531349628,0.4155154091392136
43496,0.023255813953488372,0.22093023255813954
43497,0.21996615905245348,0.5786802030456852
43498,0.3824130879345603,0.5071574642126789
43499,0.8827160493827161,0.9308641975308642
43500,0.0669500531349628,0.4155154091392136
43501,0.20710059171597633,0.30177514792899407
43502,0.0625,0.3125
43503,0.07407407407407407,0.5416666666666666
43504,0.0741765149610259,0.15916519989942168
43505,0.0741765149610259,0.15916519989942168
43506,0.4340277777777778,0.8055555555555556
43507,0.041680786174178246,0.06370721789223992
43508,0.041680786174178246,0.06370721789223992
43509,0.3824130879345603,0.5071574642126789
43510,0.719047619047619,0.8761904761904762
43511,0.041680786174178246,0.06370721789223992
43512,0.680672268907563,0.8067226890756303
43513,0.2543859649122807,0.2807017543859649
43514,0.0741765149610259,0.15916519989942168
43515,0.0741765149610259,0.15916519989942168
43516,0.3824130879345603,0.5071574642126789
43517,0.09278350515463918,0.5773195876288659
43518,0.0741765149610259,0.15916519989942168
43519,0.0741765149610259,0.15916519989942168
43520,0.03963963963963964,0.16216216216216217
43521,0.0669500531349628,0.4155154091392136
43522,0.05714285714285714,0.6571428571428571
43523,0.09852216748768473,0.9573070607553367
43524,0.36363636363636365,0.8051948051948052
43525,0.12090395480225989,0.2305084745762712
43526,0.0673076923076923,0.21016483516483517
43527,0.0423728813559322,0.8135593220338984
43528,0.023255813953488372,0.22093023255813954
43529,0.0633116883116883,0.8522727272727273
43530,0.3638211382113821,0.7987804878048781
43531,0.0669500531349628,0.4155154091392136
43532,0.041680786174178246,0.06370721789223992
43533,0.0741765149610259,0.15916519989942168
43534,0.18691588785046728,0.46328437917222964
43535,0.8427947598253275,0.9301310043668122
43536,0.03963963963963964,0.16216216216216217
43537,0.3638211382113821,0.7987804878048781
43538,0.34,0.42857142857142855
43539,0.6170212765957447,0.7127659574468085
43540,0.041680786174178246,0.06370721789223992
43541,0.6086956521739131,0.4782608695652174
43542,0.18691588785046728,0.46328437917222964
43543,0.05714285714285714,0.6571428571428571
43544,0.3013698630136986,0.5342465753424658
43545,0.3638211382113821,0.7987804878048781
43546,0.10891089108910891,0.9455445544554455
43547,0.08247422680412371,0.7603092783505154
43548,0.09090909090909091,0.2727272727272727
43549,0.041680786174178246,0.06370721789223992
43550,0.0741765149610259,0.15916519989942168
43551,0.21996615905245348,0.5786802030456852
43552,0.719047619047619,0.8761904761904762
43553,0.0741765149610259,0.15916519989942168
43554,0.08247422680412371,0.7603092783505154
43555,0.12090395480225989,0.2305084745762712
43556,0.8,0.8857142857142857
43557,0.6351039260969977,0.7944572748267898
43558,0.0741765149610259,0.15916519989942168
43559,0.09658246656760773,0.4576523031203566
43560,0.21996615905245348,0.5786802030456852
43561,0.719047619047619,0.8761904761904762
43562,0.12090395480225989,0.2305084745762712
43563,0.0673076923076923,0.21016483516483517
43564,0.0673076923076923,0.21016483516483517
43565,0.5263157894736842,0.3157894736842105
43566,0.37735849056603776,0.6792452830188679
43567,0.041680786174178246,0.06370721789223992
43568,0.09302325581395349,0.21705426356589147
43569,0.8827160493827161,0.9308641975308642
43570,0.023952095808383235,0.9041916167664671
43571,0.041680786174178246,0.06370721789223992
43572,0.041680786174178246,0.06370721789223992
43573,0.0741765149610259,0.15916519989942168
43574,0.680672268907563,0.8067226890756303
43575,0.21996615905245348,0.5786802030456852
43576,0.07407407407407407,0.5416666666666666
43577,0.09658246656760773,0.4576523031203566
43578,0.0741765149610259,0.15916519989942168
43579,0.08247422680412371,0.7603092783505154
43580,0.12090395480225989,0.2305084745762712
43581,0.3824130879345603,0.5071574642126789
43582,0.5102040816326531,0.9285714285714286
43583,0.041680786174178246,0.06370721789223992
43584,0.09852216748768473,0.9573070607553367
43585,0.041680786174178246,0.06370721789223992
43586,0.041680786174178246,0.06370721789223992
43587,0.0633116883116883,0.8522727272727273
43588,0.3638211382113821,0.7987804878048781
43589,0.3591549295774648,0.44366197183098594
43590,0.21996615905245348,0.5786802030456852
43591,0.0741765149610259,0.15916519989942168
43592,0.0633116883116883,0.8522727272727273
43593,0.31333333333333335,0.16
43594,0.0741765149610259,0.15916519989942168
43595,0.041680786174178246,0.06370721789223992
43596,0.0741765149610259,0.15916519989942168
43597,0.4150326797385621,0.7810457516339869
43598,0.3824130879345603,0.5071574642126789
43599,0.8827160493827161,0.9308641975308642
43600,0.041680786174178246,0.06370721789223992
43601,0.0673076923076923,0.21016483516483517
43602,0.0741765149610259,0.15916519989942168
43603,0.041680786174178246,0.06370721789223992
43604,0.0673076923076923,0.21016483516483517
43605,0.041680786174178246,0.06370721789223992
43606,0.12090395480225989,0.2305084745762712
43607,0.050761421319796954,0.3147208121827411
43608,0.3824130879345603,0.5071574642126789
43609,0.8827160493827161,0.9308641975308642
43610,0.12090395480225989,0.2305084745762712
43611,0.680672268907563,0.8067226890756303
43612,0.0741765149610259,0.15916519989942168
43613,0.3824130879345603,0.5071574642126789
43614,0.0673076923076923,0.21016483516483517
43615,0.0741765149610259,0.15916519989942168
43616,0.09302325581395349,0.21705426356589147
43617,0.09302325581395349,0.21705426356589147
43618,0.041680786174178246,0.06370721789223992
43619,0.2839506172839506,0.5061728395061729
43620,0.31333333333333335,0.16
43621,0.0741765149610259,0.15916519989942168
43622,0.6351039260969977,0.7944572748267898
43623,0.0741765149610259,0.15916519989942168
43624,0.0741765149610259,0.15916519989942168
43625,0.6351039260969977,0.7944572748267898
43626,0.0741765149610259,0.15916519989942168
43627,0.0741765149610259,0.15916519989942168
43628,0.09658246656760773,0.4576523031203566
43629,0.041680786174178246,0.06370721789223992
43630,0.11343283582089553,0.29253731343283584
43631,0.34,0.42857142857142855
43632,0.5263157894736842,0.7473684210526316
43633,0.12090395480225989,0.2305084745762712
43634,0.09658246656760773,0.4576523031203566
43635,0.680672268907563,0.8067226890756303
43636,0.03963963963963964,0.16216216216216217
43637,0.3591549295774648,0.44366197183098594
43638,0.34,0.42857142857142855
43639,0.2543859649122807,0.2807017543859649
43640,0.18691588785046728,0.46328437917222964
43641,0.09302325581395349,0.7674418604651163
43642,0.0741765149610259,0.15916519989942168
43643,0.0669500531349628,0.4155154091392136
43644,0.12090395480225989,0.2305084745762712
43645,0.08108108108108109,0.8423423423423423
43646,0.041680786174178246,0.06370721789223992
43647,0.0669500531349628,0.4155154091392136
43648,0.09302325581395349,0.21705426356589147
43649,0.8928571428571429,0.5
43650,0.37735849056603776,0.6792452830188679
43651,0.3638211382113821,0.7987804878048781
43652,0.09658246656760773,0.4576523031203566
43653,0.6170212765957447,0.7127659574468085
43654,0.21996615905245348,0.5786802030456852
43655,0.05714285714285714,0.6571428571428571
43656,0.041680786174178246,0.06370721789223992
43657,0.041680786174178246,0.06370721789223992
43658,0.0423728813559322,0.8135593220338984
43659,0.09852216748768473,0.9573070607553367
43660,0.18691588785046728,0.46328437917222964
43661,0.635593220338983,0.9491525423728814
43662,0.8827160493827161,0.9308641975308642
43663,0.18441558441558442,0.7584415584415585
43664,0.4150326797385621,0.7810457516339869
43665,0.0669500531349628,0.4155154091392136
43666,0.041680786174178246,0.06370721789223992
43667,0.07407407407407407,0.5416666666666666
43668,0.7868852459016393,0.7213114754098361
43669,0.041680786174178246,0.06370721789223992
43670,0.0741765149610259,0.15916519989942168
43671,0.08247422680412371,0.7603092783505154
43672,0.12090395480225989,0.2305084745762712
43673,0.08108108108108109,0.8423423423423423
43674,0.18691588785046728,0.46328437917222964
43675,0.041680786174178246,0.06370721789223992
43676,0.03963963963963964,0.16216216216216217
43677,0.041680786174178246,0.06370721789223992
43678,0.041680786174178246,0.06370721789223992
43679,0.0673076923076923,0.21016483516483517
43680,0.12090395480225989,0.2305084745762712
43681,0.014563106796116505,0.6504854368932039
43682,0.0741765149610259,0.15916519989942168
43683,0.04741379310344827,0.7887931034482759
43684,0.8827160493827161,0.9308641975308642
43685,0.0741765149610259,0.15916519989942168
43686,0.4934210526315789,0.75
43687,0.1791767554479419,0.8208232445520581
43688,0.3824130879345603,0.5071574642126789
43689,0.041680786174178246,0.06370721789223992
43690,0.1791767554479419,0.8208232445520581
43691,0.09658246656760773,0.4576523031203566
43692,0.0633116883116883,0.8522727272727273
43693,0.3824130879345603,0.5071574642126789
43694,0.0741765149610259,0.15916519989942168
43695,0.635593220338983,0.9491525423728814
43696,0.0741765149610259,0.15916519989942168
43697,0.18691588785046728,0.46328437917222964
43698,0.041680786174178246,0.06370721789223992
43699,0.041680786174178246,0.06370721789223992
43700,0.27071823204419887,0.6574585635359116
43701,0.6351039260969977,0.7944572748267898
43702,0.0741765149610259,0.15916519989942168
43703,0.0669500531349628,0.4155154091392136
43704,0.041680786174178246,0.06370721789223992
43705,0.1791767554479419,0.8208232445520581
43706,0.12090395480225989,0.2305084745762712
43707,0.18441558441558442,0.7584415584415585
43708,0.21996615905245348,0.5786802030456852
43709,0.18441558441558442,0.7584415584415585
43710,0.0633116883116883,0.8522727272727273
43711,0.09852216748768473,0.9573070607553367
43712,0.7407407407407407,0.7962962962962963
43713,0.041680786174178246,0.06370721789223992
43714,0.21996615905245348,0.5786802030456852
43715,0.0669500531349628,0.4155154091392136
43716,0.3638211382113821,0.7987804878048781
43717,0.041680786174178246,0.06370721789223992
43718,0.041680786174178246,0.06370721789223992
43719,0.014563106796116505,0.6504854368932039
43720,0.3638211382113821,0.7987804878048781
43721,0.4934210526315789,0.75
43722,0.1791767554479419,0.8208232445520581
43723,0.3824130879345603,0.5071574642126789
43724,0.0741765149610259,0.15916519989942168
43725,0.0741765149610259,0.15916519989942168
43726,0.3591549295774648,0.44366197183098594
43727,0.041680786174178246,0.06370721789223992
43728,0.0669500531349628,0.4155154091392136
43729,0.4150326797385621,0.7810457516339869
43730,0.21996615905245348,0.5786802030456852
43731,0.3824130879345603,0.5071574642126789
43732,0.12090395480225989,0.2305084745762712
43733,0.05714285714285714,0.6571428571428571
43734,0.27071823204419887,0.6574585635359116
43735,0.09658246656760773,0.4576523031203566
43736,0.09302325581395349,0.7674418604651163
43737,0.041680786174178246,0.06370721789223992
43738,0.719047619047619,0.8761904761904762
43739,0.0741765149610259,0.15916519989942168
43740,0.09852216748768473,0.9573070607553367
43741,0.08108108108108109,0.8423423423423423
43742,1.0,0.1
43743,0.8827160493827161,0.9308641975308642
43744,0.0741765149610259,0.15916519989942168
43745,0.6935483870967742,0.6612903225806451
43746,0.3638211382113821,0.7987804878048781
43747,0.14427157001414428,0.42998585572843
43748,0.21996615905245348,0.5786802030456852
43749,0.3591549295774648,0.44366197183098594
43750,0.050761421319796954,0.3147208121827411
43751,0.8427947598253275,0.9301310043668122
43752,0.18691588785046728,0.46328437917222964
43753,0.0741765149610259,0.15916519989942168
43754,0.6351039260969977,0.7944572748267898
43755,0.0741765149610259,0.15916519989942168
43756,0.041680786174178246,0.06370721789223992
43757,0.05714285714285714,0.6571428571428571
43758,0.0741765149610259,0.15916519989942168
43759,0.023952095808383235,0.9041916167664671
43760,0.044444444444444446,0.31851851851851853
43761,0.680672268907563,0.8067226890756303
43762,0.041680786174178246,0.06370721789223992
43763,0.8827160493827161,0.9308641975308642
43764,0.0633116883116883,0.8522727272727273
43765,0.09852216748768473,0.9573070607553367
43766,0.041680786174178246,0.06370721789223992
43767,0.09302325581395349,0.21705426356589147
43768,0.0741765149610259,0.15916519989942168
43769,0.023255813953488372,0.22093023255813954
43770,0.8773006134969326,0.9263803680981595
43771,0.8827160493827161,0.9308641975308642
43772,0.03963963963963964,0.16216216216216217
43773,0.041680786174178246,0.06370721789223992
43774,0.0633116883116883,0.8522727272727273
43775,0.3824130879345603,0.5071574642126789
43776,0.18691588785046728,0.46328437917222964
43777,0.0741765149610259,0.15916519989942168
43778,0.20710059171597633,0.30177514792899407
43779,0.6351039260969977,0.7944572748267898
43780,0.058823529411764705,0.17647058823529413
43781,0.0741765149610259,0.15916519989942168
43782,0.35580524344569286,0.8014981273408239
43783,0.0741765149610259,0.15916519989942168
43784,0.0741765149610259,0.15916519989942168
43785,0.18441558441558442,0.7584415584415585
43786,0.680672268907563,0.8067226890756303
43787,0.8827160493827161,0.9308641975308642
43788,0.09302325581395349,0.21705426356589147
43789,0.21996615905245348,0.5786802030456852
43790,0.041680786174178246,0.06370721789223992
43791,0.0741765149610259,0.15916519989942168
43792,0.18691588785046728,0.46328437917222964
43793,0.041680786174178246,0.06370721789223992
43794,0.5121951219512195,0.0975609756097561
43795,0.0741765149610259,0.15916519989942168
43796,0.8827160493827161,0.9308641975308642
43797,0.11343283582089553,0.29253731343283584
43798,0.719047619047619,0.8761904761904762
43799,0.2543859649122807,0.2807017543859649
43800,0.041680786174178246,0.06370721789223992
43801,0.023255813953488372,0.22093023255813954
43802,0.0669500531349628,0.4155154091392136
43803,0.041680786174178246,0.06370721789223992
43804,0.18691588785046728,0.46328437917222964
43805,0.18441558441558442,0.7584415584415585
43806,0.09658246656760773,0.4576523031203566
43807,0.5263157894736842,0.3157894736842105
43808,0.041680786174178246,0.06370721789223992
43809,0.041680786174178246,0.06370721789223992
43810,0.0741765149610259,0.15916519989942168
43811,0.4934210526315789,0.75
43812,0.0741765149610259,0.15916519989942168
43813,0.8827160493827161,0.9308641975308642
43814,0.09658246656760773,0.4576523031203566
43815,0.18441558441558442,0.7584415584415585
43816,0.4340277777777778,0.8055555555555556
43817,0.18441558441558442,0.7584415584415585
43818,0.0669500531349628,0.4155154091392136
43819,0.0669500531349628,0.4155154091392136
43820,0.21996615905245348,0.5786802030456852
43821,0.14427157001414428,0.42998585572843
43822,0.21996615905245348,0.5786802030456852
43823,0.041680786174178246,0.06370721789223992
43824,0.2839506172839506,0.5061728395061729
43825,0.10891089108910891,0.9455445544554455
43826,0.0669500531349628,0.4155154091392136
43827,0.12090395480225989,0.2305084745762712
43828,0.0741765149610259,0.15916519989942168
43829,0.03963963963963964,0.16216216216216217
43830,0.0741765149610259,0.15916519989942168
43831,0.09658246656760773,0.4576523031203566
43832,0.09852216748768473,0.9573070607553367
43833,0.12090395480225989,0.2305084745762712
43834,0.041680786174178246,0.06370721789223992
43835,0.6351039260969977,0.7944572748267898
43836,0.07407407407407407,0.5416666666666666
43837,0.14427157001414428,0.42998585572843
43838,0.2459016393442623,0.7704918032786885
43839,0.0741765149610259,0.15916519989942168
43840,0.050761421319796954,0.3147208121827411
43841,0.3824130879345603,0.5071574642126789
43842,0.0673076923076923,0.21016483516483517
43843,0.0741765149610259,0.15916519989942168
43844,0.0673076923076923,0.21016483516483517
43845,0.10891089108910891,0.9455445544554455
43846,0.18691588785046728,0.46328437917222964
43847,0.09852216748768473,0.9573070607553367
43848,0.09658246656760773,0.4576523031203566
43849,0.041680786174178246,0.06370721789223992
43850,0.5263157894736842,0.7473684210526316
43851,0.09658246656760773,0.4576523031203566
43852,0.0741765149610259,0.15916519989942168
43853,0.014563106796116505,0.6504854368932039
43854,0.27071823204419887,0.6574585635359116
43855,0.8827160493827161,0.9308641975308642
43856,0.5263157894736842,0.7473684210526316
43857,0.0633116883116883,0.8522727272727273
43858,0.6666666666666666,0.8181818181818182
43859,0.0741765149610259,0.15916519989942168
43860,0.0673076923076923,0.21016483516483517
43861,0.2543859649122807,0.2807017543859649
43862,0.6857142857142857,0.05714285714285714
43863,0.0741765149610259,0.15916519989942168
43864,0.0741765149610259,0.15916519989942168
43865,0.45161290322580644,0.25806451612903225
43866,0.12090395480225989,0.2305084745762712
43867,0.11343283582089553,0.29253731343283584
43868,0.18691588785046728,0.46328437917222964
43869,0.8827160493827161,0.9308641975308642
43870,0.31333333333333335,0.16
43871,0.11343283582089553,0.29253731343283584
43872,0.07407407407407407,0.5416666666666666
43873,0.0741765149610259,0.15916519989942168
43874,0.014563106796116505,0.6504854368932039
43875,0.1791767554479419,0.8208232445520581
43876,0.21996615905245348,0.5786802030456852
43877,0.0669500531349628,0.4155154091392136
43878,0.34,0.42857142857142855
43879,0.14427157001414428,0.42998585572843
43880,0.08247422680412371,0.7603092783505154
43881,0.21996615905245348,0.5786802030456852
43882,0.0673076923076923,0.21016483516483517
43883,0.041680786174178246,0.06370721789223992
43884,0.4150326797385621,0.7810457516339869
43885,0.041680786174178246,0.06370721789223992
43886,0.041680786174178246,0.06370721789223992
43887,0.10526315789473684,0.5263157894736842
43888,0.0741765149610259,0.15916519989942168
43889,0.8827160493827161,0.9308641975308642
43890,0.8773006134969326,0.9263803680981595
43891,0.2543859649122807,0.2807017543859649
43892,0.4340277777777778,0.8055555555555556
43893,0.4482758620689655,0.1724137931034483
43894,0.14427157001414428,0.42998585572843
43895,0.4150326797385621,0.7810457516339869
43896,0.37735849056603776,0.6792452830188679
43897,0.34,0.42857142857142855
43898,0.12090395480225989,0.2305084745762712
43899,0.0741765149610259,0.15916519989942168
43900,0.041680786174178246,0.06370721789223992
43901,0.0741765149610259,0.15916519989942168
43902,0.0741765149610259,0.15916519989942168
43903,0.10891089108910891,0.9455445544554455
43904,0.08247422680412371,0.7603092783505154
43905,0.18691588785046728,0.46328437917222964
43906,0.08247422680412371,0.7603092783505154
43907,0.0741765149610259,0.15916519989942168
43908,0.12090395480225989,0.2305084745762712
43909,0.12090395480225989,0.2305084745762712
43910,0.09302325581395349,0.21705426356589147
43911,0.041680786174178246,0.06370721789223992
43912,0.12090395480225989,0.2305084745762712
43913,0.0741765149610259,0.15916519989942168
43914,0.0741765149610259,0.15916519989942168
43915,0.7868852459016393,0.7213114754098361
43916,0.041680786174178246,0.06370721789223992
43917,0.3591549295774648,0.44366197183098594
43918,0.0741765149610259,0.15916519989942168
43919,0.12264150943396226,0.5943396226415094
43920,0.041680786174178246,0.06370721789223992
43921,0.03963963963963964,0.16216216216216217
43922,0.07407407407407407,0.5416666666666666
43923,0.3824130879345603,0.5071574642126789
43924,0.04741379310344827,0.7887931034482759
43925,0.08433734939759036,0.10843373493975904
43926,0.11343283582089553,0.29253731343283584
43927,0.12090395480225989,0.2305084745762712
43928,0.0673076923076923,0.21016483516483517
43929,0.14427157001414428,0.42998585572843
43930,0.0741765149610259,0.15916519989942168
43931,0.11343283582089553,0.29253731343283584
43932,0.4934210526315789,0.75
43933,0.0669500531349628,0.4155154091392136
43934,0.18691588785046728,0.46328437917222964
43935,0.3824130879345603,0.5071574642126789
43936,0.18691588785046728,0.46328437917222964
43937,0.10891089108910891,0.9455445544554455
43938,0.0741765149610259,0.15916519989942168
43939,0.0673076923076923,0.21016483516483517
43940,0.3638211382113821,0.7987804878048781
43941,0.3013698630136986,0.5342465753424658
43942,0.044444444444444446,0.31851851851851853
43943,0.0673076923076923,0.21016483516483517
43944,0.041680786174178246,0.06370721789223992
43945,0.044444444444444446,0.31851851851851853
43946,0.09658246656760773,0.4576523031203566
43947,0.6170212765957447,0.7127659574468085
43948,0.09658246656760773,0.4576523031203566
43949,0.12090395480225989,0.2305084745762712
43950,0.11343283582089553,0.29253731343283584
43951,0.0741765149610259,0.15916519989942168
43952,0.8427947598253275,0.9301310043668122
43953,0.8827160493827161,0.9308641975308642
43954,0.0741765149610259,0.15916519989942168
43955,0.0669500531349628,0.4155154091392136
43956,0.6351039260969977,0.7944572748267898
43957,0.12090395480225989,0.2305084745762712
43958,0.0669500531349628,0.4155154091392136
43959,0.050761421319796954,0.3147208121827411
43960,0.0741765149610259,0.15916519989942168
43961,0.19047619047619047,0.09523809523809523
43962,0.09852216748768473,0.9573070607553367
43963,0.359375,0.59375
43964,0.11343283582089553,0.29253731343283584
43965,0.041680786174178246,0.06370721789223992
43966,0.0669500531349628,0.4155154091392136
43967,0.12090395480225989,0.2305084745762712
43968,0.14427157001414428,0.42998585572843
43969,0.10891089108910891,0.9455445544554455
43970,0.0741765149610259,0.15916519989942168
43971,0.0741765149610259,0.15916519989942168
43972,0.041680786174178246,0.06370721789223992
43973,0.18691588785046728,0.46328437917222964
43974,0.0633116883116883,0.8522727272727273
43975,0.21996615905245348,0.5786802030456852
43976,0.1791767554479419,0.8208232445520581
43977,0.09852216748768473,0.9573070607553367
43978,0.18691588785046728,0.46328437917222964
43979,0.0741765149610259,0.15916519989942168
43980,0.041680786174178246,0.06370721789223992
43981,0.4340277777777778,0.8055555555555556
43982,0.0,0.9090909090909091
43983,0.0741765149610259,0.15916519989942168
43984,0.0423728813559322,0.8135593220338984
43985,0.14427157001414428,0.42998585572843
43986,0.06097560975609756,0.6585365853658537
43987,0.3591549295774648,0.44366197183098594
43988,0.1791767554479419,0.8208232445520581
43989,0.1791767554479419,0.8208232445520581
43990,0.11343283582089553,0.29253731343283584
43991,0.4934210526315789,0.75
43992,0.0741765149610259,0.15916519989942168
43993,0.7868852459016393,0.7213114754098361
43994,0.08247422680412371,0.7603092783505154
43995,0.041680786174178246,0.06370721789223992
43996,0.1791767554479419,0.8208232445520581
43997,0.3591549295774648,0.44366197183098594
43998,0.8827160493827161,0.9308641975308642
43999,0.09658246656760773,0.4576523031203566
44000,0.8827160493827161,0.9308641975308642
44001,0.8827160493827161,0.9308641975308642
44002,0.041680786174178246,0.06370721789223992
44003,0.023952095808383235,0.9041916167664671
44004,0.0741765149610259,0.15916519989942168
44005,0.12090395480225989,0.2305084745762712
44006,0.0633116883116883,0.8522727272727273
44007,0.0633116883116883,0.8522727272727273
44008,0.03963963963963964,0.16216216216216217
44009,0.10227272727272728,0.5
44010,0.09852216748768473,0.9573070607553367
44011,0.041680786174178246,0.06370721789223992
44012,0.34,0.42857142857142855
44013,0.0673076923076923,0.21016483516483517
44014,0.0633116883116883,0.8522727272727273
44015,0.0669500531349628,0.4155154091392136
44016,0.041680786174178246,0.06370721789223992
44017,0.08247422680412371,0.7603092783505154
44018,0.041680786174178246,0.06370721789223992
44019,0.8382352941176471,0.9264705882352942
44020,0.0741765149610259,0.15916519989942168
44021,0.635593220338983,0.9491525423728814
44022,0.0741765149610259,0.15916519989942168
44023,0.0741765149610259,0.15916519989942168
44024,0.0741765149610259,0.15916519989942168
44025,0.0741765149610259,0.15916519989942168
44026,0.4340277777777778,0.8055555555555556
44027,0.5102040816326531,0.9285714285714286
44028,0.6351039260969977,0.7944572748267898
44029,0.21996615905245348,0.5786802030456852
