respondent_id,h1n1_vaccine,seasonal_vaccine
43748,0.1593579309883626,0.5236721840161619
43749,0.1499019919830766,0.2701521951261708
43750,0.3155159417355602,0.12255147074575073
43751,0.6678969107615425,0.9419553339960135
43752,0.17835753300796103,0.465762160365095
43753,0.060897175877068145,0.2078420745869758
43754,0.4502472068372023,0.6662204949879791
43755,0.1814243882458408,0.45778817884872425
43756,0.019638390820014534,0.09214537750595626
43757,0.04420497293151951,0.6270845610788671
43758,0.07960024603961538,0.1721549882704135
43759,0.05115455303578464,0.7654973247675373
43760,0.17041582048047726,0.15273822751136096
43761,0.6258285925043063,0.9150429165982338
43762,0.04764869285141748,0.06434099578147429
43763,0.8111193398591129,0.9072747268251335
43764,0.04804890291946688,0.6888266878248221
43765,0.18379866060026118,0.9337652228691299
43766,0.008455732382813948,0.005304485236534624
43767,0.20256926717630258,0.2539199816697848
43768,0.107784776270398,0.3063960284098743
43769,0.03178808176431853,0.23173716323257748
43770,0.4746617072626801,0.9599939298935094
43771,0.5907924513026994,0.9551175741155905
43772,0.02271295214605272,0.11921468089171015
43773,0.025308520296854556,0.08386359975472342
43774,0.19638171276144734,0.8662805612662435
43775,0.16684902770961432,0.5250084232332195
43776,0.1625797246876191,0.5576674082037658
43777,0.08925116292048497,0.15204303039373226
43778,0.149300526877346,0.24256540143898409
43779,0.5528994493528593,0.9157086582109519
43780,0.1588331731827191,0.5047337014497723
43781,0.01920426891974722,0.3236748917064031
43782,0.2173681288605986,0.7370851407418535
43783,0.2128105175277017,0.17525530533149317
43784,0.017151906559456226,0.053383005664652185
43785,0.36095305658974286,0.8225391165357094
43786,0.615350061768943,0.8791697171293579
43787,0.786335156929503,0.9365060906045839
43788,0.3442047947021562,0.3285389139951064
43789,0.1360844785524712,0.484621041151779
43790,0.07847075258881711,0.1389889589216884
43791,0.06915650489748164,0.15938499486197047
43792,0.15192453085960175,0.40808884038929394
43793,0.036684646522679124,0.04626295762570994
43794,0.2296118490287354,0.14221333210430828
43795,0.05156956709725567,0.21584807223098026
43796,0.6480081625800942,0.949489722436984
43797,0.04624884502459807,0.2864837419928343
43798,0.27180564304499255,0.7748564787792008
43799,0.12200736172251295,0.0627365581625532
43800,0.09063460232471286,0.28904188545489046
43801,0.027000506910946714,0.4521651325046269
43802,0.039771654429704255,0.10371599265577006
43803,0.02336331734418288,0.10990677877036947
43804,0.18029764042217125,0.2134899882752993
43805,0.3402840695010494,0.9724087105424332
43806,0.20823662452237102,0.4867506085981709
43807,0.740249525853947,0.3495536390614643
43808,0.0586761258520565,0.028344287862688382
43809,0.05840288262275103,0.10712224242203452
43810,0.07373051229051618,0.1438795675459409
43811,0.5602641708890725,0.8864313138872184
43812,0.07240071071774691,0.04762798558125347
43813,0.7139334102519193,0.8427345469132657
43814,0.1439404482827387,0.5884923355895244
43815,0.22170397741402828,0.7839070404223862
43816,0.26138041858397987,0.747587119720136
43817,0.094778591523847,0.5653146590656671
43818,0.011564332196750743,0.19318344546602007
43819,0.08644349068459344,0.42102076851965026
43820,0.2959537940901335,0.7869527257727228
43821,0.06419526125736848,0.4096455733824683
43822,0.2498670093174418,0.6001568247610986
43823,0.05103418482714685,0.1882594627492567
43824,0.1898140341207912,0.5541199937619316
43825,0.017238232581690074,0.8613331611198466
43826,0.198079758482038,0.5244347332229486
43827,0.009242968900076667,0.06642596482812925
43828,0.4031740823575876,0.39557606853224314
43829,0.01507384956676838,0.06725080785449111
43830,0.047836260845455655,0.07574453487647684
43831,0.049821880543376516,0.4305277984146338
43832,0.19140192908399664,0.955776611121821
43833,0.13030191633655336,0.2411014442849907
43834,0.10864906554305445,0.3352953908142126
43835,0.5333523846088948,0.8438847835094007
43836,0.03881158492023566,0.5262855211700272
43837,0.07711585411768297,0.2768742895213507
43838,0.30456324763555576,0.6122130698829408
43839,0.015478945304323897,0.25927395794392594
43840,0.0685088198364142,0.16161789375074953
43841,0.2737024124619302,0.3554116750776775
43842,0.10753771040079406,0.11425126166444832
43843,0.15952142935695732,0.09223961042659137
43844,0.4079329468985774,0.5177837633361869
43845,0.013693205715455828,0.696350314754215
43846,0.2509652465317111,0.5208366969366985
43847,0.12096752817422961,0.9584185092801021
43848,0.3023219047309474,0.47794367484758793
43849,0.004040217620032394,0.018298657172217903
43850,0.3666579407820062,0.5094840812995485
43851,0.05079464459197757,0.44258666357767606
43852,0.03269518125296995,0.19523503393292896
43853,0.10784878466848166,0.8600486414173385
43854,0.10888603133534785,0.7078019241236306
43855,0.81464117622604,0.8876143701216369
43856,0.2367857923154012,0.6205197947661923
43857,0.07152190152845593,0.9387323839881184
43858,0.5115340004237179,0.907974318564605
43859,0.025161945125854082,0.12212533322077919
43860,0.10483381399052102,0.4332804996106259
43861,0.6529562398626635,0.4758589610996241
43862,0.7367117498512522,0.18231472828224707
43863,0.029077910784642762,0.0665774800612242
43864,0.07324481465091777,0.3277458492739331
43865,0.7754264874341628,0.34723807038862886
43866,0.0452489918657556,0.2781169707139811
43867,0.030787815024864273,0.19176301912030772
43868,0.2742301497812067,0.5464260924292101
43869,0.7596010786918597,0.9485716211259835
43870,0.40714201892647656,0.10615624483960746
43871,0.07773084231081094,0.23191961922981624
43872,0.05186702509500143,0.6973964601281729
43873,0.18849197687165134,0.35691449151286375
43874,0.10213668485602675,0.7932845958418436
43875,0.2219884837761638,0.8458800484820713
43876,0.15780657546221044,0.14835404712145261
43877,0.12034971281557919,0.677275835752333
43878,0.07791890462065981,0.6961602309934795
43879,0.12738433277649538,0.31159803395654145
43880,0.1089025032007464,0.634884180711807
43881,0.2667696736496567,0.7323405356951205
43882,0.1745261383637587,0.22445582190806596
43883,0.011131734343488773,0.02898495359717171
43884,0.6786163403940243,0.7715252405281753
43885,0.016661285692783658,0.03997318065775392
43886,0.04942088932182695,0.04411362324787673
43887,0.041447877432495374,0.5389357559903866
43888,0.057816554740834504,0.03430484314221743
43889,0.7456405495030519,0.9716529960848409
43890,0.4730030642746476,0.8588779583787731
43891,0.20697290920300965,0.05014182956942784
43892,0.2830838693535172,0.6998124057853342
43893,0.8972270607926388,0.4881739732550859
43894,0.06279550565962674,0.30320009677181775
43895,0.6578902118787787,0.8684794888642668
43896,0.2456935672453277,0.7136615623381003
43897,0.2562021649015863,0.541939933606175
43898,0.10213971865585598,0.2271459806937006
43899,0.09644818457494693,0.1500424456793376
43900,0.19294880340556475,0.44238464275322265
43901,0.01783442337505314,0.05394294544179603
43902,0.0024718056900476467,0.013991117977055217
43903,0.07784648086335416,0.8498629739338898
43904,0.1368031510463866,0.5937733710181786
43905,0.29823752604168535,0.6698393276480012
43906,0.1614788301328917,0.753978161922095
43907,0.010605468754454464,0.091045700413234
43908,0.09892680531885556,0.13350893792929977
43909,0.16592709834601857,0.16831899946478787
43910,0.1873072040518225,0.3442882270850895
43911,0.0469387187953413,0.11201157628158086
43912,0.1955215375118836,0.38318513641074237
43913,0.08330592496490455,0.10212215795597583
43914,0.0657498131146294,0.23143120606021633
43915,0.7581723538411335,0.7918849070960277
43916,0.00888152237457086,0.033688576293615415
43917,0.19116137974516706,0.6920168422840101
43918,0.12188652152369156,0.13409742194814456
43919,0.19079549392330264,0.4990326339660178
43920,0.023990161855479468,0.167247244893068
43921,0.10344159414034287,0.32293024744156307
43922,0.053805287368459666,0.5894038222791278
43923,0.48444937793278836,0.3893400613415534
43924,0.26328598580767987,0.8065484311455854
43925,0.36053948039120554,0.3336850592947064
43926,0.1264301933346943,0.3274378460774258
43927,0.32136870642459764,0.5750614869291499
43928,0.2905795620579156,0.2901659586837734
43929,0.07847733985727534,0.38854925728391354
43930,0.0280523253762032,0.05135676832271076
43931,0.18099752768375765,0.46218664540751037
43932,0.4410827501031704,0.854190889830076
43933,0.08366112265797701,0.7146796631941906
43934,0.2684722056722785,0.6048633564877355
43935,0.20250991518079067,0.3042701302459145
43936,0.10089129895736569,0.34792485483856267
43937,0.0696723615175836,0.8074240125966193
43938,0.0704676235158612,0.1735806321053427
43939,0.46672973779297966,0.8773951961209705
43940,0.47316113077073985,0.7626258491099313
43941,0.15556060270539054,0.5096677045141197
43942,0.0101833631391873,0.25513670524068865
43943,0.018611269591862812,0.1707587443852677
43944,0.040612214516099206,0.04583999051558018
43945,0.06492793075901822,0.5168996836803682
43946,0.052482721965952044,0.5232903311033517
43947,0.333232478679106,0.8821026262246293
43948,0.015754330023199384,0.5242419393452239
43949,0.14860403437968378,0.3207017033208951
43950,0.17959555453360185,0.439123132218392
43951,0.046766936301629924,0.11874834293569621
43952,0.7438220491799906,0.9686291170142965
43953,0.6451358993278291,0.7774498641430634
43954,0.031232428697815295,0.1404943903928204
43955,0.16294867540846686,0.6482949620128591
43956,0.47289729137842634,0.45332741661939435
43957,0.1559618375726025,0.34759749928599354
43958,0.09459855186660557,0.3952334975744417
43959,0.602106385373255,0.2983731027263743
43960,0.15574882833132744,0.11005811521156496
43961,0.7938910957229756,0.08495858615942589
43962,0.08658361955667634,0.9307855658986944
43963,0.2221548083990835,0.18943832283526374
43964,0.08947927058569273,0.3023904048094488
43965,0.04397951154012842,0.05585311090079153
43966,0.29713988164387306,0.6364613401142936
43967,0.026087659190460993,0.16494500241704302
43968,0.1983629642034275,0.49882331015243786
43969,0.05381024441759329,0.6952029285179249
43970,0.041921620495466855,0.14471217206282946
43971,0.05367143962888029,0.07542711142184835
43972,0.03673731109037703,0.015270931078506954
43973,0.11802100873007827,0.48558175266286013
43974,0.28103216676306075,0.8039540559857848
43975,0.3023647409035798,0.42963123642663176
43976,0.04015906874955348,0.8989299938116772
43977,0.04288799997475224,0.9120998677914575
43978,0.11587716059307014,0.27438740656621163
43979,0.10205379279518263,0.23272435093613186
43980,0.04808181225526399,0.20952356396680513
43981,0.4000427076391387,0.8101636722996403
43982,0.08784602312709262,0.7766869868203948
43983,0.13906838783319203,0.21259790445746796
43984,0.12522547087143057,0.7463383879323803
43985,0.09569833413644618,0.16426244803259665
43986,0.2757639948992119,0.8993456779741514
43987,0.27907732388847317,0.6590787984316192
43988,0.159845380128941,0.8027854773017428
43989,0.12897951398949709,0.6839512199211095
43990,0.10571726246266476,0.32015322590195616
43991,0.05149218269672953,0.21752184568288188
43992,0.03555755229171966,0.2878304593620764
43993,0.836942373143108,0.7396903553561012
43994,0.03592998070429162,0.5477466325831258
43995,0.06378459648081221,0.18263960041785668
43996,0.05417308723792913,0.693450278230363
43997,0.27572550588012823,0.7275152552926946
43998,0.9081107035057764,0.9547014271512004
43999,0.03962655561398532,0.32092931325019797
44000,0.6405078295397307,0.896736327361522
44001,0.9231793407237717,0.9774069469042282
44002,0.11896384161647952,0.3829748648303578
44003,0.039913316382246634,0.8222243092036421
44004,0.009857375807153975,0.008344532936950201
44005,0.00696472340911118,0.2102541506876485
44006,0.02387096106923339,0.8377750200212056
44007,0.04942109516181279,0.6263887184846441
44008,0.08674966836954713,0.3791227705608302
44009,0.008082142285904526,0.5714319911552076
44010,0.20180334032803213,0.9681801751331286
44011,0.09829909959105743,0.04966376573146682
44012,0.057746491862667136,0.44427804151228617
44013,0.24639299834980416,0.3661265328580686
44014,0.22242907692334127,0.7514320849277861
44015,0.2897906560582342,0.5803253114607775
44016,0.12522553747739346,0.10990299810983152
44017,0.07830941941448648,0.4115955081966909
44018,0.06461805299291329,0.039337032024274174
44019,0.9454485250027265,0.9650373928863534
44020,0.15553517713870352,0.2611199482674918
44021,0.47502416751222676,0.8471125527635398
44022,0.012822235863545733,0.011365761642587596
44023,0.07133423527999372,0.12649230425606628
44024,0.016646571232105455,0.07504202171893785
44025,0.05800682058370864,0.03573200552711343
44026,0.3194812212976142,0.8599970282131429
44027,0.1435750021709113,0.6014549594412415
44028,0.5106856983478093,0.7929498319945877
44029,0.01602236519531482,0.5524483143551595
44030,0.1761919413793395,0.3063860673004245
44031,0.4578464526472037,0.7886642374274406
44032,0.09880110251878615,0.16970502077427796
44033,0.03293088408307633,0.29587538682923414
44034,0.12767874990098885,0.7293442640713842
44035,0.13156960501943166,0.4996263207076465
44036,0.03638258245501484,0.5312909502445456
44037,0.3077702498371332,0.7598728374394091
44038,0.06769098123361073,0.22798101542506158
44039,0.10947798958049643,0.2718558850628272
44040,0.8908470565605051,0.8795724541638767
44041,0.03732273528482994,0.6700376669530287
44042,0.33131772746357446,0.7532667066417084
44043,0.055181094410553036,0.8302256696837155
44044,0.038379108848116815,0.20798517899800223
44045,0.38146655974124893,0.16716060821853132
44046,0.4701856906210431,0.6575499633221432
44047,0.5403550705967042,0.8921490827566178
44048,0.9066072097153034,0.9395004427525334
44049,0.18597274466293526,0.8324354018570354
44050,0.04895706346367775,0.9253466872155357
44051,0.6453203629083462,0.9040079844732262
44052,0.07232999100263308,0.7471364108600957
44053,0.05429942622814445,0.057217311650758766
44054,0.0579069396549833,0.12268173341972383
44055,0.205792047350421,0.31675707267405595
44056,0.04339315712154018,0.934885600546221
44057,0.5015349541259523,0.8677530392697196
44058,0.049694994026467265,0.0297548039577724
44059,0.24451976147012403,0.41816823843625794
44060,0.46439838173116577,0.8215533217878185
44061,0.03703172987360998,0.04662618753623027
44062,0.0937906107093706,0.42049738911481804
44063,0.25661994268283883,0.3962341538613642
44064,0.3795352400976621,0.15577475834348983
44065,0.01701503193277568,0.05961974246944227
44066,0.004651557969276251,0.15080414749254123
44067,0.06738012006644974,0.1309320048091011
44068,0.1638094069564542,0.27393761937077565
44069,0.03476839768375441,0.06155093623984332
44070,0.7582652458990798,0.908357961634776
44071,0.04335386196311846,0.1776391590444416
44072,0.6723499953783458,0.21718761150249646
44073,0.04000059116436949,0.0766625536421429
44074,0.8399763376587228,0.9034499035472726
44075,0.11946376415993686,0.6024099724447328
44076,0.10582775770692379,0.017857305947694753
44077,0.06132407241317147,0.05322973856798697
44078,0.10065327003728448,0.13419851041873745
44079,0.5979460605142464,0.6694012810409325
44080,0.7110275253564176,0.9491496079024253
44081,0.9237293221397694,0.9434435938527106
44082,0.053635412491650436,0.8385141173285738
44083,0.6106599480892306,0.7867510072664584
44084,0.17478518824657724,0.3123953306695681
44085,0.15108716228000169,0.1067416840439121
44086,0.08213773780347353,0.20216673052506626
44087,0.016258259555989522,0.10553706433205419
44088,0.03053769782784918,0.11033304197322417
44089,0.1830409512278165,0.17444657421135773
44090,0.2145932918939664,0.7034015757069676
44091,0.027569669917612432,0.07008631802131847
44092,0.06929736194201276,0.5867664177275522
44093,0.3902960132063161,0.7495572853333712
44094,0.006512300873964648,0.054392526930330115
44095,0.10993569638032753,0.6362386439214316
44096,0.012469646170645677,0.05458497908677204
44097,0.6946688178160209,0.9048787124149275
44098,0.21384602590764332,0.5445593526137588
44099,0.8366371144906094,0.9285019035918882
44100,0.42216725341498545,0.8205674918114872
44101,0.047919667600373105,0.7971602062547801
44102,0.1221812597760882,0.455473759858102
44103,0.3642861867381004,0.29113952282023164
44104,0.07401954016141388,0.21579452993995166
44105,0.05158322554718787,0.0762869530749876
44106,0.050365392931944336,0.5245603926728676
44107,0.4772729147862479,0.6760943854093864
44108,0.14126206942515718,0.2191758058409205
44109,0.07424226615737178,0.10063732701755539
44110,0.011908863323534562,0.16007932930741198
44111,0.01772003034261682,0.2101944744655103
44112,0.10498664356918841,0.1891667104784612
44113,0.22620719725817165,0.8087614347967809
44114,0.6868483074272431,0.7421480592097502
44115,0.08380897174783071,0.17754038738253627
44116,0.021605402104662722,0.079377886841308
44117,0.036493699334262414,0.10552821839516681
44118,0.12716852806508058,0.28551435928046415
44119,0.1160819250575957,0.29771857318661793
44120,0.25089364639296674,0.20876517780822437
44121,0.10958223606020986,0.4798140103848052
44122,0.06939515862237092,0.3214721149014201
44123,0.6551075748940732,0.8682575874858698
44124,0.27304260741727965,0.3788197465391157
44125,0.01980618811641938,0.030569325595864394
44126,0.06347616164560377,0.12928331593649534
44127,0.08475197249995634,0.4311388359533202
44128,0.18254120707902033,0.88267732456636
44129,0.029017020763127482,0.13522910786146528
44130,0.12449971407374992,0.21485007869575284
44131,0.14749553907858787,0.25010427398285984
44132,0.022711324655485074,0.09924264761728703
44133,0.027375175679291732,0.3576780400916538
44134,0.11522591217946428,0.17655604227334948
44135,0.1870275120832087,0.4557218764626142
44136,0.26879096434256877,0.05524850824753928
44137,0.027569680880443426,0.3210957279714161
44138,0.15274640844933118,0.792783099906368
44139,0.2590717813027403,0.05557374349480901
44140,0.20998158361450533,0.705382463151779
44141,0.16260292138895513,0.5943107125752186
44142,0.13448349786365157,0.648257573103371
44143,0.10723139804279026,0.4440081696520791
44144,0.03651098441709225,0.20160860975173553
44145,0.75817485025532,0.9108899415825102
44146,0.23041879662953835,0.2663553599365598
44147,0.16013215713410964,0.20576869407514137
44148,0.04298385851779501,0.3539185470490114
44149,0.04025552705380614,0.155992402522522
44150,0.1579642383231528,0.7433381385749067
44151,0.03193260932573657,0.121196211384398
44152,0.06706684031356326,0.35916724748306805
44153,0.07449562761284455,0.29384949067655697
44154,0.02920172529273068,0.1472447517310214
44155,0.1205089013676761,0.24425256634700415
44156,0.06078509312905982,0.12298244574706947
44157,0.012538125969969088,0.03577838506151067
44158,0.20812893955287753,0.08088935189748327
44159,0.020332745726788642,0.06186072291298549
44160,0.05376838835864217,0.4416337564435705
44161,0.07261272711751973,0.8921384132842949
44162,0.6885473396123823,0.6936364208209923
44163,0.01605548050069132,0.04279139943952106
44164,0.8895257249186134,0.9509885750702813
44165,0.0964653298733406,0.3942039753044804
44166,0.04716826297035599,0.05690312681691579
44167,0.30319352465891597,0.6773492079425366
44168,0.3921254868749572,0.32237116485302136
44169,0.0647336926602944,0.16206119383542883
44170,0.11241934624930665,0.5355540376672799
44171,0.2801917607984901,0.5258892244603408
44172,0.06378658778425773,0.48454840011915284
44173,0.021739531900214222,0.12979869811286585
44174,0.45623685355173604,0.693377521047905
44175,0.010893052351477153,0.031104046401319262
44176,0.1672489801711586,0.3650818592124684
44177,0.2812531888072152,0.8833135882429471
44178,0.043619301967178135,0.028063046657977854
44179,0.4927738523291616,0.6772870532826447
44180,0.17080426866019735,0.7288498372713584
44181,0.1632704008053932,0.45907516917374613
44182,0.32652711017191266,0.9255298150303483
44183,0.6360537182791788,0.8167450722015852
44184,0.10832057462401824,0.3376823252625187
44185,0.9186392667258412,0.6716949366471715
44186,0.12344180135375911,0.32706705972397837
44187,0.2655670124984052,0.6629339143118239
44188,0.00944417066712653,0.017841384799051768
44189,0.07143971034245446,0.2812608291715723
44190,0.0025710065170851774,0.03837372687028428
44191,0.04001535438616378,0.25783867518685005
44192,0.10878925563760908,0.10425356242173238
44193,0.06542889278725586,0.18375147591170918
44194,0.03796296523241298,0.2515535728305833
44195,0.26245147829388227,0.6203550529600402
44196,0.1613493936535435,0.5963405132958193
44197,0.10526374031982011,0.31462585553440064
44198,0.06350189538324429,0.9126077164889931
44199,0.30477095653135516,0.6722745066564704
44200,0.11710376488490461,0.25859972899242295
44201,0.08169913303000687,0.5445655068248674
44202,0.032163746210876754,0.26468669353043867
44203,0.113812936573315,0.23211069635155182
44204,0.21487021548907995,0.302512666047721
44205,0.4157282230827912,0.5240063970098049
44206,0.42371211748045373,0.9715696564461466
44207,0.003924193492670114,0.13653412495649792
44208,0.06791455759851024,0.11566900426263856
44209,0.0645809770067142,0.24487758180185057
44210,0.12852353249283086,0.41899389683625604
44211,0.4322998370653869,0.540084322992304
44212,0.24409381160181975,0.8910185589054604
44213,0.20781620616698554,0.3915500349963681
44214,0.08295845463755254,0.3367159425205712
44215,0.3494570003983321,0.7252211779146049
44216,0.04948137855079276,0.5318644479749657
44217,0.1397080837669005,0.4810709607595717
44218,0.028616410891453094,0.449882900235175
44219,0.11822056580708899,0.21581943586817112
44220,0.13758839769521156,0.6610708006096497
44221,0.12287240638200324,0.9677166896397381
44222,0.13175026698273754,0.3415856051633063
44223,0.04748526897281013,0.030491365754579974
44224,0.060017287941190316,0.2337880856188056
44225,0.06157432661790733,0.2395408008052316
44226,0.19977989591960008,0.2499398010816664
44227,0.06555124095720415,0.03154676030464939
44228,0.1791079548191312,0.5364605681636748
44229,0.22674052052354546,0.722544609731505
44230,0.18640148788466226,0.9133555511828806
44231,0.021895254097759585,0.3825630559988659
44232,0.1134187551283354,0.17579631259377984
44233,0.43635051398550445,0.6792768885349912
44234,0.13411613155578372,0.8472556743802631
44235,0.019445991420245355,0.7102697508759945
44236,0.3448528419788408,0.6433932376082563
44237,0.4065854101963564,0.4929833584912855
44238,0.022303283748111653,0.7506325684323046
44239,0.08062301431568566,0.12073394279836643
44240,0.09333806197128917,0.21443526070333957
44241,0.7166869737929448,0.9060648973127656
44242,0.6135967201035065,0.4580566275498432
44243,0.04896274175852032,0.11230298552724309
44244,0.24107618951547427,0.3807518348558529
44245,0.025948451070006543,0.1509813871782457
44246,0.6020815318636686,0.9593618061415428
44247,0.030627861816368666,0.040933954680240116
44248,0.3096704303633928,0.9397847545282387
44249,0.86726442055153,0.7504758552669716
44250,0.1805823761178557,0.5352328499679082
44251,0.07955356984427993,0.06964686023454555
44252,0.08797027701518556,0.7004352732906689
44253,0.09259936657100806,0.9604277134671214
44254,0.07280722142994955,0.09756537402955195
44255,0.04078193497119083,0.018690339870933725
44256,0.5158247383005533,0.7585939076714066
44257,0.33394381107425053,0.7341482635004425
44258,0.37923116311631255,0.8233741334494411
44259,0.15627143436043095,0.9631945328034889
44260,0.18891649212481265,0.22336825589266407
44261,0.023470006785609464,0.0633408154557486
44262,0.07826891893231566,0.3332920407256771
44263,0.37349093217494844,0.8238442271804869
44264,0.6957025103080293,0.8317857241410169
44265,0.061567487375235506,0.2765754332431085
44266,0.7136660366279245,0.9143369772031632
44267,0.37549659493151105,0.6437489487269918
44268,0.38757695763223704,0.29996617112626417
44269,0.16034882744720907,0.33200939835217896
44270,0.36062726002329026,0.25678756479879783
44271,0.3532075965681013,0.6184226541651168
44272,0.2839295826335273,0.5783683851505952
44273,0.2090739838149362,0.4026117576569062
44274,0.09316113696895548,0.5007984102345342
44275,0.028033448085194465,0.031393911174890134
44276,0.5990099099936933,0.9044920425842872
44277,0.26579542523055877,0.7041151487783984
44278,0.39158664543328353,0.5497549745244007
44279,0.05434097549269726,0.15321603336556583
44280,0.1499358931456199,0.38113094666289715
44281,0.09537784786271132,0.21919952713996319
44282,0.02077934148662022,0.023117964742593273
44283,0.08818140880660683,0.3033229800154788
44284,0.14920648895224226,0.31291418698103785
44285,0.12306304514291931,0.41841397226645827
44286,0.19040108310289677,0.5454141536068053
44287,0.08421486233764393,0.1565647070634053
44288,0.19698599069671904,0.11394344820085406
44289,0.7934265163508504,0.913345805126245
44290,0.29811363461671053,0.4100457940566319
44291,0.07674740193269071,0.3851552550242734
44292,0.10665434729581914,0.9331007651838129
44293,0.1148156937979591,0.390334160225381
44294,0.4210481204725649,0.4515082841567052
44295,0.05498455787950092,0.646432911130435
44296,0.07083350151755673,0.8843757261594386
44297,0.277401555214844,0.6449765987309662
44298,0.15208589783855128,0.825997555244872
44299,0.3084548785376929,0.5720139783560487
44300,0.012827776729311157,0.1383289190510787
44301,0.4421503545076283,0.4595097681117143
44302,0.5149387966031065,0.5065605180558275
44303,0.4555723834425072,0.9165910905750119
44304,0.33574500139981467,0.7576279346074205
44305,0.01854171348124582,0.03955866371303467
44306,0.7597134547659583,0.9476229023313589
44307,0.05056694703376866,0.13150403539551458
44308,0.04510117505432945,0.1663711955861209
44309,0.09906567507358804,0.08434028759479725
44310,0.09058674858769591,0.23546645891663173
44311,0.21695417787537127,0.5989827696880948
44312,0.44212366433682787,0.6059127502829031
44313,0.08905678711798871,0.14265841122168305
44314,0.12299952511221068,0.9310855854462029
44315,0.39760541742178934,0.8278689881992086
44316,0.2751506255481103,0.2935722528295112
44317,0.07158901772021378,0.1099193773123348
44318,0.14284627013324133,0.522705056048188
44319,0.07480064061983373,0.8775216398856496
44320,0.044148865004327596,0.5264848288354553
44321,0.685412717607889,0.4148497553292
44322,0.29857145915765165,0.7926030768333838
44323,0.048452016693849576,0.07888339303081757
44324,0.003454094841857906,0.009284480884542295
44325,0.044337790456228335,0.921224191775445
44326,0.5289593030202069,0.7684751051860078
44327,0.02791642050206806,0.4162336195040717
44328,0.06779252297634225,0.12672977991182038
44329,0.034813338692059166,0.06262120551619285
44330,0.17531049019796072,0.8439496442364284
44331,0.13532486493395077,0.9611622812650003
44332,0.22976807310702,0.814005435091212
44333,0.13319366037413657,0.3005322030182112
44334,0.5247372135385076,0.8140219692510349
44335,0.241174684654606,0.6917009990376994
44336,0.2919578735684903,0.4160819532008656
44337,0.2741038809192963,0.9712195929362257
44338,0.04068680823998729,0.15951500536863727
44339,0.05772193443677919,0.2577218640673208
44340,0.05438935420519292,0.2363398973254308
44341,0.23996258792565156,0.6610264743494444
44342,0.15979745260014852,0.4957116404600151
44343,0.23153759064028692,0.3700237679021965
44344,0.14754888413651093,0.9384208058768911
44345,0.0993212557740198,0.5684896748878098
44346,0.5489152092157433,0.035120477592841474
44347,0.5372978731873157,0.3727530552127962
44348,0.17228434275973387,0.45703158622221984
44349,0.35762924431377996,0.6617141027525558
44350,0.10871652699122088,0.8265699882427989
44351,0.13544393609764618,0.8629543757894544
44352,0.2121550027182699,0.37031023644736916
44353,0.45606369884891423,0.5211906745238984
44354,0.6600625746429715,0.7798610216830241
44355,0.10816256078364855,0.2573024446923538
44356,0.21509698737802854,0.03447540850006785
44357,0.03874404812837981,0.17526840519282594
44358,0.14020925988350474,0.9187180612628907
44359,0.020082488685610928,0.07115732215846815
44360,0.15677012351209496,0.4906516184694351
44361,0.15237848709123797,0.4310302077446607
44362,0.07182903088434138,0.22218879686360796
44363,0.0677644490460451,0.5871267123130666
44364,0.19516914957947723,0.3871666965591685
44365,0.028548951373778105,0.04430982574203803
44366,0.663473664444545,0.8932632742008664
44367,0.12674415285233986,0.20597122725344943
44368,0.0750859967823306,0.08373075313909958
44369,0.10111569152609673,0.035512017790876614
44370,0.06769882486542145,0.25388440725899175
44371,0.2429962863305019,0.35071202648168703
44372,0.8127267004416999,0.9134473442864534
44373,0.14997834101666055,0.028539130450768235
44374,0.39117962466483985,0.6113786022338402
44375,0.1923361333792325,0.15689485933494193
44376,0.22099613087827483,0.700580834750195
44377,0.013196277055756336,0.08044435381001783
44378,0.8532024579805004,0.9113716286370153
44379,0.08450486788643258,0.33335476272687387
44380,0.18975347247535868,0.294462761004172
44381,0.8513811925194665,0.8373741070670405
44382,0.1271486342903207,0.37452387511757845
44383,0.8855084781921148,0.9530638590315059
44384,0.1584184521285518,0.24921408124776812
44385,0.028345667186113525,0.12323497649683875
44386,0.36322188048859466,0.3598119554137594
44387,0.5251866404258039,0.7973765318631061
44388,0.07052030507428257,0.3802246076575175
44389,0.2732748178063665,0.7151728091495719
44390,0.02181742586563337,0.04797378736112012
44391,0.08466788027534705,0.11275371570387649
44392,0.3831450738937997,0.5074924075609409
44393,0.029564089679917638,0.026664499284306305
44394,0.3406864456508793,0.7113736513789619
44395,0.016419909140813108,0.24916689907953884
44396,0.023503843112180622,0.0697207828355873
44397,0.0717470678865946,0.5924740722638353
44398,0.5289549955417742,0.7368434800306999
44399,0.07501566941954976,0.14574233183947552
44400,0.09890601538753721,0.20316018922481313
44401,0.40206970547417403,0.6479446704054677
44402,0.08138528649866136,0.8043799844199829
44403,0.04982530387493466,0.1728248091666295
44404,0.5366353116320626,0.7409841053415146
44405,0.07310620448537876,0.6696592964638445
44406,0.10626393205094514,0.14244874294285093
44407,0.11375729312985275,0.21815036645064964
44408,0.20895753113543478,0.4166834857970543
44409,0.11066382769189208,0.045388699373018766
44410,0.07425469425293814,0.5233253846247371
44411,0.18109457500928544,0.406125940616851
44412,0.13873367502395037,0.4316500187341007
44413,0.6115256592191403,0.8762841441324895
44414,0.27872438825349133,0.7256366110675141
44415,0.11997044598830496,0.3878176345429816
