respondent_id,h1n1_vaccine,seasonal_vaccine
38728,0.05986176460270377,0.1439334201742016
38729,0.07981984298300779,0.868306368623904
38730,0.01348209128068958,0.03474600528715659
38731,0.00855960784222456,0.08561595302364658
38732,0.06440428011894773,0.8538893906455264
38733,0.11803332974893782,0.3658927587693419
38734,0.08138946274617741,0.39821930344002077
38735,0.690967114570514,0.7147824802311687
38736,0.0011746066253479535,0.0023493233946678686
38737,0.11370979397622781,0.40924991294598695
38738,0.2826878216935135,0.3433723899736856
38739,0.29264092845887174,0.09819907488882716
38740,0.030005156333434358,0.14423391633373658
38741,0.0517402185855804,0.3841489050593142
38742,0.30111661154567154,0.5681542478539493
38743,0.03611669723149591,0.6884908648588957
38744,0.5401914443256653,0.44934412808139135
38745,0.10184536136140819,0.11673383235340745
38746,0.13502618859374366,0.5996098652294151
38747,0.16548539159907968,0.2085065049335133
38748,0.7789772364359083,0.9056436634342946
38749,0.10528056190022987,0.19948936655895785
38750,0.0841475193447391,0.370546944529974
38751,0.03663403971657109,0.06380120119660511
38752,0.028011137779018588,0.03332221510483553
38753,0.26955794382681364,0.7454952833855074
38754,0.016357218702028,0.016766563967887883
38755,0.29637392445869165,0.8325206967402591
38756,0.031030357956083922,0.12027747718582696
38757,0.2831103555746786,0.8155196175393779
38758,0.0686937490333697,0.14907842100899246
38759,0.5664203950681338,0.8474649495272434
38760,0.005915186456261174,0.06593185577368071
38761,0.03817171634090887,0.39983565218361516
38762,0.40960369421539183,0.7978068195909788
38763,0.034141103066875324,0.21585453229499382
38764,0.04241912628156635,0.05026393396579869
38765,0.02308373002820961,0.2952660675656037
38766,0.05060234528828343,0.3684619783600443
38767,0.4345149607981574,0.9343868097679078
38768,0.8251737916722223,0.9681508542965055
38769,0.1533364390711627,0.3378130600019521
38770,0.025647525622779808,0.06406095325474195
38771,0.05553767688226418,0.08270527175549237
38772,0.1387936439582073,0.3842949892800382
38773,0.2336160602639235,0.5139172548875556
38774,0.13735963798635523,0.7997031586019284
38775,0.5422999473573831,0.457024222875101
38776,0.09790132493826334,0.3132664359731791
38777,0.109388580531573,0.14105750519057073
38778,0.13885682728232077,0.1643391660479195
38779,0.033686379019965115,0.10781014917350835
38780,0.49574664958236153,0.48656456194794867
38781,0.2937757010030994,0.42839069234156285
38782,0.021052391514242243,0.06519032058115222
38783,0.1639113499857431,0.46756507093349114
38784,0.5732799743355953,0.6869670550460271
38785,0.06812538535904407,0.8097442925115815
38786,0.041020245101252,0.19801180184275635
38787,0.38582398517662647,0.7043469363775758
38788,0.12774777938323553,0.07421595175461403
38789,0.328599000534996,0.9754417744088965
38790,0.26503635617104004,0.38848578763783637
38791,0.2574707164592689,0.24057014531010734
38792,0.597675845369971,0.8731965485981671
38793,0.37593298362649574,0.9406812311756952
38794,0.1111595385637178,0.37865494250828424
38795,0.22682852154446806,0.016567969849312435
38796,0.3556992033487385,0.719937019207465
38797,0.07804771688057956,0.44279273361991683
38798,0.2101897928375902,0.6765880874941274
38799,0.04740754440641094,0.7323760755282019
38800,0.09991073568421126,0.19318790619504023
38801,0.025173312008498032,0.088461115192853
38802,0.06964859625898911,0.4225112755152145
38803,0.03386567560441924,0.500052291211632
38804,0.4401902496865903,0.47294871844090414
38805,0.3195253815056583,0.8440104975795848
38806,0.8479931318558627,0.9775635971711617
38807,0.01654844949483185,0.05840600926216221
38808,0.08415741428857208,0.10364385776325678
38809,0.510141381934896,0.33450518925251216
38810,0.0908779565101759,0.8817485188979111
38811,0.03821898336923375,0.4282931405668769
38812,0.20786015455188925,0.5076681818823655
38813,0.06590875714520363,0.008131827517671393
38814,0.5234069324304647,0.8583468798871574
38815,0.033524330127309446,0.31150393862423126
38816,0.2257011295251426,0.9047025953666966
38817,0.1622054651401925,0.4293321114303276
38818,0.5186660028710123,0.574393271899343
38819,0.0924986052757525,0.20124635664813162
38820,0.021951740040379794,0.08549226715035979
38821,0.10310883309704665,0.1094464214943685
38822,0.09087473361628523,0.8429946498175891
38823,0.04769997461318005,0.01854855258236086
38824,0.31176350342584064,0.10612751613453171
38825,0.4732226568785444,0.5895450886665543
38826,0.19357962713130356,0.5623223815446967
38827,0.34925177652678563,0.13634339958566702
38828,0.053984022515113465,0.6370182686179263
38829,0.04860276824944422,0.1742885192641639
38830,0.15762440157086124,0.9570387963142883
38831,0.11700357942621228,0.07650453158923627
38832,0.10138604376086072,0.2831296974235229
38833,0.0720838520765088,0.2765360040240549
38834,0.08763012784151364,0.08165098435766081
38835,0.08065848699621073,0.3682438775635896
38836,0.09142750017210878,0.2632708688597504
38837,0.561524998376856,0.7010793803348372
38838,0.016968087014683518,0.03992590280207595
38839,0.10924778086189606,0.21608367781444382
38840,0.1393526657749423,0.5674740314375548
38841,0.02380429414208772,0.11948509336573258
38842,0.8717014879144153,0.9689402597818165
38843,0.05697730372808421,0.7420590465130148
38844,0.015399024682389774,0.00878012743835773
38845,0.08064001132131118,0.3666436452746753
38846,0.11513695176155114,0.9417909890180074
38847,0.216056489258664,0.15177581611465452
38848,0.09342398598918204,0.9518425480950946
38849,0.5750612673811418,0.7052418104345606
38850,0.19855170950627543,0.7881326753853163
38851,0.18516227079313646,0.9226459109691749
38852,0.13723892918820513,0.7457473621648182
38853,0.04657373479507409,0.0475272072198421
38854,0.22266840223250156,0.479179275350611
38855,0.06177681405736062,0.8238579083827378
38856,0.13705419517281922,0.30003031913294703
38857,0.01987961001143061,0.03694692946937916
38858,0.22223258100137674,0.6710169267793491
38859,0.20006300978226693,0.38660338782283515
38860,0.02532598913885077,0.04095270278223189
38861,0.0637785317385151,0.1937351594259965
38862,0.09864814261864586,0.9187943888372463
38863,0.03551383591208936,0.060823390897281004
38864,0.14771572972011854,0.9275414678511099
38865,0.029046907463301685,0.02894008237994432
38866,0.02361805640013451,0.03844108657109289
38867,0.0966278556914335,0.21750587822153328
38868,0.07257342136498761,0.020947111915555927
38869,0.14059376856088088,0.32062935566691114
38870,0.2874706026163484,0.8110320964825768
38871,0.07099591941356675,0.07836825440907705
38872,0.15465535498861127,0.38822547109684774
38873,0.004958391110875697,0.01821527045399911
38874,0.23093933206104142,0.8660774290050249
38875,0.6446349122001317,0.656431113397702
38876,0.18142496643365166,0.29722099321727186
38877,0.09372506341520823,0.2227469213571281
38878,0.028241983882383966,0.5364120974972901
38879,0.26237733519794815,0.4952237402681066
38880,0.1575115081854671,0.7544425603467988
38881,0.5367602627310943,0.13083036826412955
38882,0.13411443262539127,0.837198652130217
38883,0.22055279398658612,0.3825505649904852
38884,0.18339476555899542,0.9196058116740624
38885,0.020891562898056392,0.05210484971400383
38886,0.06534236215943225,0.2956119843782691
38887,0.05946252783225551,0.8630710660377399
38888,0.2221607285425034,0.6820870866613615
38889,0.1797215427138503,0.6072124593274303
38890,0.41353048073492876,0.31888176590432
38891,0.5084776767090219,0.8770549288134127
38892,0.1539222418690557,0.9443436606035358
38893,0.5835245546212015,0.9465610843909745
38894,0.9173789341661689,0.9729075296673899
38895,0.737536069436566,0.871574728411356
38896,0.06417806122448631,0.1782076882555025
38897,0.20127640610510705,0.03620600550761135
38898,0.5835491745570233,0.7902115196327391
38899,0.026931783593681907,0.09794997811476437
38900,0.7677364757660403,0.9604795768277419
38901,0.0647898146401354,0.6693078752647331
38902,0.1363441875256282,0.15367553329630773
38903,0.770427210663267,0.9705971599960556
38904,0.04696482090885959,0.02184034925198497
38905,0.06395348422532461,0.01780042361048037
38906,0.1989682117775661,0.8262217800713768
38907,0.32646980099635975,0.6606736118139961
38908,0.033414911362765136,0.06447710895839011
38909,0.05203867762126195,0.3724362296640459
38910,0.10017344742471453,0.22967704574800824
38911,0.12354618785121457,0.19019694838612505
38912,0.12063985551597708,0.9195109631817048
38913,0.31618978017630844,0.5381348258564927
38914,0.1294307484281428,0.2814227661655006
38915,0.10854002403624885,0.7256263809448698
38916,0.40424488448281365,0.5998332203206271
38917,0.16897123749852164,0.4795212020305112
38918,0.10679920259762887,0.11995873770680804
38919,0.25211719963754803,0.476549231677877
38920,0.20800716566428265,0.9617321888605916
38921,0.11516349677935521,0.2473755593354646
38922,0.04064474459702767,0.02643669265981689
38923,0.10934488401423575,0.724428960304183
38924,0.06856391981320274,0.08439585394573354
38925,0.7372229292925786,0.8212087319150421
38926,0.07592481245667208,0.2791871658260859
38927,0.06481583888292448,0.09333481753290247
38928,0.07454761578351149,0.31234148273862294
38929,0.30693273471765914,0.8272226588690231
38930,0.010055347377638722,0.025553015906146583
38931,0.10868341012821699,0.3788572072939758
38932,0.7903364072952712,0.698147024960187
38933,0.09053103589376554,0.3119772488603007
38934,0.1183667275375183,0.4102283424163359
38935,0.17532481480795242,0.4619354870288682
38936,0.3948778710307101,0.6760436812232581
38937,0.20458554009390326,0.2526295834405876
38938,0.14382487216441328,0.31365973850461054
38939,0.6380156167664885,0.7017534237330296
38940,0.2916785015320113,0.9481271923489041
38941,0.00778980467468817,0.12114773351343022
38942,0.003669016297207974,0.015338974850865194
38943,0.7304293633322246,0.4849427479647349
38944,0.7860257128219937,0.941964703373753
38945,0.07082660375774465,0.46192973261868703
38946,0.6374591874659037,0.6409421696081119
38947,0.09335805629923914,0.8835538558900213
38948,0.6646574974301853,0.7644098354727443
38949,0.5852207588646265,0.1907048321705586
38950,0.07807157292223563,0.07831392581878
38951,0.33281042252124055,0.8621291089989729
38952,0.08828380201310604,0.4714133398118499
38953,0.0379792989511375,0.6912150120750655
38954,0.7561469858321397,0.7816675810741665
38955,0.579927747217992,0.6427824380743377
38956,0.1331560946257281,0.7241657111017815
38957,0.11028840947432784,0.25809966630194003
38958,0.014751320210124699,0.05604141264644111
38959,0.03638023945418336,0.2169042351611939
38960,0.093490584189899,0.24721329568517614
38961,0.10095512264564212,0.32679626774422954
38962,0.11862561227554543,0.06532859551028826
38963,0.14509245626640618,0.5227611243250597
38964,0.08015529703415092,0.1168657320773687
38965,0.3256957001269091,0.07525342186957622
38966,0.04429510113143916,0.1819681442598001
38967,0.014967738088777183,0.09058927498635962
38968,0.050558786954900396,0.9053431584815942
38969,0.5471526326526339,0.7892247692731101
38970,0.07777544778252027,0.043490272362074124
38971,0.19610051911264206,0.8787746750366884
38972,0.1266435319460986,0.32258221485950095
38973,0.07914017979495644,0.8436074603047926
38974,0.767461843517978,0.9184470552787773
38975,0.039658193539376684,0.4384441763642236
38976,0.6989887659822654,0.8835882279641489
38977,0.039428199681978755,0.21760886526062326
38978,0.1008067981753177,0.055942561949863634
38979,0.0617708555178307,0.4190670147657413
38980,0.24476504264086368,0.6886265698055862
38981,0.03346880537221097,0.07717830641523554
38982,0.48274270124699964,0.6819907372618528
38983,0.05180587098405093,0.05272013564557065
38984,0.2572005256364235,0.567499035399545
38985,0.12448233206827194,0.6938924052048812
38986,0.40586637615246574,0.7349232332675717
38987,0.034678888555000814,0.5948489118279048
38988,0.0935522915853345,0.9623068705555425
38989,0.23553958132540703,0.9369402204698649
38990,0.09491661515037743,0.22816030543023902
38991,0.2233852749638874,0.40016647608390593
38992,0.28674078275467296,0.456586070992076
38993,0.7614011884154454,0.07275446691461523
38994,0.05746156819704396,0.46885122399762114
38995,0.11382264632104475,0.880807921336379
38996,0.04655386393858018,0.8702348613224461
38997,0.020575613722362142,0.11155558480513414
38998,0.18801298727254326,0.2881315068147202
38999,0.025854272486146555,0.3573921274770886
39000,0.6874950392195769,0.8966862298021764
39001,0.09342062153873318,0.35144003042489796
39002,0.06955532079998276,0.09876584848157385
39003,0.5715390395312783,0.897895564422044
39004,0.3722438508809496,0.964550156353281
39005,0.17733455742868934,0.33235617607122087
39006,0.4855043758962247,0.6815093965711012
39007,0.005840545333134399,0.012091722897081327
39008,0.07289918328015389,0.3403243974669259
39009,0.12912056466156993,0.8878610337749915
39010,0.6934897826212284,0.8545544802211956
39011,0.05227672911197874,0.1434852603487456
39012,0.08976555782715225,0.1235262655164972
39013,0.3474665465436443,0.8807530637991405
39014,0.39740665927210767,0.013155461002188173
39015,0.08341253557384205,0.8539630100130083
39016,0.3822097398463733,0.22659253360899043
39017,0.015576230271250551,0.05451185225503262
39018,0.7359407940508458,0.9563938107117895
39019,0.1449881457046864,0.5180351111456278
39020,0.12218729676845581,0.85800596036891
39021,0.10234583600854061,0.08992529988780126
39022,0.4334670367336303,0.8849786406343221
39023,0.9158489094929233,0.9724835736232776
39024,0.18321591358595124,0.4134278097007182
39025,0.03460328653717144,0.14488168767784146
39026,0.03814235397567917,0.07790736877375744
39027,0.026536829244853774,0.6054977096591035
39028,0.4481635953921571,0.9120616825454451
39029,0.020456278416163612,0.029827106198824296
39030,0.1504275297769859,0.34606837338566493
39031,0.09148147083588101,0.11945412614719045
39032,0.06479389642929075,0.07539341967192688
39033,0.013317966619284834,0.0648398648147312
39034,0.21691624185237368,0.4616784239944051
39035,0.16237946177867985,0.29633284446823505
39036,0.2017424852513411,0.2824289254293062
39037,0.25493380207336486,0.31715307149202077
39038,0.100138518525572,0.45569518999244196
39039,0.06009286613863805,0.03317888796398691
39040,0.0750553808589727,0.6974693889046434
39041,0.10461518346860121,0.12288545074337211
39042,0.11608820723382844,0.7366018778635987
39043,0.08995346712624924,0.0718007340579552
39044,0.6712959810450572,0.9205498162457338
39045,0.1022539897231705,0.5223896302695417
39046,0.0024701674810392593,0.005612026681029508
39047,0.2250103043454437,0.18694871795374002
39048,0.2967015510419791,0.6194985468789672
39049,0.2303817134500988,0.4209089942108913
39050,0.052239591431560595,0.7945518806567983
39051,0.11689072871671499,0.4426986525470348
39052,0.7364408776859706,0.8650650640638775
39053,0.45401879062624567,0.5098603685266586
39054,0.012661892879323488,0.10017992714205703
39055,0.060798680827125424,0.15565801840403845
39056,0.05871619936728633,0.10723671605825927
39057,0.052944730127119276,0.230219421519301
39058,0.0773491770155897,0.10381516584095647
39059,0.08696490880879702,0.08979491370408824
39060,0.3677936181016833,0.7171175366427979
39061,0.03678800630931751,0.19147118928342913
39062,0.10095097321834623,0.4753211113700878
39063,0.3963306280111538,0.7282965244206703
39064,0.18278391329636434,0.2384469674961546
39065,0.12338264516895348,0.6441859730197803
39066,0.09719343908183005,0.7093092761919368
39067,0.3168249169412218,0.6948247886279456
39068,0.014595809660146869,0.15831331288862277
39069,0.04915368661147894,0.305298342636462
39070,0.21248060462668256,0.7633399202052696
39071,0.2063155938980712,0.4916865723359976
39072,0.06616701788113645,0.1093048324790417
39073,0.44708784937408313,0.6441864303006952
39074,0.12882834199909063,0.8478716101958134
39075,0.07949081359433027,0.45014121481108366
39076,0.012313724367166852,0.04633160017443998
39077,0.23538955065088393,0.6043058544278744
39078,0.03655657911241906,0.029589251393296472
39079,0.047280136315102396,0.22119843562623817
39080,0.32574618182490145,0.6134777964155799
39081,0.11432350019796585,0.13433440403284322
39082,0.018307363153115205,0.006569346072474797
39083,0.014755593570806766,0.0196440211900532
39084,0.444906117237041,0.8306433522811957
39085,0.28590179597062226,0.8080493783878817
39086,0.07205230117412777,0.14964217154292997
39087,0.273398733855042,0.42728698590358755
39088,0.7823184933088073,0.8720037924149492
39089,0.15431524003236421,0.47894344914376885
39090,0.5424422757855525,0.8317794722171703
39091,0.3745609380363394,0.9504719939720451
39092,0.5166610674781311,0.3686003548346978
39093,0.27712153991412247,0.5548534530001817
39094,0.09389872014203775,0.37500859572198075
39095,0.2666059324964465,0.3303530339138249
39096,0.039222843392226474,0.1523205544709155
39097,0.27570587319747747,0.832284623585049
39098,0.029156825314917187,0.23973876394601945
39099,0.37913106576193534,0.5681103783637669
39100,0.2667855010703687,0.6837932121173635
39101,0.06096910905964374,0.7169423468202348
39102,0.03338908408877291,0.3369422470781304
39103,0.11510531740286,0.21677042093786164
39104,0.1100720044913864,0.3435678294786781
39105,0.24035088591678502,0.42795989000022927
39106,0.04251563925048329,0.6975360949453147
39107,0.333536415778188,0.6484691243928294
39108,0.5298367389239544,0.12913737809309733
39109,0.1728242985332102,0.941196311449155
39110,0.06975305728966152,0.9406121838072924
39111,0.1433714550430911,0.7181204707644304
39112,0.1802621519630255,0.5337924867626663
39113,0.0945114620127501,0.663683996914911
39114,0.43729466509976245,0.6248323061513332
39115,0.07537609890605203,0.08245620067948274
39116,0.04838483227010001,0.1172971986386125
39117,0.080238028985827,0.5312991286793181
39118,0.06498111971412239,0.16896480352756896
39119,0.633130126033007,0.8570746798954373
39120,0.7158066729257064,0.9405711203023692
39121,0.08603925614632425,0.2766060795975223
39122,0.068856881550981,0.14241033579443424
39123,0.09574389997285554,0.889676972738414
39124,0.0851671924950279,0.8190406879557781
39125,0.08220928780191158,0.29981438456178705
39126,0.13295450320665353,0.35223569887718653
39127,0.5352845919264404,0.8932916727582166
39128,0.04434079841177167,0.4770050440565506
39129,0.09845912239149723,0.07283787652864346
39130,0.5187815781915458,0.911213217383493
39131,0.6931756883486926,0.9137886922172153
39132,0.04997429868457405,0.9075351703426414
39133,0.010236926535958188,0.009778725610955144
39134,0.1728718396447597,0.3031949932015024
39135,0.12286502232063458,0.3412822790290368
39136,0.19895479711866842,0.5220005444545164
39137,0.13307832611806902,0.7895780042215301
39138,0.14394687506582207,0.3595688525208701
39139,0.08523049617359764,0.44379812380541966
39140,0.5978595240028335,0.8478676752825249
39141,0.5918804131917972,0.5302095144314993
39142,0.051818711336410486,0.42487621397523395
39143,0.05793528906862138,0.3552876075600302
39144,0.09918603719003313,0.2510722274616191
39145,0.5043550379479317,0.8827022227708242
39146,0.1124780056596894,0.08147660495000521
39147,0.012464374027416413,0.20153282637575073
39148,0.2445830370189723,0.516311612117034
39149,0.19566957000129181,0.49915732601985263
39150,0.0399084171693332,0.0931901793199976
39151,0.021060222588498958,0.14441238149528357
39152,0.1949714655003399,0.8174843951169894
39153,0.10453311848296583,0.42302812492193254
39154,0.013239139325701792,0.07408752965059966
39155,0.375705827576959,0.7848632465755605
39156,0.5267862757262877,0.8349200112809086
39157,0.09067771341109734,0.1809326460466289
39158,0.0699543103360498,0.1521818625519911
39159,0.06680386518801738,0.07890327093937174
39160,0.17530109064044125,0.39055709540353656
39161,0.22147460867132535,0.6361729708288545
39162,0.24529771934278918,0.4259403270673969
39163,0.31480037786030224,0.8219064542120412
39164,0.24601375954925989,0.24674988663639677
39165,0.09969534062586362,0.9122956903807462
39166,0.05616671813622171,0.7657807199591529
39167,0.07564436917084606,0.6205407104570108
39168,0.023223795971058694,0.04086413449232066
39169,0.06463900495401514,0.3108403291678749
39170,0.3832315455542839,0.7510517983412235
39171,0.0369314234300999,0.16359924747375174
39172,0.7490912477950691,0.8523039049666731
39173,0.11233713097391454,0.48400325544044076
39174,0.08728828525742141,0.8480389616379229
39175,0.07038240181321244,0.08903919123174091
39176,0.379880954223664,0.48209768028471484
39177,0.06520864753922508,0.8388741897424294
39178,0.09385073190787739,0.7940561982045085
39179,0.12418035485432304,0.2652641096924057
39180,0.5063035934050973,0.8265380078002077
39181,0.1505822564546862,0.38963441605076776
39182,0.16692339856958274,0.25670539140556076
39183,0.6732667366182339,0.893800510400594
39184,0.1810822189938279,0.3723675025020802
39185,0.35415799848226387,0.5663686310472624
39186,0.09705693166627213,0.4637856773423826
39187,0.08198123042099881,0.38844001172664544
39188,0.7007149573664315,0.6781147501602992
39189,0.050065849733243205,0.2836628897807075
39190,0.12619463851609766,0.31487909045820145
39191,0.75938928373416,0.3621591940300182
39192,0.2442161325692908,0.45799118434044295
39193,0.17043928909324332,0.37193986364363973
39194,0.2148538696817164,0.2845659949122323
39195,0.06806505656221815,0.16382341873817205
39196,0.7957437318760834,0.9366422327859318
39197,0.4505489936585234,0.675477047641175
39198,0.49724514214904386,0.48254387489118067
39199,0.17866079511937535,0.3183105080037674
39200,0.08512430058654646,0.33132966283003173
39201,0.23224285055168667,0.8660871531406079
39202,0.02710886075230006,0.12188059451088247
39203,0.2241549136881872,0.8338728429054006
39204,0.07834229577485152,0.6125364875691484
39205,0.023263754912484374,0.07117716507099736
39206,0.919386221902297,0.9561961619709136
39207,0.3372976012560713,0.872403771040646
39208,0.07892402258999709,0.5988800449460977
39209,0.02149867222583479,0.772609374064009
39210,0.025603894964098442,0.04451794925063796
39211,0.0786425761924896,0.2081090646454824
39212,0.04327708022131581,0.15122207879791105
39213,0.23017556064522585,0.4865926260097159
39214,0.3494420058939871,0.9243402520794918
39215,0.39400216039991376,0.9612382008107795
39216,0.010238168911565601,0.05846844325103218
39217,0.015141308233762384,0.8046928858156744
39218,0.19257004153265056,0.9458966966670804
39219,0.07862554835557106,0.23248417590545123
39220,0.09872752944543767,0.30997580573840255
39221,0.7610044095200836,0.9333595154638495
39222,0.6828290370532469,0.8627385636868797
39223,0.014713088162874383,0.10006797515231433
39224,0.09988988538855721,0.23204450752754988
39225,0.2721460372512058,0.5119023140694571
39226,0.4938564694551193,0.6754351255703346
39227,0.07364064985279599,0.12716352538647646
39228,0.11338088256579361,0.10612511686942262
39229,0.406585027880462,0.8860160160917082
39230,0.04486224872793798,0.06078787392836082
39231,0.04686492269869238,0.37296521725179244
39232,0.6600143473599891,0.9445831034332091
39233,0.13372850409512427,0.45515999671053176
39234,0.10023255853450616,0.9753313523373484
39235,0.06774717001015305,0.32891093008951394
39236,0.04363570824340384,0.15179465287238797
39237,0.09927114007852529,0.12722698884604516
39238,0.6057163669203268,0.7020349138900643
39239,0.05887105765098933,0.06553186628937331
39240,0.10075378271783159,0.2868895543750823
39241,0.8889212018999947,0.9660259659224589
39242,0.10599862159864595,0.36905423400203297
39243,0.4645349674271414,0.6073427409534973
39244,0.08270928222269286,0.18322660540473837
39245,0.01718654894874066,0.08418840165217521
39246,0.1601987434848875,0.3130843151307742
39247,0.5323059582858065,0.753251482438633
39248,0.30968242807126206,0.8015030940529427
39249,0.5440515089186982,0.8338881756255281
39250,0.12389383342526662,0.2955123978225703
39251,0.2967108525532027,0.548808164883518
39252,0.023810498673695623,0.4284261499742558
39253,0.08354526460401612,0.19292524668163302
39254,0.16169200188933047,0.10603636732678555
39255,0.09364404402216572,0.5416993270244208
39256,0.13588261951950184,0.2202076071040789
39257,0.0636399065085209,0.21829743254108075
39258,0.35421530881836283,0.8072549434644026
39259,0.039471168520723514,0.0914998647905756
39260,0.03579233727380511,0.0706549970682696
39261,0.03886655918602722,0.14512127712062295
39262,0.375011985720019,0.8579006079565058
39263,0.022415719244299144,0.06164121610398291
39264,0.041662715023514325,0.16311439997336083
39265,0.12979840003434814,0.9352187063943149
39266,0.0756071700168771,0.459345617588436
39267,0.11871498005657968,0.33395618568648766
39268,0.1059486269996975,0.476963709367929
39269,0.0649729500396706,0.4736140447496739
39270,0.06625389776263055,0.07321564922373895
39271,0.06626003863031985,0.5433750324368211
39272,0.10931484479754885,0.28484610764438206
39273,0.3406193658919028,0.5871293610062951
39274,0.10555576214629242,0.28408119180375796
39275,0.12884221922615655,0.832676687250261
39276,0.15521642913491454,0.9196234046560423
39277,0.052662735948735474,0.09574615186628968
39278,0.42399184639082,0.772321272273302
39279,0.10142355812252252,0.8854984196304427
39280,0.3069755821019273,0.789843666003433
39281,0.29782764899763936,0.5711302646521832
39282,0.13297403957888362,0.7366337581880473
39283,0.7421313267408395,0.9568172785967402
39284,0.06763798358808815,0.1513797704976952
39285,0.21121372803880364,0.352630556879979
39286,0.35324303865556106,0.43129339454976967
39287,0.08514358442618589,0.8703125151856977
39288,0.06904276007208825,0.36037788703597273
39289,0.1343132763052908,0.5922034838676202
39290,0.23770894649862667,0.5600898668233238
39291,0.07926538922154598,0.35388884447129115
39292,0.10943978169310209,0.19105410785697438
39293,0.9053694289335235,0.8851993530386931
39294,0.06774626998395135,0.15867982190518665
39295,0.010282504802461278,0.3245300019867985
39296,0.33261580766045146,0.8542657197150924
39297,0.06565564650388762,0.23714770414027508
39298,0.04053611437299363,0.5265167840464585
39299,0.2358884335896385,0.6992459693001707
39300,0.06381017818186896,0.06245644804472195
39301,0.05758730839350409,0.792464984372657
39302,0.40873894082474455,0.5321190009675144
39303,0.04758364179106446,0.4769261206509602
39304,0.5686153781373576,0.6823799069527646
39305,0.06725638088132152,0.3408627326489081
39306,0.026156432596752533,0.2608336000495569
39307,0.09504153613625313,0.26366199756456987
39308,0.7438504371678755,0.9283061084275352
39309,0.9068756079104638,0.9626099782725559
39310,0.05299222874265638,0.20457464598935085
39311,0.8661481034127732,0.9882251893887438
39312,0.06487007570057213,0.3060657714002444
39313,0.12914676575826725,0.8093382972822449
39314,0.8636584013946017,0.6058679593464662
39315,0.12404435211893935,0.9415645253457869
39316,0.08121641204890916,0.11689659146021086
39317,0.0662312780920463,0.6588701155726554
39318,0.044757323428295345,0.041438834639855225
39319,0.0732318397542055,0.9500183847204217
39320,0.7226239996870898,0.7547307190114648
39321,0.003410253298592001,0.016649048080218925
39322,0.0990971476303521,0.25638586770903043
39323,0.0163103617373716,0.009768189167154764
39324,0.18488616534892824,0.46493996029719165
39325,0.13210750122205783,0.7321359560753785
39326,0.33172335170383216,0.39153944588950534
39327,0.06269936369522822,0.19174915768164744
39328,0.2998863422220605,0.5390684636884079
39329,0.3062692449660397,0.5131947985537835
39330,0.056382027383275087,0.04217441018857405
39331,0.08216260597599813,0.0717370509116583
39332,0.08816338462604806,0.3180747440801348
39333,0.2230306162080924,0.4027053361074028
39334,0.057190066971459765,0.7998980175942348
39335,0.017269811557987774,0.07457352728542027
39336,0.007370768801823578,0.22205118181997885
39337,0.13254626814211556,0.40477298036647785
39338,0.1944204895155308,0.5704703183962024
39339,0.052188720218245555,0.2470255503633929
39340,0.01763746266725275,0.13040809327429081
39341,0.07754738250302466,0.03647065146042501
39342,0.26627825178989634,0.4746335578974993
39343,0.14575870786215708,0.6587515847475223
39344,0.08853023406847518,0.8979904070913474
39345,0.05687068533900166,0.3588807610852142
39346,0.41904142113140314,0.594431776612382
39347,0.6318020759783847,0.7664217611025296
39348,0.26167467395668526,0.3987886595972622
39349,0.04665389127364983,0.7858108118780535
39350,0.4724326775187425,0.7971488508688886
39351,0.11167925498689442,0.737518485953741
39352,0.09430399680789707,0.4808532855946189
39353,0.3097222836576271,0.867629379444418
39354,0.5553761877440805,0.5989320866555305
39355,0.6470505164286074,0.8492614044776399
39356,0.043432166312874554,0.1840831121311677
39357,0.03562663837924573,0.13303129173558784
39358,0.1871504061561542,0.27463992987969776
39359,0.11732835113205352,0.800392249984768
39360,0.18807741947355694,0.6737132236188739
39361,0.36742880757910107,0.8175285947026845
39362,0.01406965412610551,0.09172091592917447
39363,0.1962354037315852,0.6323159583361958
39364,0.5178452280583102,0.8680598745315281
39365,0.05287760639300517,0.23278404229337343
39366,0.24708112407729838,0.6592760348214992
39367,0.07482617266913076,0.4444112724597237
39368,0.1479823527215386,0.46520876040368253
39369,0.08905595261707214,0.18498958671980392
39370,0.03692589583354752,0.7704569148740515
39371,0.12120321003554665,0.400517674259344
39372,0.8226957392371942,0.9661865687361783
39373,0.0641389733973014,0.3704691204334656
39374,0.6824040029530782,0.8805568555091302
39375,0.05638987859070806,0.21814815972064922
39376,0.8136159902116935,0.8837205550234769
39377,0.31025797322451226,0.6445352877339281
39378,0.21210818133507803,0.48296653920654753
39379,0.6636096934201842,0.4594320652242987
39380,0.16327587236372632,0.3128224538798375
39381,0.08353195015868213,0.30760425999475177
39382,0.14673812644777057,0.42064187986774126
39383,0.02038519012681763,0.014657084567399446
39384,0.19954154624247053,0.8997665468884714
39385,0.04898400034968629,0.049206303766819996
39386,0.5860900768747513,0.08511069380763898
39387,0.08958622426925783,0.209227427199151
39388,0.3876996637361038,0.8686824871662828
39389,0.21987962979644915,0.4078360490191424
39390,0.6406253985635321,0.573077683310593
39391,0.15392888369839178,0.5444943096620396
39392,0.8959989246516451,0.9110282357489038
39393,0.7954092821608959,0.9510028976575121
39394,0.2998366703712842,0.7075132654162802
39395,0.752142136984807,0.2272446582284436
39396,0.09433576572508039,0.4112344488419068
