respondent_id,h1n1_vaccine,seasonal_vaccine
39779,0.014827018121911038,0.054365733113673806
39780,0.047058823529411764,0.1607843137254902
39781,0.08333333333333333,0.239247311827957
39782,0.06409202958093672,0.24239934264585045
39783,0.19696969696969696,0.42424242424242425
39784,0.0,0.3
39785,0.12162162162162163,0.28378378378378377
39786,0.1288056206088993,0.3583138173302108
39787,0.34615384615384615,0.46153846153846156
39788,0.13333333333333333,0.5111111111111111
39789,0.7560975609756098,0.8292682926829268
39790,0.016483516483516484,0.1620879120879121
39791,0.3333333333333333,0.4166666666666667
39792,0.05523964256701868,0.11129163281884646
39793,0.06409202958093672,0.24239934264585045
39794,0.575107296137339,0.8111587982832618
39795,0.15083798882681565,0.1452513966480447
39796,0.048,0.456
39797,0.12162162162162163,0.28378378378378377
39798,1.0,0.0
39799,0.0,0.46153846153846156
39800,0.05263157894736842,0.34210526315789475
39801,0.15597667638483964,0.6151603498542274
39802,0.07211538461538461,0.8798076923076923
39803,0.13333333333333333,0.5111111111111111
39804,0.25,0.1
39805,0.11363636363636363,0.21212121212121213
39806,0.05343511450381679,0.04580152671755725
39807,0.07727272727272727,0.6954545454545454
39808,0.07428571428571429,0.12
39809,0.5357142857142857,0.39285714285714285
39810,0.2838709677419355,0.6903225806451613
39811,0.23809523809523808,0.5714285714285714
39812,0.09053497942386832,0.25102880658436216
39813,0.0926517571884984,0.402555910543131
39814,0.3455056179775281,0.8286516853932584
39815,0.07480314960629922,0.8366141732283464
39816,0.1288056206088993,0.3583138173302108
39817,0.08018867924528301,0.2830188679245283
39818,0.014827018121911038,0.054365733113673806
39819,0.06409202958093672,0.24239934264585045
39820,0.07480314960629922,0.8366141732283464
39821,0.3103448275862069,0.6482758620689655
39822,0.06409202958093672,0.24239934264585045
39823,0.2838709677419355,0.6903225806451613
39824,0.14601769911504425,0.25663716814159293
39825,0.25,0.1
39826,0.6875,0.96875
39827,0.08403361344537816,0.40336134453781514
39828,0.026041666666666668,0.15104166666666666
39829,0.05343511450381679,0.04580152671755725
39830,0.01694915254237288,0.23728813559322035
39831,0.25,0.1
39832,0.05343511450381679,0.04580152671755725
39833,0.14601769911504425,0.25663716814159293
39834,0.08333333333333333,0.239247311827957
39835,0.1138353765323993,0.30472854640980734
39836,0.0,0.25
39837,0.08333333333333333,0.239247311827957
39838,0.12631578947368421,0.8210526315789474
39839,0.6363636363636364,0.9393939393939394
39840,0.1390728476821192,0.609271523178808
39841,0.3181818181818182,0.8409090909090909
39842,0.15597667638483964,0.6151603498542274
39843,0.06409202958093672,0.24239934264585045
39844,0.1138353765323993,0.30472854640980734
39845,0.12980769230769232,0.7403846153846154
39846,0.16279069767441862,0.32558139534883723
39847,0.15597667638483964,0.6151603498542274
39848,0.08333333333333333,0.239247311827957
39849,0.014827018121911038,0.054365733113673806
39850,0.68,0.9
39851,0.1390728476821192,0.609271523178808
39852,0.05523964256701868,0.11129163281884646
39853,0.2222222222222222,0.2222222222222222
39854,0.12883435582822086,0.5644171779141104
39855,0.0,0.0
39856,0.05523964256701868,0.11129163281884646
39857,0.0,0.0
39858,0.12631578947368421,0.8210526315789474
39859,0.2838709677419355,0.6903225806451613
39860,0.15597667638483964,0.6151603498542274
39861,0.12631578947368421,0.8210526315789474
39862,0.05172413793103448,0.29310344827586204
39863,0.026041666666666668,0.15104166666666666
39864,0.42045454545454547,0.5227272727272727
39865,0.12946428571428573,0.375
39866,0.021739130434782608,0.30434782608695654
39867,0.09655172413793103,0.4689655172413793
39868,0.0,0.7777777777777778
39869,0.14285714285714285,0.8831168831168831
39870,0.2222222222222222,0.2222222222222222
39871,0.03333333333333333,0.12222222222222222
39872,0.016483516483516484,0.1620879120879121
39873,0.15597667638483964,0.6151603498542274
39874,0.15597667638483964,0.6151603498542274
39875,0.1891891891891892,0.16216216216216217
39876,0.0,0.35294117647058826
39877,0.014827018121911038,0.054365733113673806
39878,0.014827018121911038,0.054365733113673806
39879,0.07079646017699115,0.35398230088495575
39880,0.24444444444444444,0.9333333333333333
39881,0.045454545454545456,0.06060606060606061
39882,0.21962616822429906,0.26635514018691586
39883,0.3455056179775281,0.8286516853932584
39884,0.056338028169014086,0.1267605633802817
39885,0.05523964256701868,0.11129163281884646
39886,0.12946428571428573,0.375
39887,0.014827018121911038,0.054365733113673806
39888,0.026041666666666668,0.15104166666666666
39889,0.38181818181818183,0.696969696969697
39890,0.15597667638483964,0.6151603498542274
39891,0.10497237569060773,0.6685082872928176
39892,0.21962616822429906,0.26635514018691586
39893,0.08403361344537816,0.40336134453781514
39894,0.06409202958093672,0.24239934264585045
39895,0.21212121212121213,0.3939393939393939
39896,0.12631578947368421,0.8210526315789474
39897,0.06409202958093672,0.24239934264585045
39898,0.07428571428571429,0.12
39899,0.08333333333333333,0.239247311827957
39900,0.18487394957983194,0.33613445378151263
39901,0.05523964256701868,0.11129163281884646
39902,1.0,1.0
39903,0.8333333333333334,1.0
39904,0.05523964256701868,0.11129163281884646
39905,0.2,0.5111111111111111
39906,0.24166666666666667,0.49166666666666664
39907,0.1390728476821192,0.609271523178808
39908,0.1288056206088993,0.3583138173302108
39909,0.08333333333333333,0.8333333333333334
39910,0.14601769911504425,0.25663716814159293
39911,0.24166666666666667,0.49166666666666664
39912,0.2838709677419355,0.6903225806451613
39913,0.05523964256701868,0.11129163281884646
39914,0.6798029556650246,0.8522167487684729
39915,0.046875,0.18359375
39916,0.037037037037037035,0.2328042328042328
39917,0.18487394957983194,0.33613445378151263
39918,0.13636363636363635,0.06818181818181818
39919,0.06409202958093672,0.24239934264585045
39920,0.2727272727272727,0.696969696969697
39921,0.06409202958093672,0.24239934264585045
39922,0.575107296137339,0.8111587982832618
39923,0.15597667638483964,0.6151603498542274
39924,0.047058823529411764,0.1607843137254902
39925,0.07480314960629922,0.8366141732283464
39926,0.4117647058823529,0.4117647058823529
39927,0.06409202958093672,0.24239934264585045
39928,0.1288056206088993,0.3583138173302108
39929,0.06409202958093672,0.24239934264585045
39930,0.17857142857142858,0.32142857142857145
39931,0.12,0.48
39932,0.2838709677419355,0.6903225806451613
39933,0.056338028169014086,0.1267605633802817
39934,0.06409202958093672,0.24239934264585045
39935,0.15597667638483964,0.6151603498542274
39936,0.05263157894736842,0.34210526315789475
39937,0.14601769911504425,0.25663716814159293
39938,0.08018867924528301,0.2830188679245283
39939,0.1048951048951049,0.8951048951048951
39940,0.72,0.64
39941,0.9090909090909091,1.0
39942,0.0,0.5
39943,0.0,0.0
39944,0.575107296137339,0.8111587982832618
39945,0.12931034482758622,0.5344827586206896
39946,0.09053497942386832,0.25102880658436216
39947,0.03225806451612903,0.9032258064516129
39948,0.1452513966480447,0.17318435754189945
39949,0.12883435582822086,0.5644171779141104
39950,0.05555555555555555,0.4444444444444444
39951,0.06409202958093672,0.24239934264585045
39952,0.0425531914893617,0.1276595744680851
39953,0.1288056206088993,0.3583138173302108
39954,0.08018867924528301,0.2830188679245283
39955,0.07480314960629922,0.8366141732283464
39956,0.05523964256701868,0.11129163281884646
39957,0.15597667638483964,0.6151603498542274
39958,0.7560975609756098,0.8292682926829268
39959,0.08018867924528301,0.2830188679245283
39960,0.11363636363636363,0.21212121212121213
39961,0.15597667638483964,0.6151603498542274
39962,0.06896551724137931,0.8275862068965517
39963,0.16981132075471697,0.37735849056603776
39964,0.2898550724637681,0.7681159420289855
39965,0.7,0.7777777777777778
39966,0.0,0.0
39967,0.7701149425287356,0.8160919540229885
39968,0.08333333333333333,0.239247311827957
39969,0.0,0.7
39970,0.7701149425287356,0.8160919540229885
39971,0.07857142857142857,0.1357142857142857
39972,0.15083798882681565,0.1452513966480447
39973,0.06409202958093672,0.24239934264585045
39974,0.05102040816326531,0.8571428571428571
39975,0.3455056179775281,0.8286516853932584
39976,0.06409202958093672,0.24239934264585045
39977,0.037037037037037035,0.2328042328042328
39978,0.07079646017699115,0.35398230088495575
39979,0.056338028169014086,0.1267605633802817
39980,0.046875,0.18359375
39981,1.0,1.0
39982,0.1138353765323993,0.30472854640980734
39983,0.12883435582822086,0.5644171779141104
39984,0.42045454545454547,0.5227272727272727
39985,0.05343511450381679,0.04580152671755725
39986,0.042105263157894736,0.5947368421052631
39987,0.048,0.456
39988,0.16666666666666666,0.5
39989,0.09053497942386832,0.25102880658436216
39990,0.3455056179775281,0.8286516853932584
39991,0.3455056179775281,0.8286516853932584
39992,0.088,0.552
39993,0.2222222222222222,0.2222222222222222
39994,0.7887323943661971,0.8591549295774648
39995,0.06409202958093672,0.24239934264585045
39996,0.8333333333333334,1.0
39997,0.10810810810810811,0.5405405405405406
39998,0.06409202958093672,0.24239934264585045
39999,0.07211538461538461,0.8798076923076923
40000,0.14814814814814814,0.42592592592592593
40001,0.12883435582822086,0.5644171779141104
40002,0.037037037037037035,0.2328042328042328
40003,0.09655172413793103,0.4689655172413793
40004,0.05523964256701868,0.11129163281884646
40005,0.07428571428571429,0.12
40006,0.575107296137339,0.8111587982832618
40007,0.38181818181818183,0.696969696969697
40008,0.042105263157894736,0.5947368421052631
40009,0.17073170731707318,0.36585365853658536
40010,0.30414746543778803,0.7142857142857143
40011,0.0,0.0
40012,0.46236559139784944,0.7956989247311828
40013,0.15597667638483964,0.6151603498542274
40014,0.19696969696969696,0.42424242424242425
40015,0.24444444444444444,0.9333333333333333
40016,0.09655172413793103,0.4689655172413793
40017,0.0,0.0
40018,0.05523964256701868,0.11129163281884646
40019,0.12162162162162163,0.28378378378378377
40020,0.30414746543778803,0.7142857142857143
40021,0.1288056206088993,0.3583138173302108
40022,0.06409202958093672,0.24239934264585045
40023,0.5,0.8888888888888888
40024,1.0,1.0
40025,0.1288056206088993,0.3583138173302108
40026,0.06409202958093672,0.24239934264585045
40027,0.4583333333333333,0.875
40028,0.46236559139784944,0.7956989247311828
40029,0.11428571428571428,0.6
40030,0.037037037037037035,0.2328042328042328
40031,0.05343511450381679,0.04580152671755725
40032,0.21428571428571427,0.8571428571428571
40033,0.0,0.36363636363636365
40034,0.05523964256701868,0.11129163281884646
40035,0.0926517571884984,0.402555910543131
40036,0.3783783783783784,0.5405405405405406
40037,0.3455056179775281,0.8286516853932584
40038,0.2878787878787879,0.9393939393939394
40039,0.12980769230769232,0.7403846153846154
40040,0.2838709677419355,0.6903225806451613
40041,0.24166666666666667,0.49166666666666664
40042,0.07480314960629922,0.8366141732283464
40043,0.5,0.6923076923076923
40044,0.4444444444444444,0.49382716049382713
40045,0.25,0.0
40046,0.047058823529411764,0.1607843137254902
40047,0.31521739130434784,0.5543478260869565
40048,0.17857142857142858,0.4642857142857143
40049,0.8461538461538461,0.9230769230769231
40050,0.6798029556650246,0.8522167487684729
40051,0.2838709677419355,0.6903225806451613
40052,0.06409202958093672,0.24239934264585045
40053,0.09053497942386832,0.25102880658436216
40054,0.14545454545454545,0.9181818181818182
40055,0.3181818181818182,0.45454545454545453
40056,0.06409202958093672,0.24239934264585045
40057,0.9333333333333333,1.0
40058,0.08108108108108109,0.13513513513513514
40059,0.09655172413793103,0.4689655172413793
40060,0.07727272727272727,0.6954545454545454
40061,0.07211538461538461,0.8798076923076923
40062,0.05523964256701868,0.11129163281884646
40063,0.3783783783783784,0.5405405405405406
40064,0.07211538461538461,0.8798076923076923
40065,0.6724137931034483,0.7241379310344828
40066,0.25,0.1
40067,0.08333333333333333,0.239247311827957
40068,0.07428571428571429,0.12
40069,1.0,1.0
40070,0.13333333333333333,0.5111111111111111
40071,0.8235294117647058,0.8823529411764706
40072,0.12946428571428573,0.375
40073,0.08333333333333333,0.239247311827957
40074,1.0,1.0
40075,0.09053497942386832,0.25102880658436216
40076,0.16279069767441862,0.32558139534883723
40077,0.5,1.0
40078,0.21212121212121213,0.3939393939393939
40079,0.23684210526315788,0.6052631578947368
40080,0.38,0.46
40081,0.1038961038961039,0.42857142857142855
40082,0.05523964256701868,0.11129163281884646
40083,0.12162162162162163,0.28378378378378377
40084,0.12883435582822086,0.5644171779141104
40085,0.088,0.552
40086,0.0926517571884984,0.402555910543131
40087,0.4666666666666667,0.2
40088,0.12883435582822086,0.5644171779141104
40089,0.6666666666666666,1.0
40090,0.07480314960629922,0.8366141732283464
40091,0.24166666666666667,0.49166666666666664
40092,0.058823529411764705,0.5882352941176471
40093,0.0,0.0
40094,0.05172413793103448,0.29310344827586204
40095,0.05343511450381679,0.04580152671755725
40096,0.12980769230769232,0.7403846153846154
40097,0.1288056206088993,0.3583138173302108
40098,0.5,1.0
40099,0.44036697247706424,0.7155963302752294
40100,0.016483516483516484,0.1620879120879121
40101,0.045454545454545456,0.06060606060606061
40102,0.6376811594202898,0.6811594202898551
40103,0.043478260869565216,0.782608695652174
40104,0.1048951048951049,0.8951048951048951
40105,0.625,0.875
40106,0.12883435582822086,0.5644171779141104
40107,0.05523964256701868,0.11129163281884646
40108,0.44036697247706424,0.7155963302752294
40109,0.2838709677419355,0.6903225806451613
40110,0.1452513966480447,0.17318435754189945
40111,0.17073170731707318,0.36585365853658536
40112,0.08064516129032258,0.07258064516129033
40113,0.10497237569060773,0.6685082872928176
40114,0.05102040816326531,0.8571428571428571
40115,0.10497237569060773,0.6685082872928176
40116,0.09053497942386832,0.25102880658436216
40117,0.047058823529411764,0.1607843137254902
40118,0.03759398496240601,0.7368421052631579
40119,0.05523964256701868,0.11129163281884646
40120,0.05523964256701868,0.11129163281884646
40121,0.3455056179775281,0.8286516853932584
40122,0.12631578947368421,0.8210526315789474
40123,0.23684210526315788,0.6052631578947368
40124,0.014827018121911038,0.054365733113673806
40125,0.09655172413793103,0.4689655172413793
40126,0.15597667638483964,0.6151603498542274
40127,0.48214285714285715,0.5535714285714286
40128,0.07428571428571429,0.12
40129,0.575107296137339,0.8111587982832618
40130,0.012658227848101266,0.4050632911392405
40131,0.5,0.625
40132,0.1138353765323993,0.30472854640980734
40133,0.06409202958093672,0.24239934264585045
40134,0.625,0.875
40135,0.12631578947368421,0.8210526315789474
40136,0.14615384615384616,0.25384615384615383
40137,0.12727272727272726,0.6636363636363637
40138,0.07211538461538461,0.8798076923076923
40139,0.08860759493670886,0.27848101265822783
40140,0.15597667638483964,0.6151603498542274
40141,0.047058823529411764,0.1607843137254902
40142,0.3455056179775281,0.8286516853932584
40143,0.1048951048951049,0.8951048951048951
40144,0.05343511450381679,0.04580152671755725
40145,0.037037037037037035,0.2328042328042328
40146,0.05523964256701868,0.11129163281884646
40147,0.30414746543778803,0.7142857142857143
40148,0.14545454545454545,0.9181818181818182
40149,0.38181818181818183,0.696969696969697
40150,0.2,0.5111111111111111
40151,0.10416666666666667,0.7708333333333334
40152,0.1138353765323993,0.30472854640980734
40153,0.21739130434782608,0.21739130434782608
40154,0.037037037037037035,0.2328042328042328
40155,0.07407407407407407,0.14814814814814814
40156,0.8235294117647058,0.8823529411764706
40157,0.4583333333333333,0.875
40158,0.6798029556650246,0.8522167487684729
40159,0.6798029556650246,0.8522167487684729
40160,0.8125,0.9270833333333334
40161,0.047058823529411764,0.1607843137254902
40162,0.12,0.8
40163,0.6875,0.96875
40164,0.14601769911504425,0.25663716814159293
40165,0.1288056206088993,0.3583138173302108
40166,0.34615384615384615,0.46153846153846156
40167,0.12,0.8
40168,0.19696969696969696,0.42424242424242425
40169,0.7692307692307693,0.7692307692307693
40170,0.6798029556650246,0.8522167487684729
40171,0.1288056206088993,0.3583138173302108
40172,0.7307692307692307,0.9230769230769231
40173,0.14601769911504425,0.25663716814159293
40174,0.1288056206088993,0.3583138173302108
40175,0.10416666666666667,0.7708333333333334
40176,0.0,0.8571428571428571
40177,0.48148148148148145,0.8148148148148148
40178,0.06409202958093672,0.24239934264585045
40179,0.042105263157894736,0.5947368421052631
40180,0.1138353765323993,0.30472854640980734
40181,0.05523964256701868,0.11129163281884646
40182,0.7111111111111111,0.9111111111111111
40183,0.3455056179775281,0.8286516853932584
40184,0.026041666666666668,0.15104166666666666
40185,0.0,1.0
40186,0.03333333333333333,0.12222222222222222
40187,0.05343511450381679,0.04580152671755725
40188,0.8893129770992366,0.9198473282442748
40189,0.08823529411764706,0.5
40190,0.048,0.456
40191,0.05523964256701868,0.11129163281884646
40192,0.5132743362831859,0.7787610619469026
40193,0.42105263157894735,0.7368421052631579
40194,0.12980769230769232,0.7403846153846154
40195,0.07480314960629922,0.8366141732283464
40196,0.8893129770992366,0.9198473282442748
40197,0.016483516483516484,0.1620879120879121
40198,0.3783783783783784,0.5405405405405406
40199,0.07727272727272727,0.6954545454545454
40200,0.17857142857142858,0.32142857142857145
40201,0.4782608695652174,0.782608695652174
40202,0.3783783783783784,0.5405405405405406
40203,0.15597667638483964,0.6151603498542274
40204,0.07079646017699115,0.35398230088495575
40205,0.03333333333333333,0.12222222222222222
40206,0.3455056179775281,0.8286516853932584
40207,0.042105263157894736,0.5947368421052631
40208,0.3455056179775281,0.8286516853932584
40209,0.1452513966480447,0.17318435754189945
40210,0.047058823529411764,0.1607843137254902
40211,0.043010752688172046,0.11827956989247312
40212,0.0,1.0
40213,0.2838709677419355,0.6903225806451613
40214,0.08333333333333333,0.5833333333333334
40215,0.088,0.552
40216,0.2898550724637681,0.7681159420289855
40217,0.08333333333333333,0.239247311827957
40218,0.4,0.8
40219,0.30414746543778803,0.7142857142857143
40220,0.007575757575757576,0.24242424242424243
40221,0.1038961038961039,0.42857142857142855
40222,0.05523964256701868,0.11129163281884646
40223,0.09655172413793103,0.4689655172413793
40224,0.35294117647058826,0.4117647058823529
40225,0.05523964256701868,0.11129163281884646
40226,0.08333333333333333,0.239247311827957
40227,0.30414746543778803,0.7142857142857143
40228,0.0594059405940594,0.18811881188118812
40229,0.35294117647058826,0.17647058823529413
40230,0.24166666666666667,0.49166666666666664
40231,0.43478260869565216,0.8043478260869565
40232,0.07211538461538461,0.8798076923076923
40233,0.1288056206088993,0.3583138173302108
40234,0.14615384615384616,0.25384615384615383
40235,0.1953125,0.859375
40236,0.46236559139784944,0.7956989247311828
40237,0.05523964256701868,0.11129163281884646
40238,0.21052631578947367,0.2631578947368421
40239,0.5,0.16666666666666666
40240,0.0,1.0
40241,0.2898550724637681,0.7681159420289855
40242,0.30434782608695654,0.782608695652174
40243,0.12883435582822086,0.5644171779141104
40244,0.24166666666666667,0.49166666666666664
40245,0.014827018121911038,0.054365733113673806
40246,0.16981132075471697,0.37735849056603776
40247,0.30414746543778803,0.7142857142857143
40248,0.1016949152542373,0.559322033898305
40249,0.38181818181818183,0.696969696969697
40250,0.3455056179775281,0.8286516853932584
40251,0.014827018121911038,0.054365733113673806
40252,0.9864864864864865,0.9459459459459459
40253,0.046875,0.18359375
40254,0.06409202958093672,0.24239934264585045
40255,0.016483516483516484,0.1620879120879121
40256,0.14615384615384616,0.25384615384615383
40257,0.38,0.46
40258,0.06409202958093672,0.24239934264585045
40259,0.026041666666666668,0.15104166666666666
40260,0.75,0.9166666666666666
40261,0.3684210526315789,0.8157894736842105
40262,0.10497237569060773,0.6685082872928176
40263,0.9090909090909091,1.0
40264,0.05343511450381679,0.04580152671755725
40265,0.05523964256701868,0.11129163281884646
40266,0.3835616438356164,0.6438356164383562
40267,0.07142857142857142,0.9523809523809523
40268,0.018867924528301886,0.09433962264150944
40269,0.7142857142857143,0.8571428571428571
40270,0.14601769911504425,0.25663716814159293
40271,0.05555555555555555,0.4444444444444444
40272,0.6724137931034483,0.7241379310344828
40273,0.8333333333333334,0.7222222222222222
40274,0.3455056179775281,0.8286516853932584
40275,0.08860759493670886,0.27848101265822783
40276,0.07727272727272727,0.6954545454545454
40277,0.30414746543778803,0.7142857142857143
40278,0.7692307692307693,0.7692307692307693
40279,0.8893129770992366,0.9198473282442748
40280,0.6376811594202898,0.6811594202898551
40281,0.21739130434782608,0.2826086956521739
40282,0.0425531914893617,0.1276595744680851
40283,0.0926517571884984,0.402555910543131
40284,0.08333333333333333,0.239247311827957
40285,0.08333333333333333,0.239247311827957
40286,0.08108108108108109,0.13513513513513514
40287,0.30414746543778803,0.7142857142857143
40288,0.08064516129032258,0.07258064516129033
40289,0.1288056206088993,0.3583138173302108
40290,0.042105263157894736,0.5947368421052631
40291,0.14545454545454545,0.9181818181818182
40292,0.12946428571428573,0.375
40293,0.38181818181818183,0.696969696969697
40294,0.05523964256701868,0.11129163281884646
40295,0.047058823529411764,0.1607843137254902
40296,0.045454545454545456,0.06060606060606061
40297,0.018867924528301886,0.09433962264150944
40298,0.18487394957983194,0.33613445378151263
40299,0.058823529411764705,0.5882352941176471
40300,0.15597667638483964,0.6151603498542274
40301,0.7701149425287356,0.8160919540229885
40302,0.3835616438356164,0.6438356164383562
40303,0.014827018121911038,0.054365733113673806
40304,0.047058823529411764,0.1607843137254902
40305,0.44036697247706424,0.7155963302752294
40306,0.06409202958093672,0.24239934264585045
40307,0.2878787878787879,0.9393939393939394
40308,0.43537414965986393,0.7891156462585034
40309,0.15597667638483964,0.6151603498542274
40310,0.06409202958093672,0.24239934264585045
40311,0.17857142857142858,0.23214285714285715
40312,0.06409202958093672,0.24239934264585045
40313,0.08064516129032258,0.07258064516129033
40314,0.042105263157894736,0.5947368421052631
40315,0.06409202958093672,0.24239934264585045
40316,0.0926517571884984,0.402555910543131
40317,0.06409202958093672,0.24239934264585045
40318,0.0594059405940594,0.18811881188118812
40319,0.3455056179775281,0.8286516853932584
40320,0.06409202958093672,0.24239934264585045
40321,0.21962616822429906,0.26635514018691586
40322,0.1288056206088993,0.3583138173302108
40323,0.06409202958093672,0.24239934264585045
40324,0.1138353765323993,0.30472854640980734
40325,0.1390728476821192,0.609271523178808
40326,0.06409202958093672,0.24239934264585045
40327,0.014827018121911038,0.054365733113673806
40328,1.0,1.0
40329,0.05523964256701868,0.11129163281884646
40330,0.7887323943661971,0.8591549295774648
40331,0.0926517571884984,0.402555910543131
40332,0.05343511450381679,0.04580152671755725
40333,0.7560975609756098,0.8292682926829268
40334,0.07211538461538461,0.8798076923076923
40335,0.0,0.25
40336,0.14601769911504425,0.25663716814159293
40337,0.1953125,0.859375
40338,0.14814814814814814,0.42592592592592593
40339,0.21212121212121213,0.3939393939393939
40340,0.14545454545454545,0.9181818181818182
40341,0.3455056179775281,0.8286516853932584
40342,0.1138353765323993,0.30472854640980734
40343,0.07727272727272727,0.6954545454545454
40344,0.43537414965986393,0.7891156462585034
40345,0.203125,0.265625
40346,0.8893129770992366,0.9198473282442748
40347,0.21212121212121213,0.3939393939393939
40348,0.15597667638483964,0.6151603498542274
40349,0.6798029556650246,0.8522167487684729
40350,0.08333333333333333,0.5833333333333334
40351,0.06796116504854369,0.5533980582524272
40352,0.0,0.5833333333333334
40353,0.1038961038961039,0.42857142857142855
40354,0.07428571428571429,0.12
40355,0.014827018121911038,0.054365733113673806
40356,0.046875,0.18359375
40357,0.15597667638483964,0.6151603498542274
40358,0.16666666666666666,0.5
40359,0.1390728476821192,0.609271523178808
40360,0.08064516129032258,0.07258064516129033
40361,0.15597667638483964,0.6151603498542274
40362,0.047058823529411764,0.1607843137254902
40363,0.05343511450381679,0.04580152671755725
40364,0.10497237569060773,0.6685082872928176
40365,0.3783783783783784,0.5405405405405406
40366,0.23809523809523808,0.37566137566137564
40367,0.06409202958093672,0.24239934264585045
40368,0.06409202958093672,0.24239934264585045
40369,0.24166666666666667,0.49166666666666664
40370,0.16981132075471697,0.37735849056603776
40371,0.06409202958093672,0.24239934264585045
40372,0.05523964256701868,0.11129163281884646
40373,0.05523964256701868,0.11129163281884646
40374,0.43478260869565216,0.782608695652174
40375,0.15597667638483964,0.6151603498542274
40376,0.12631578947368421,0.8210526315789474
40377,0.125,0.625
40378,0.08333333333333333,0.239247311827957
40379,0.1891891891891892,0.16216216216216217
40380,0.05343511450381679,0.04580152671755725
40381,0.07480314960629922,0.8366141732283464
40382,0.05523964256701868,0.11129163281884646
40383,0.09053497942386832,0.25102880658436216
40384,0.10810810810810811,0.5405405405405406
40385,0.08333333333333333,0.239247311827957
40386,0.12931034482758622,0.5344827586206896
40387,0.2,0.3
40388,0.21212121212121213,0.3939393939393939
40389,0.8893129770992366,0.9198473282442748
40390,0.2838709677419355,0.6903225806451613
40391,0.7887323943661971,0.8591549295774648
40392,0.12980769230769232,0.7403846153846154
40393,0.46236559139784944,0.7956989247311828
40394,0.007575757575757576,0.24242424242424243
40395,0.07211538461538461,0.8798076923076923
40396,0.9333333333333333,1.0
40397,0.0,0.0
40398,0.3455056179775281,0.8286516853932584
40399,0.06896551724137931,0.8275862068965517
40400,0.15597667638483964,0.6151603498542274
40401,0.05523964256701868,0.11129163281884646
40402,0.05523964256701868,0.11129163281884646
40403,0.046875,0.18359375
40404,0.12946428571428573,0.375
40405,0.1048951048951049,0.8951048951048951
40406,0.0,0.8823529411764706
40407,0.08333333333333333,0.239247311827957
40408,0.08333333333333333,0.239247311827957
40409,0.07857142857142857,0.1357142857142857
40410,0.1138353765323993,0.30472854640980734
40411,0.0,0.0
40412,0.07480314960629922,0.8366141732283464
40413,0.10810810810810811,0.5405405405405406
40414,0.07211538461538461,0.8798076923076923
40415,0.05523964256701868,0.11129163281884646
40416,0.0926517571884984,0.402555910543131
40417,0.014827018121911038,0.054365733113673806
40418,0.14615384615384616,0.25384615384615383
40419,0.05523964256701868,0.11129163281884646
40420,0.07211538461538461,0.8798076923076923
40421,0.06409202958093672,0.24239934264585045
40422,0.5769230769230769,0.8076923076923077
40423,0.4782608695652174,0.782608695652174
40424,0.18487394957983194,0.33613445378151263
40425,0.14601769911504425,0.25663716814159293
40426,0.4444444444444444,0.49382716049382713
40427,0.08064516129032258,0.07258064516129033
40428,0.15083798882681565,0.1452513966480447
40429,0.48214285714285715,0.5535714285714286
40430,0.8893129770992366,0.9198473282442748
40431,0.014827018121911038,0.054365733113673806
40432,0.42045454545454547,0.5227272727272727
40433,0.19696969696969696,0.42424242424242425
40434,0.047058823529411764,0.1607843137254902
40435,0.10416666666666667,0.7708333333333334
40436,0.05343511450381679,0.04580152671755725
40437,0.10497237569060773,0.6685082872928176
40438,0.34615384615384615,0.46153846153846156
40439,0.1390728476821192,0.609271523178808
40440,0.06409202958093672,0.24239934264585045
40441,0.4666666666666667,0.2
40442,0.07079646017699115,0.35398230088495575
40443,0.06409202958093672,0.24239934264585045
40444,0.16279069767441862,0.32558139534883723
40445,0.31521739130434784,0.5543478260869565
40446,0.09053497942386832,0.25102880658436216
40447,0.13333333333333333,0.5111111111111111
40448,0.2838709677419355,0.6903225806451613
40449,0.05102040816326531,0.8571428571428571
40450,0.05523964256701868,0.11129163281884646
40451,0.3333333333333333,0.5185185185185185
40452,0.06409202958093672,0.24239934264585045
40453,0.68,0.9
40454,0.0594059405940594,0.18811881188118812
40455,0.8235294117647058,0.8823529411764706
40456,0.23809523809523808,0.37566137566137564
40457,0.07211538461538461,0.8798076923076923
40458,0.08860759493670886,0.27848101265822783
40459,0.9090909090909091,1.0
40460,0.1048951048951049,0.8951048951048951
40461,0.125,0.3125
40462,0.06796116504854369,0.5533980582524272
40463,0.14545454545454545,0.9181818181818182
40464,0.203125,0.265625
40465,0.1138353765323993,0.30472854640980734
40466,0.07480314960629922,0.8366141732283464
40467,0.08333333333333333,0.239247311827957
40468,0.30414746543778803,0.7142857142857143
40469,0.042105263157894736,0.5947368421052631
40470,0.1390728476821192,0.609271523178808
40471,0.07857142857142857,0.1357142857142857
40472,0.07079646017699115,0.35398230088495575
40473,0.12631578947368421,0.8210526315789474
40474,0.24166666666666667,0.49166666666666664
40475,0.12883435582822086,0.5644171779141104
40476,0.08064516129032258,0.07258064516129033
40477,0.5,0.6923076923076923
40478,0.026041666666666668,0.15104166666666666
40479,0.1138353765323993,0.30472854640980734
40480,0.5357142857142857,0.39285714285714285
40481,0.09053497942386832,0.25102880658436216
40482,0.603448275862069,0.6551724137931034
40483,0.016483516483516484,0.1620879120879121
40484,0.8893129770992366,0.9198473282442748
40485,0.6,0.4
