respondent_id,h1n1_vaccine,seasonal_vaccine
39709,0.17859194917632587,0.1272737149258211
39710,0.9349928484990305,0.9860991069772445
39711,0.2236966621093748,0.43986098719786193
39712,0.020663666528744684,0.07548128003229572
39713,0.3712849439609937,0.8232495069427295
39714,0.02967049020232499,0.08247636509959252
39715,0.278773402934302,0.6854683111621346
39716,0.11961231767244321,0.4692067475957704
39717,0.27165984804166204,0.3588720249865389
39718,0.02850761496296784,0.8639655988629735
39719,0.06009857730366923,0.1264450210710174
39720,0.1503696728402769,0.021928236439928264
39721,0.1132662118957169,0.4797625174393366
39722,0.039277647470816086,0.8549365081256196
39723,0.017199327687206445,0.5569223744072628
39724,0.0430456486316652,0.6224749198387148
39725,0.4798880234367596,0.7409682769446702
39726,0.05510144907271656,0.1273776258887985
39727,0.12068058926315106,0.6887120699012369
39728,0.08588270985290944,0.37807420222857846
39729,0.07213726419906437,0.27137052733896794
39730,0.047687250401956,0.581872493342022
39731,0.046054619636094356,0.11006236923476699
39732,0.06776453460961804,0.26813224236264555
39733,0.04432506042399045,0.07003392003699362
39734,0.16426120555592208,0.2726692574200857
39735,0.05334030483315997,0.23372185162976944
39736,0.04872271555832784,0.0547305964552506
39737,0.1614391113398739,0.4644147958517169
39738,0.34842672339875946,0.5842265044122364
39739,0.45645473365575984,0.3657093404482669
39740,0.3584978687480472,0.5643193275907636
39741,0.010566511846520433,0.04453127618355949
39742,0.6100689569742841,0.8164826837959915
39743,0.1769825513365575,0.8460359156083741
39744,0.25778352344819955,0.7527447114144593
39745,0.10028292194549054,0.10469309725754547
39746,0.020922341213154148,0.04609678453219217
39747,0.8373877982236422,0.9623780412114233
39748,0.013836735003909882,0.07537941102882283
39749,0.016019444663314394,0.08770950877032109
39750,0.3372282148333532,0.7424200239724759
39751,0.07028750174069932,0.14422802257695547
39752,0.17282359532765754,0.17769507750939373
39753,0.03706131226505023,0.879816589384316
39754,0.018713997940481106,0.042019537383588185
39755,0.8177718707119749,0.965422275925091
39756,0.09819818712232989,0.6118490085382945
39757,0.050609573169709536,0.17529503456297368
39758,0.35864276030067344,0.22378625339382613
39759,0.009163086449695136,0.13719874457114506
39760,0.06151737812513061,0.5222850639949143
39761,0.31658058175597154,0.18976758639305208
39762,0.058834037091241576,0.2831465751793674
39763,0.04330090750876307,0.1101781782799985
39764,0.04372747213423294,0.23821954910320542
39765,0.07674384511255246,0.8206946862815385
39766,0.048082448386246396,0.5244581271191346
39767,0.019708722001264126,0.11178536147455166
39768,0.13318842686853527,0.8673711871067429
39769,0.028638673337681563,0.05686580534215984
39770,0.35683731162981264,0.8454940005491348
39771,0.054298209839776575,0.7231449974168492
39772,0.04961192571045663,0.3079664410706733
39773,0.046619110482915935,0.43241838561405554
39774,0.11551952691160057,0.9586117736745509
39775,0.024299281833665445,0.7741915066076549
39776,0.27547367459619315,0.33803500816907645
39777,0.05511872232032579,0.5897820252380699
39778,0.022828405293753868,0.24102718551019048
39779,0.015014807469314032,0.0289966162487465
39780,0.06935000898273645,0.2083153265533522
39781,0.17542355354975314,0.34405337974966427
39782,0.02826260934554604,0.21162755126465976
39783,0.04157780522383565,0.586864110238441
39784,0.05139449984478701,0.2953137053113335
39785,0.13024329611332552,0.26192959505445224
39786,0.12556086767494823,0.27281797051097534
39787,0.39126193500299916,0.5037972733892303
39788,0.08419963701296951,0.6956792701137174
39789,0.6037268109938282,0.41454604420768015
39790,0.01994252361459904,0.2117071026228259
39791,0.3935694317580518,0.7588320582847887
39792,0.06736724069490103,0.1928984029509599
39793,0.03901117192713269,0.22088085252489892
39794,0.2941723245488075,0.7500581642448062
39795,0.06408012551558111,0.07681747691713453
39796,0.025022415318750223,0.09791125421289454
39797,0.1259030119887624,0.1999854828422633
39798,0.13035335617768565,0.40946474605308697
39799,0.15011997699003576,0.5037955988392907
39800,0.1772705136401889,0.2841457162810013
39801,0.14859632186045718,0.26187896851517745
39802,0.05013392527408282,0.7922361386662736
39803,0.19640097149407437,0.7618701781071627
39804,0.03318036259729101,0.023718678379021075
39805,0.01027436792036493,0.17194693701753158
39806,0.026082170517424008,0.015515353174700378
39807,0.0651796151287068,0.21327442376427855
39808,0.07510927831637848,0.036994157184933325
39809,0.3768893069976767,0.26353065119423663
39810,0.2548441021713813,0.6560315617612533
39811,0.40986580830379904,0.39192629094646003
39812,0.02229018538495971,0.09009418838614829
39813,0.40679132687333813,0.6187217964740211
39814,0.8629169008145571,0.9677468501175673
39815,0.024165119547242424,0.21637396863210998
39816,0.17428890586372647,0.19295057030988624
39817,0.4425155061913278,0.7235039216441195
39818,0.026315196260860263,0.06205448376283597
39819,0.08547696921315012,0.22614017778949494
39820,0.23769467938290598,0.8651538648347691
39821,0.39929721741142316,0.8925334434140778
39822,0.04373615967243158,0.07953915791781455
39823,0.12504896807748625,0.5408305630016365
39824,0.13662877676052368,0.3749513424560332
39825,0.10913978036659779,0.12747296555024373
39826,0.776017157566986,0.886975794600654
39827,0.22166506224784777,0.3034406389262144
39828,0.31696583486064683,0.6774645777705692
39829,0.012479552135278103,0.015678139412617843
39830,0.10960087826782904,0.38994736648660006
39831,0.11338382880360394,0.07232030284101103
39832,0.021688134125563627,0.02092535422576879
39833,0.2727973092400408,0.3830478456465032
39834,0.25657653487014875,0.8114149272699658
39835,0.11110901771801193,0.3133923196805594
39836,0.06062319425218181,0.7336186112416019
39837,0.1598581699744425,0.5296050604440671
39838,0.026463866071179492,0.7357020214770041
39839,0.21586518120141546,0.8687271025739548
39840,0.035602384170342456,0.5797148631950687
39841,0.2080562273639905,0.6937555902231315
39842,0.11561672501146164,0.47736345319410656
39843,0.007969697044044537,0.12353288956142126
39844,0.08908680736916713,0.25245190309775056
39845,0.04674931379498448,0.684268132705591
39846,0.1934319257588957,0.5843130305734897
39847,0.1484269861499575,0.6239565173269154
39848,0.09229977914466563,0.27972387850654584
39849,0.02139626935937954,0.09589115958904416
39850,0.8920595147563881,0.9755525542481974
39851,0.013910625662512116,0.534508173097593
39852,0.09416252697720522,0.10214481402910495
39853,0.07488889873480319,0.07804146279055804
39854,0.12337303051807548,0.47319487080059786
39855,0.03624339219628963,0.04060684246839596
39856,0.049087690133459455,0.05211610799122625
39857,0.10510283906899147,0.3855219287804677
39858,0.12519387059716935,0.458653120076633
39859,0.13429712758450668,0.47733939905123896
39860,0.548377295712811,0.7728846789662315
39861,0.06209723307306177,0.8309726203329173
39862,0.010669544412075686,0.3751814519999012
39863,0.03735306268514963,0.12386326314639219
39864,0.3825018626912073,0.7326662000123129
39865,0.1383013298508023,0.5060660035877962
39866,0.04586378969549884,0.09037759514979736
39867,0.0719494572071096,0.15733768384772415
39868,0.8696842345061554,0.8710554820492041
39869,0.12660501020796985,0.6246092110944729
39870,0.014260437186166618,0.03334996467137833
39871,0.015369021342328464,0.25422683589903916
39872,0.09188425046859297,0.1527059458456447
39873,0.2923043575503417,0.6688055874243193
39874,0.10229757159698273,0.896280978479128
39875,0.12654428955232308,0.13900961284705027
39876,0.0398714677735021,0.17440548426020833
39877,0.027784823383955114,0.07812512580636433
39878,0.011950552619154236,0.061870401504966435
39879,0.27626672401171914,0.16333271067047483
39880,0.3151117559765601,0.7724265906662633
39881,0.0985248924582185,0.13577919882982648
39882,0.3652404010405665,0.08772837511241573
39883,0.648474548318584,0.7462180632851952
39884,0.13806704427863148,0.21734823602290398
39885,0.024704389763360167,0.13605024578711603
39886,0.021462623260780373,0.4984975374820469
39887,0.019552037636866547,0.1296972775158842
39888,0.03259138556562131,0.08648537740548949
39889,0.11033001620478154,0.7363309799587092
39890,0.05505627988378873,0.3057853002680357
39891,0.1493995181745272,0.8198380643014315
39892,0.11114696053518021,0.07536847333840273
39893,0.13654285578267758,0.8715873346174877
39894,0.03815357792691044,0.25841768827594064
39895,0.2756467323266637,0.27832002332593814
39896,0.128115631712478,0.7921621018162552
39897,0.11886853446436299,0.15066673091559035
39898,0.08142139470319876,0.033701840117593675
39899,0.051341400831453485,0.20576235016847813
39900,0.3646507967821203,0.4444734229072485
39901,0.07200021138843085,0.10914348288169858
39902,0.5204908062100472,0.7735908583469623
39903,0.6208400816824203,0.7552508876906815
39904,0.05668211989892367,0.08555172024526969
39905,0.17995329382044775,0.5953438956057561
39906,0.11712944342805709,0.12907127697952392
39907,0.07668274454747978,0.8810753157238959
39908,0.19870996518164846,0.6304084890792847
39909,0.11542188050205275,0.9758983454288613
39910,0.07628415245275286,0.2628569374016134
39911,0.1153393230295954,0.07086308588708315
39912,0.34799892243618313,0.6562846257289121
39913,0.04820209965339122,0.05981369897174397
39914,0.6959991125220739,0.9069113286024034
39915,0.039146511382767805,0.29240461259954065
39916,0.06074802758840469,0.2765108760064537
39917,0.07494264733286334,0.18392816261181985
39918,0.06161966158494255,0.048010207877686416
39919,0.06997906503495456,0.43588483539175776
39920,0.15735123159144407,0.7997167013774295
39921,0.10416540474450722,0.23080699603348426
39922,0.21951446843915878,0.8100810924403447
39923,0.10397982413474893,0.5214037170508419
39924,0.07169245589671128,0.12904774059624502
39925,0.05007851580376567,0.6039429951207526
39926,0.39870125004116924,0.16788434893117835
39927,0.0472553675146106,0.309166656164071
39928,0.08151211713388086,0.2139563978721687
39929,0.03118210979588975,0.16690269324792817
39930,0.12013159795745572,0.2836002095177618
39931,0.206065671664189,0.30699843560578244
39932,0.25270336842235375,0.6971539791684522
39933,0.26149824724244747,0.25503195904525877
39934,0.08210336587996438,0.2495604028628058
39935,0.05653415114150108,0.4130075325089267
39936,0.17243282780092575,0.5596256550937234
39937,0.27924540692130556,0.14031495114759926
39938,0.06099526298145015,0.30247662688827964
39939,0.28519848868969244,0.9396755524952395
39940,0.5458869072423399,0.7961037900337348
39941,0.7963142243092893,0.9317136772958222
39942,0.09350615601380981,0.30543764564160475
39943,0.4412422562867435,0.7473426159733424
39944,0.4949893603853313,0.8691640755211109
39945,0.10834286269266943,0.6279555930152999
39946,0.1453463319299281,0.21729897611676727
39947,0.036040025807646855,0.5642737386440732
39948,0.08954597444204367,0.2586182477647083
39949,0.07498477933112306,0.18315687402582476
39950,0.031686449097534625,0.1365453497658247
39951,0.03825545610791709,0.0766568946160052
39952,0.023932639820107945,0.4356160416296675
39953,0.31254303572642794,0.6082048509012039
39954,0.09383245399865597,0.3686729524357904
39955,0.04452032803717053,0.9515327699839943
39956,0.06008706746744229,0.238197627583271
39957,0.0550970953198672,0.2425045707857538
39958,0.7068305407834679,0.6849287863197089
39959,0.35260189019779725,0.4657007667553235
39960,0.13542844980983879,0.22547322324159935
39961,0.20574354502708225,0.8354433319315034
39962,0.020839104974088,0.13528887528626038
39963,0.12797105713105925,0.1545253510889606
39964,0.18502607724207562,0.6842739442533445
39965,0.5106400418469742,0.8296140041255592
39966,0.4777216407717209,0.3300874303174664
39967,0.8400687285610814,0.9121457950248523
39968,0.14003571823082972,0.37078405373592355
39969,0.13393309001354683,0.7371146751076125
39970,0.5674447393510782,0.7902404919079391
39971,0.4864764175109768,0.3084120225882061
39972,0.1428798167024989,0.15885536870654313
39973,0.043231584047196486,0.09283398052463893
39974,0.06178005222526567,0.8645077810009627
39975,0.7198951898791413,0.9427541719418777
39976,0.05436475033809991,0.4918698489889049
39977,0.10806662070712363,0.4981696362328081
39978,0.08510482537438699,0.19250680636601744
39979,0.7807560004402507,0.07837904597723776
39980,0.056746055636162814,0.04087663211585546
39981,0.5767408087656253,0.8294395717107929
39982,0.015594370455581007,0.17637617183252208
39983,0.3570375722027228,0.8530879825049661
39984,0.20959854670020467,0.4590802713590734
39985,0.01565522774899854,0.02252462205021727
39986,0.0039055622055550834,0.16462062034095898
39987,0.05214481686943984,0.3185668073719587
39988,0.6403964400184722,0.8019717847778258
39989,0.0669986655789157,0.23121167075131124
39990,0.64872207369883,0.9468748428699216
39991,0.6527686634012824,0.9682000827423387
39992,0.14879259348052626,0.47131504818507947
39993,0.09858450101825489,0.32240525133952913
39994,0.6195163961836265,0.6553678251501789
39995,0.10566358982704759,0.15224975811372923
39996,0.7043349499498982,0.8044318735637214
39997,0.15724995171590078,0.6913636196328246
39998,0.05067424613867544,0.5279148425815277
39999,0.12563731215860183,0.7195457705447496
40000,0.01375846028992545,0.3582731068283602
40001,0.1174285127669409,0.650697642448144
40002,0.3401518001468388,0.3127785102113004
40003,0.1455482006062804,0.3836098032567268
40004,0.037344399086936146,0.07091098545220406
40005,0.08327083658031974,0.05879847501150579
40006,0.29400990865408066,0.6091380770724522
40007,0.34640278762883947,0.8547829530575753
40008,0.11759934193202881,0.45901336848865976
40009,0.1712333614693161,0.47108865849034703
40010,0.3633560277641132,0.6938447035242354
40011,0.09616862780097107,0.6265131821805264
40012,0.3867016084840168,0.6939624883500395
40013,0.3127170675003223,0.7093796067596938
40014,0.1059636430126598,0.19768992075579506
40015,0.2366245705815372,0.6008425919541166
40016,0.08217137806960433,0.5990266340965317
40017,0.031011311021759743,0.2333049459213271
40018,0.041746736079369094,0.1010192405338656
40019,0.10507103873725533,0.19084512211474672
40020,0.5611821277759713,0.8744270934740455
40021,0.13686900316856235,0.4289792505905215
40022,0.07600365401766203,0.29442530406279543
40023,0.6418048217673764,0.5888261981495374
40024,0.9196492686801792,0.9702063256014803
40025,0.052387852642472185,0.08598662182519717
40026,0.06558574409707964,0.10421724344406376
40027,0.4102539856253752,0.8582216671194822
40028,0.8294383804966707,0.8906696904654973
40029,0.0998998839495699,0.361445643823331
40030,0.06927551871599785,0.2531490916223533
40031,0.0016096399174316649,0.0061337581311047135
40032,0.1461631444922653,0.8817883219785613
40033,0.22697507648685092,0.3157162394159101
40034,0.14036660168701495,0.19845277005881667
40035,0.08077639567885458,0.8247038212276997
40036,0.47762985221703497,0.43696059073374127
40037,0.39523273155332195,0.9296210108178512
40038,0.08272952147317826,0.9590720649303485
40039,0.21855356948751697,0.6486839348422593
40040,0.24905734043178263,0.8214843601713812
40041,0.22172655739762362,0.6342934713456049
40042,0.03521310971027668,0.8222024234137764
40043,0.2652400478199527,0.7097619939063352
40044,0.8152491337937632,0.8106487044339425
40045,0.22044608192010756,0.032537324936689205
40046,0.05487492182807841,0.283692785823168
40047,0.2319588843036308,0.8153918908198096
40048,0.21272523752220393,0.36517300301205863
40049,0.5872782593535161,0.6467486380023948
40050,0.8100271512637865,0.9672608379609344
40051,0.5085094150524037,0.8219235429474081
40052,0.012994649992414111,0.05094845076460916
40053,0.010871083129235095,0.09061422115039483
40054,0.1168154252870618,0.8343036645816283
40055,0.24856428677156578,0.20101490281498602
40056,0.13720477291141922,0.41213157759827485
40057,0.9392867302064536,0.9894053244307267
40058,0.07737263912173847,0.10787656873587805
40059,0.09005871712963216,0.561730147210814
40060,0.03778246871990123,0.8618532199331935
40061,0.1130882083230096,0.8476731465430852
40062,0.0092126704531297,0.02355530389378748
40063,0.5997889004679042,0.8029102174470717
40064,0.10007810992545449,0.9660931446173765
40065,0.7956410003726281,0.8638952846938531
40066,0.09728616348973307,0.16758838039825158
40067,0.06674919281969055,0.22593897156767798
40068,0.15871605764435173,0.14968758698856627
40069,0.45419041659516046,0.4796135267869542
40070,0.02163248759072217,0.44668013264240647
40071,0.6745370852090046,0.9407995351062364
40072,0.03634495647785485,0.31278560777410075
40073,0.040678613143163886,0.6030541955890922
40074,0.5993998103828536,0.28364096966665125
40075,0.10809333367148077,0.16637006593301334
40076,0.10430842114666039,0.2926533195877053
40077,0.16694591503566997,0.9704503597724636
40078,0.17438575225096561,0.25426133292717035
40079,0.3278348979161582,0.7783812165750246
40080,0.18981519869505178,0.09065459720053981
40081,0.183126797244926,0.5256390458015682
40082,0.09338385023542155,0.1589162056359938
40083,0.11569207474400872,0.2459439633139837
40084,0.13482259312734185,0.2945577252522649
40085,0.06135203569446607,0.2826562159928128
40086,0.07707297676100303,0.48832008697176754
40087,0.4906420032490829,0.16856774408572409
40088,0.27146900564565235,0.6935767077976396
40089,0.8527896860239599,0.8944366509978424
40090,0.066217372181584,0.7044867491136222
40091,0.2389487190935607,0.682540251973116
40092,0.034830902004012336,0.10188328867985492
40093,0.030682585063979962,0.04044699301325296
40094,0.16459391396706358,0.7148150631461557
40095,0.21786403126982223,0.2953497991355287
40096,0.06928543133910006,0.6922468441850425
40097,0.3616871125458113,0.7523885058245064
40098,0.8921029044380057,0.9235126737228737
40099,0.3354396868905661,0.7287648577403484
40100,0.06945849277317749,0.1706110197373744
40101,0.06985771923483641,0.07367568907909498
40102,0.45793299950447114,0.6759756088483065
40103,0.12320712674273654,0.9226109190414943
40104,0.40873717152457095,0.9797700495727694
40105,0.2927911402518285,0.3951257197732375
40106,0.23921104828164433,0.3829468219464888
40107,0.13376283096679714,0.21457220445336286
40108,0.19744072811869626,0.49354963370035515
40109,0.12381069817973837,0.47540909533621023
40110,0.133754237083422,0.4040385087648615
40111,0.07412435097352023,0.2200320529380856
40112,0.136908917909992,0.13429375426877196
40113,0.22140850782824628,0.521202641978505
40114,0.07375777095630298,0.8331085473395389
40115,0.19562811992080653,0.8947669942709716
40116,0.08686407920801319,0.49456791179832366
40117,0.009289187243455625,0.03781881022467287
40118,0.04375824396831458,0.11079388545349003
40119,0.03927179595296433,0.06035676433830867
40120,0.01656231215477441,0.058397464977480995
40121,0.8143766420091897,0.9262455642282414
40122,0.14434554918158218,0.7157577876939754
40123,0.9670867623397782,0.9929597679030459
40124,0.022632698490769067,0.09602508036889269
40125,0.23669505659460463,0.597296912755544
40126,0.04625125791870465,0.3218007467684736
40127,0.07587085065237538,0.6712862929434191
40128,0.03922640836873537,0.020739736534037722
40129,0.22887703415390018,0.823751216947895
40130,0.056945553565356063,0.44667193186655835
40131,0.6467564423491381,0.8597898742154702
40132,0.008727550961244631,0.042964721130364245
40133,0.05885499655300511,0.19051800376357073
40134,0.472532265978624,0.8750170698182803
40135,0.05381953669463253,0.8746583575908726
40136,0.11552052174725151,0.29211291210787405
40137,0.07607207137834515,0.9562938976547571
40138,0.03212045239253072,0.5969582578613902
40139,0.11743272081771615,0.45205445090686397
40140,0.03162030655065306,0.520885871148721
40141,0.097906068843731,0.2729142779806783
40142,0.4234900402459585,0.8280164149535125
40143,0.23323965778209632,0.9365639235593846
40144,0.024708984559119865,0.03173829046852971
40145,0.06525121086453106,0.24368044880569353
40146,0.009077514072355757,0.023901245837600057
40147,0.36785112754599547,0.8789200088943644
40148,0.3640597029553035,0.9760162643617429
40149,0.7516769070336067,0.8161949179441434
40150,0.3242595542815131,0.6733946081783166
40151,0.20840525874757676,0.9598423461999496
40152,0.08872303105560572,0.32376549710306485
40153,0.5062811657409367,0.1661996591068823
40154,0.07101052847745147,0.2486375655094015
40155,0.11057225535513748,0.19235124526962602
40156,0.5131220651778308,0.8954588332914171
40157,0.42908547650912476,0.8041151966850172
40158,0.4348801752565126,0.8817852430936165
40159,0.8137811746309154,0.8418641117810675
40160,0.5621926385606749,0.5989102411239712
40161,0.05038273563588066,0.26789563097269203
40162,0.09992442000722819,0.8356390027844768
40163,0.6593322576240462,0.8480366993139146
40164,0.06513128636763885,0.24884443260876937
40165,0.13996401017023105,0.2525466273783806
40166,0.1281114244352787,0.2345068885462649
40167,0.14657325127144422,0.9562315715078172
40168,0.10143232688119609,0.2962291698220307
40169,0.27814198335377455,0.8910114035237021
40170,0.5496067850020933,0.5849255014568723
40171,0.14527231817589753,0.3467551264573659
40172,0.5794740205554432,0.957567657364498
40173,0.023211047835772113,0.12326109986091709
40174,0.18210708380979396,0.5786294623065127
40175,0.07825092085318272,0.9514043313873933
40176,0.34356529534008823,0.9768238467911282
40177,0.49406522593296115,0.7070912684324251
40178,0.09741012285805535,0.5621070868372127
40179,0.09082062323826665,0.38635548648134804
40180,0.09670810662046288,0.6975498762324732
40181,0.06996163213259715,0.17429260726557141
40182,0.8385110313330506,0.9724439116322469
40183,0.5595494560017189,0.9069501670343001
40184,0.03795926644738976,0.09182936375348123
40185,0.029670819750373306,0.17698371776284977
40186,0.00515216867029267,0.15695240616385758
40187,0.02349957378397909,0.01199506866117237
40188,0.8058635780160143,0.9335238933727241
40189,0.09965735447678614,0.8633178125148474
40190,0.08995694486787101,0.48358019011734205
40191,0.05658132570387534,0.059580093844464325
40192,0.49008712043118174,0.8850748991418258
40193,0.30417464040495223,0.6625771990320087
40194,0.15159304084408745,0.2771658265237276
40195,0.18932217759693393,0.5875291009317909
40196,0.7735288196660425,0.8985265030271707
40197,0.06701515694227131,0.19038333549852093
40198,0.3297862582906964,0.4648017837712873
40199,0.056969177505644876,0.8674001792317905
40200,0.06174057225913774,0.20774822676829502
40201,0.7354063847997757,0.8464138450146504
40202,0.6225149150213767,0.8139432066415673
40203,0.09715538402709523,0.9145635811773916
40204,0.0719593103452742,0.25032280102001137
40205,0.010036207518007134,0.09914433522454826
40206,0.5738396409630193,0.8332148916332488
40207,0.10352559793036012,0.8659598169436581
40208,0.6392683159604248,0.9460433189281625
40209,0.13646038663716076,0.2647715420229547
40210,0.03522379381807783,0.11384666448021641
40211,0.24379319487750672,0.3386651180529485
40212,0.65879515324337,0.5179199414438294
40213,0.24313371606813336,0.6353180350342041
40214,0.027615312240904084,0.052256118788025926
40215,0.10700964008635276,0.24016916719880468
40216,0.42525351618670726,0.6895779351038052
40217,0.08065315851940114,0.2255456775214257
40218,0.21762641324527643,0.5803102852936265
40219,0.3281605758805507,0.6597430162356179
40220,0.09437832351273742,0.14064668522854135
40221,0.039576675024976346,0.22693457613805235
40222,0.059415822284949356,0.16912531973104963
40223,0.06792502003392255,0.2448105163488627
40224,0.02668686542825417,0.01909483086272585
40225,0.13277149086585752,0.18581495179482438
40226,0.08208207793170842,0.1442034479550255
40227,0.09055536621555615,0.5078377918750653
40228,0.12043493158146641,0.20729357370524376
40229,0.4555977175089164,0.3082580105244345
40230,0.20958821915976206,0.28559280862380504
40231,0.20268165841694147,0.9120112152244422
40232,0.06470678983071645,0.9682563318176132
40233,0.2508875659378243,0.5911142133254599
40234,0.02075268268269842,0.04660497734260689
40235,0.28591631616416696,0.9787792755684012
40236,0.7789815199340572,0.7996853798702366
40237,0.1529203598449448,0.07721056424538365
40238,0.06277326736870266,0.05230990754313358
40239,0.7084967956952641,0.08816075382608242
40240,0.5839201565908629,0.40240241583774017
40241,0.3757749551868698,0.8121632380529307
40242,0.09703396101508349,0.49883343099254124
40243,0.12972602027405314,0.6419253130532797
40244,0.19884314121406232,0.48135666654226655
40245,0.009297099993583295,0.02296814397891249
40246,0.205299233381683,0.26742893444154076
40247,0.0644723588241212,0.3454333558293639
40248,0.10648888131277312,0.4508893225721131
40249,0.06312674416915846,0.8148813964703767
40250,0.656034604444905,0.9285089636823242
40251,0.011063009216021975,0.03751453426205151
40252,0.554519489248752,0.9218508109553614
40253,0.22351173797249704,0.3774510776864845
40254,0.0929530206347723,0.40740997005480245
40255,0.017796864447933627,0.054085645855089313
40256,0.2836558588779051,0.36832049115136845
40257,0.20682704062139723,0.5139511944777824
40258,0.03154700449730254,0.5009718788335676
40259,0.04865451692652896,0.07067173302022406
40260,0.4679485613204047,0.8915461073288541
40261,0.09998815185923247,0.3738904215849226
40262,0.26785841422098655,0.7174370813247897
40263,0.8956760070522221,0.9806022338688167
40264,0.04208459451543404,0.057077191716735476
40265,0.061415532391413556,0.2434901186500208
40266,0.14059569504500635,0.28026944291928063
40267,0.12047073009445257,0.7871677988693512
40268,0.040539312402958466,0.048154793656507676
40269,0.8942703045816306,0.9099874028354442
40270,0.09895821149432131,0.08049006685931606
40271,0.10356666148695819,0.1150232481203932
40272,0.6934288821377895,0.768579227587694
40273,0.05117809724146547,0.4623579065946715
40274,0.7592322234650549,0.9179048653237056
40275,0.19126525967802482,0.2319898552013031
40276,0.06239388281728119,0.8666970567798122
40277,0.19180875246793336,0.7990804231226193
40278,0.6477586687049891,0.4012938567693681
40279,0.8374925905615664,0.9730625643553749
40280,0.5549089133617938,0.7269751035599183
40281,0.10907975857005942,0.09168366108063904
40282,0.12880147190944513,0.27329744166985165
40283,0.12716431573644166,0.43645921631721923
40284,0.09484587810995766,0.14745616989167085
40285,0.11363264279559322,0.08899826305373026
40286,0.09798655412074002,0.26042849776866633
40287,0.3670187224523376,0.5317216367295614
40288,0.08189256842374797,0.1039394704232166
40289,0.08652525439272966,0.6666065487694303
40290,0.02801953679886539,0.8883920569613896
40291,0.058845601812224764,0.8821626832290138
40292,0.06084088391074362,0.19035798063222875
40293,0.03217675821894624,0.6177938730904498
40294,0.010243498988229164,0.11953118835820872
40295,0.013761941742503513,0.12599935587375474
40296,0.031733251307371486,0.01127529781641328
40297,0.04837328556993054,0.15050224211750504
40298,0.30977082112322596,0.06899673654677846
40299,0.009834354436133608,0.11029545478629856
40300,0.24749785344473257,0.44388735838560883
40301,0.4349199303325568,0.4147938943484003
40302,0.585186051818527,0.7901657027717912
40303,0.01390786770380576,0.023148737257079652
40304,0.013027399806351038,0.3633309256542076
40305,0.15148218193271382,0.30143183885100194
40306,0.08873574685480422,0.2622544069593937
40307,0.3623223204864223,0.765656825380454
40308,0.3138548414559838,0.8887625084617503
40309,0.32274646384732336,0.6650210774687958
40310,0.02503756448053912,0.08468920776694398
40311,0.09327922517723826,0.11154418728489882
40312,0.05856950879102276,0.1586123295712812
40313,0.08634526411645715,0.09124275588063394
40314,0.06915384543840543,0.9123199209947904
40315,0.02286512889540408,0.12277019892150705
40316,0.05369308878142507,0.8298242590658127
40317,0.12493376982205309,0.2589826213709743
40318,0.018453584391533606,0.1795286476501289
40319,0.22326532357827408,0.7941354175351896
40320,0.037626237914495306,0.19039378892626516
40321,0.15022350168353513,0.04982456553585456
40322,0.12472204467394749,0.4020413086724892
40323,0.06928839818370905,0.13276905602112016
40324,0.06383062576035264,0.31222775122178464
40325,0.0227895572318605,0.404986755174873
40326,0.04561724032891746,0.033484897383025625
40327,0.0036897408229846075,0.009434596239681639
40328,0.058745992453624926,0.35576069522899995
40329,0.08481631947245062,0.16620578953122195
40330,0.6731460778008107,0.7105192479393624
40331,0.09847828826299924,0.5408784755534817
40332,0.026040181837600436,0.004905768633418169
40333,0.567560059549618,0.05776647396921465
40334,0.08908243514496529,0.7198519618053921
40335,0.19683516156625017,0.7174489935984457
40336,0.09754216642230375,0.09661192545992921
40337,0.1374026799898112,0.9437041167889253
40338,0.06385396723224387,0.4662967029220742
40339,0.16154714187647673,0.2939626052862368
40340,0.3454162625795336,0.943594101040964
40341,0.2342667541118755,0.7779248776839462
40342,0.01149699654072931,0.24106046532786515
40343,0.07507465318569796,0.672943950957218
40344,0.5279682368251541,0.7842957527805091
40345,0.07055377637515925,0.00886091455079994
40346,0.5902185976839714,0.9027032650893587
40347,0.7047254786513382,0.39597993236895196
40348,0.06415027570710798,0.3679246079173932
40349,0.568765137374339,0.9186801807529472
40350,0.14400644385738334,0.12511555603707722
40351,0.5593531475316392,0.9266963346389021
40352,0.3880509375820926,0.9610926477367797
40353,0.12088707727413826,0.3036410683121341
40354,0.07994114719787869,0.24318284133161766
40355,0.010190231264703907,0.03302322769892887
40356,0.2674467905632411,0.3610824528960385
40357,0.12273086902086607,0.597418849553213
40358,0.8313295408759809,0.3893882216589086
40359,0.015607038420643484,0.6109951942812408
40360,0.13409413821893276,0.05060282628890854
40361,0.2512522146139216,0.743652100297008
40362,0.005049277424550494,0.020802123612957437
40363,0.05937561691851679,0.042919691583867284
40364,0.1232501678382492,0.9089340508874111
40365,0.5456139789530078,0.18572472857905545
40366,0.2218378603837749,0.2286866930222297
40367,0.0790993657769292,0.3973659059735688
40368,0.18989449137915088,0.5906990030247026
40369,0.1929031645146953,0.22656095551909666
40370,0.2741744063829903,0.6668025452916664
40371,0.03337978417085927,0.25982391828695506
40372,0.10184214889815556,0.15365375428902617
40373,0.0407673982221916,0.038982002259739246
40374,0.2032847258235393,0.9728905588701293
40375,0.0741930606959723,0.6944099092692592
